id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
7A82EA94-3843-4821-B99D-07C998CF235A,"{{140.31711283351075, 5.015396726691943}, {156.07603265675107, 18.05135229850136}}",,,,,
F7D4CA52-BCC7-4E88-A4CC-7CD3DE965C08,"{{99.234603356651064, 25.156956986019456}, {236.99964075535624, 17.035596793665089}}",Made From Juice Concentrate,Mad From Juice Concentrate,Made From Juice Concentrate,Made From Juice Concentrate,Made From Juice Concentrat
F5A71AF1-C19C-4FD7-82FF-8B5D67C94AD8,"{{136.65310126920886, 44.783672483056861}, {168.37984446722527, 16.155523209516065}}",,,,,
D263A841-933F-4861-9F02-DA41EE23351F,"{{67.704506925310099, 63.834793667701014}, {304.93612985008076, 18.049008414863657}}","INGREDIENTS: Water, Juice concentrate from (apple,","INGREDIENTS: Water juice concentrate from (apple,","INGREDIENT: Water, Juice concentrate from (apple","INGREDIENTS Water, Juice concentrate from (appe,","INGREDIENTS: Water, Juice concentrate from (aple,"
1DEBDC97-D30A-4673-B2F2-1BBCEF958848,"{{55.683131365271642, 76.943490977274308}, {327.40731078236655, 16.381658906503251}}","pineapple, passionfruit, apricot, mango, guava, banana &","pineapple, passionfruit, apricot, mango, guava, banana&","pineapple, passionfuit, apricot, mango, guava, banana &","pineapple, passionfrit, apricot, mango, guava, banana &","pineapple, passionfruit, apricot, mango, guava, banana &"
68322DB1-6AC1-44E4-9F8B-68BDA7E00DF9,"{{63.053492086689005, 86.63923442904526}, {316.21869200816326, 19.609040536263525}}","lime) Sugar, Nature identical Cocktail and Passionfruit","time) Sugar, Nature identical Cocktail and Passionfruít","Lime) Sugar, Nature identical Cocktail and Passionfrut",lime) Sugar Nature identical Cocktail and Passinfruit,"lime Sugar, Nature identical Cocktail and Passionfuit"
C4F414E4-27E2-4EEE-9732-49C0F21F378D,"{{149.31360210247365, 101.15912260862129}, {145.94058565052012, 15.202976077778342}}","Flavor, Colorant E160a.","Flavor, Colorant €160a.","Flavor, Colourant E160a.","Flavor, Colourant €160a.","Flavour, Colorant E160a."
09EC7D98-7905-4D87-B8D2-C29621EF4183,"{{166.51356591580819, 114.79093992248056}, {110.73255804836312, 12.841569757171321}}",Fruit Content 30%.,Fruit Content 30%,Fruit Content 3%.,Fruit Content30%.,Fruit Content 0%.
6D127F14-110C-4068-9992-F7166DED4016,"{{140.38565893004619, 128.87524224806202}, {163.40310071840338, 15.327034878524783}}",Homogenized & Pasteurized.,Homogenized & Pasturized.,Homogenized & Pasteurized,Homogenized & Pasterized.,Homogenized& Pasteurized.
5E68C3B3-8906-40A4-8840-D694C4FA062B,"{{65.732848395672178, 143.78400487821747}, {312.72544174573511, 19.497230989976096}}",,,,,
0AEB49D2-F02B-4012-A08D-EA5EAFC2CE0A,"{{62.259907097243321, 161.17623294375781}, {111.04129997059599, 15.339413403836129}}",,,,,
28A2C9BC-A366-4493-BD43-55ED4E25C6AE,"{{196.78875968992247, 160.35780038759688}, {185.38372087783341, 14.912790693567144}}",,,,,
7AF0CBEF-2989-4A02-A7CC-F3EC3FC64983,"{{122.96705494786821, 174.85634690198646}, {205.70542567228685, 16.155523203342963}}",,,,,
C06AF2EB-2CD2-436C-A26F-BB1FBECC5AC6,"{{167.75775226739756, 188.52640504467743}, {115.70930199616831, 17.398255765427766}}",".%30 : 2,45 Lal1 5 giou",".%30 : 2,45 Lal1 5 gious",".%30 : 2,45 Lal1 5 gioua",.%30 : 2 45 Lal1 5 giou,.%30 : 2 45 Lal1 5 gious
F64578CF-CDFB-42C0-A6F6-C8E1E4771D30,"{{185.52217353347464, 206.58449871177254}, {88.474233477885619, 15.082425337044}}",,,,,
5EE9F01F-7E68-4B82-B3D6-33A664DDEF46,"{{161.12209303164533, 223.73716085271317}, {131.05426351602904, 16.569767435694228}}",No Preservatives.,NO Preservatives,No Preservatves.,No Preservative,No Preservaives.
B261AAE1-E7B8-4476-9CA9-A7C4C58E5775,"{{104.30426422497382, 242.79239341421149}, {244.27519313936725, 16.98401158312376}}",No Artificial Colors or Flavours.,No Artificial Colours or Flavours.,No Artificial Colors or Flavors.,No Artificial Colours or Flavors.,No Artificial Colors or Flavours
8AB959A6-859F-4ECC-8885-7EA30A5134D7,"{{170.82761926601475, 263.68398646045767}, {117.42962396406469, 23.316061372977174}}",,,,,
A25B10D1-2D8D-47F6-A8E2-F4B87BDDE67A,"{{112.13568549702308, 284.82396437069229}, {232.34511522116284, 19.991810547952415}}",. due Lue ilgll gl OLeS 2 Lie! 09-4,,,,
1A21D67B-F13E-4395-A8A9-A273D0017EA8,"{{122.8926676786876, 314.67010183076388}, {81.022414965864726, 10.960031673535775}}",Average per 100ml,Average pe 100 ml,,,
032FBEB3-A369-4BC3-AB5C-14DCB89AF641,"{{251.4715444469245, 313.86764522993263}, {81.823856944878699, 10.625344332619127}}",(o 100) JS Jaaall,(Jo 100 JSI Janall,,,
E3F08E02-50BC-4BE0-9B01-A9775BCC45A3,"{{123.24581255013871, 329.422569998955}, {74.925441223740052, 10.39559807717017}}",Energy (52.4 Kcal),Energy (52.4 Kca),Energy (52.4Kcal),Energy (5.4 Kcal),Energy (52.4 Kal)
BFC5B436-5F0A-4063-AB6B-8AB649FE92EC,"{{246.46427671114691, 328.5546628333409}, {86.858383204113835, 10.758570925433212}}",,,,,
