id,rectString,string
851D0BEE-08A5-4D44-83DB-E72F39D69109,"{{155.6787790930174, 105.60029069767441}, {107.93313948052914, 10.88662790163553}}",Nutrition Information
3C8B1CB7-281B-4BEC-A33D-CB0E911AEDAD,"{{145.10319767441862, 117.10901162790697}, {58.165697643313962, 8.39825580960553}}",Servings per package:
721C43F7-71E6-425E-975C-E5F97E6485F3,"{{210.3681286902636, 115.95964399184672}, {66.364192323172873, 9.0671806561542994}}",Serving size: 130g (1 cup)
59FD26C2-234C-4D93-9B4E-BA18D725FE86,"{{191.97153280074801, 127.55287043067716}, {32.238966466604687, 7.9100301938278736}}",Per serving
87AF02CB-6FC5-4110-A067-198BEAE120C8,"{{242.7718023255814, 126.44040697674417}, {24.261627875872087, 8.0872092922266923}}",Per 100g
E4BE4924-B77F-4848-B094-639193279679,"{{146.39035575334415, 139.41199005481809}, {17.525080747382592, 7.0660563624182346}}",Energy
27B48A95-F4A0-4ED9-AC3D-5A390313028A,"{{183.8926703048534, 136.51641155887728}, {90.095539766270349, 10.408055406729094}}",(117 kcal (491 kJ| 90 kcal (378 kJ)
6C83E65B-1D42-439F-AA1C-9201512CA7FB,"{{317.35693607773891, 118.49593468599539}, {14.312885727993299, 22.386758227681021}}",MA
81BCD707-5671-4356-B62C-CDC5DF707BC9,"{{245.80488550940225, 146.60356424021163}, {12.914011755654961, 7.1386446398358521}}",4.2 g
12A5EB8A-B870-49D1-A8BA-28EF8228FE42,"{{146.82545826046967, 147.61566144366594}, {17.488430644190586, 6.1943800283033141}}",Protein
A7BDDC3D-1DD0-4193-92C0-062A2D900164,"{{198.71342326319495, 147.07540228200511}, {14.576982897381436, 7.8494345199229834}}",5.5 g
4981CD8F-DE83-483F-8CCC-801C667779F0,"{{146.80180323401163, 155.90603628823928}, {20.043477258016889, 7.0221161066099516}}",Total Fat
2E5BCE43-8C71-4BD1-BC6F-05B0BB473F75,"{{198.94547413670739, 156.22324335852335}, {13.944296371105114, 7.5471304960029313}}",2.0 g
FFE44BEC-CA2F-4471-A3AF-CF3A67BA2BF2,"{{245.8472215519395, 155.77391176445539}, {12.93060444676598, 6.9948634657749036}}",1.5 g
5BD76F74-DA39-4F21-8639-C53C42327ED5,"{{199.00508632216341, 165.34616692121639}, {13.638584580532337, 7.05322265625}}",1.4 g
C1D72924-D9B3-42BB-8DD1-8EB38099A78E,"{{245.47335442831351, 164.82750293820399}, {13.608968335528672, 7.0024953442951023}}",1.1 g
C71F3319-D1AE-45EF-9AC9-D1F4C3B9D01C,"{{101.72331539420195, 169.72375168911248}, {16.075640833655076, 67.073637674021128}}",b8
196B7732-D8C8-4DE8-91E8-9273B0BFAE98,"{{148.12210872561431, 165.1899791983671}, {35.421513136043103, 7.058424483898083}}",Saturated Fat
550F1451-DA10-4BD4-99D4-E8DF6A014EC2,"{{148.26911731098971, 174.11303107683048}, {22.489095643509277, 6.9145199088163176}}",Trans Fat
5417800C-E373-45E0-9E5B-7825F02CEB44,"{{198.46777929261674, 174.4982890639194}, {14.3429955770803, 7.1561770771825302}}",0.1 g
6E596326-8813-4733-89BA-2B63AA0FA5E5,"{{245.73517342500909, 173.97271462373953}, {13.214104053586027, 6.956874936126022}}",0.1 g
0047776B-B035-45AB-BA60-B4430DB5346C,"{{146.49256976815155, 182.90582843159515}, {28.863527253616699, 7.0562412350677421}}",Cholesterol
934A006D-75BD-43DA-8CFF-BE1AF019DEA7,"{{200.78052325581393, 183.36191860465118}, {17.729651116952311, 7.7761627710526282}}",10 mg
2A980FB5-A70D-47C6-AE42-855B3F186AD2,"{{250.98985467955123, 183.24846560456035}, {13.174425879190165, 7.1905964696129683}}",8 mg
6C59B0E3-EF04-4368-A64D-ACEEB4910183,"{{146.48313433624978, 191.9872322969658}, {36.676368624665017, 8.3389284000840753}}",Carbohydrate
0241A8B9-76C7-4904-9DCE-B9CFCDE4EF54,"{{196.530136463254, 192.58999882187953}, {16.958034071811412, 7.3649905892305574}}",19.5 g
9D6460B1-1560-47CC-A042-DAE5D35CEA7F,"{{243.18802447651709, 191.79892233915109}, {16.214305611543857, 7.3190284551575795}}",15.0 g
50F95BD3-96FB-499E-860A-0C260031BD62,"{{299.95705041220026, 156.77997181027433}, {30.235376402389161, 49.418197986691496}}",Yo
32930E6A-FC9B-41F2-86CA-C6CE15AD5919,"{{147.59156989574856, 200.78052325710996}, {31.104651034483997, 8.3982557802567932}}",Dietary Fibre
7A990182-EA37-4065-86B5-13CAE0A89468,"{{198.84751271092614, 201.67983192621276}, {14.382863599200595, 7.3454362736191854}}",0.7 g
A80DA426-ED47-40A8-B779-3F051307B186,"{{245.37915198747501, 200.76499371195951}, {13.819034842557707, 7.1369075331576681}}",0.5 g
574C28CF-9333-4120-ABC8-660F26A79BCB,"{{147.16897822535316, 210.04887017538377}, {19.080787924833075, 6.8293542196584722}}",Sodium
