id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
E92EDA82-E403-4F4D-AF2F-CB0D2468496F,"{{235.62924735369384, 54.786633874051795}, {48.304584965172602, 19.011144958099756}}",,,,,
D4E8D21C-2965-495A-9D07-C6713374BB97,"{{62.890869894693061, 102.53790451759517}, {11.599923777025801, 11.325926048811079}}",,,,,
B59B00FC-E5BA-422E-B775-E1BDA85F3B55,"{{64.263066666092968, 114.4603828235915}, {7.7160398302741759, 13.911115993666083}}",,,,,
06E5B2AC-8A7D-42A4-93FD-15DE6B1A1535,"{{125.0218451632403, 96.573219333575693}, {106.63257296210936, 15.825859034971376}}",NUTRITION INFORMATION,,,,
FF19C18B-D2C2-47AF-AEC9-45C0BC4D30E1,"{{125.20917882983042, 107.07846603807356}, {61.22587730690843, 13.262137504952864}}",SERVINGS PER TUB:,,,,
7734B1C6-D4C6-4091-A530-AF0D3AFB978E,"{{233.08350565042895, 105.9873527472831}, {65.445450435611733, 14.883342416849793}}",SERVING SIZE: 150g,,,,
739AF700-BD27-4432-9E53-04E95274A025,"{{192.18919493205598, 117.38867772581006}, {106.94011362237245, 16.78627785987954}}",AVE. QTY. %DI* PER AVE. QTY.,,,,
6116657C-5310-4694-8CA7-A2FCA344EBC3,"{{69.179708601819542, 143.54614808428767}, {14.220070082571088, 8.6602306004112322}}",,,,,
3F2F867B-8486-4140-B712-524EC39A727F,"{{128.65240051235887, 140.12167163955414}, {23.878515479279983, 9.7394019212953076}}",ENERGY,,,,
89CCCE37-6D0D-42C5-B24B-BF0B763A0036,"{{188.33866279069767, 133.59447674418607}, {35.148255782848878, 8.3982558067327133}}",PER SERVE,,,,
1A56A7C5-9444-4B14-BB3B-04BD62442C00,"{{239.56701726088733, 126.96798519936988}, {59.304877027394205, 14.729149517055642}}",SERVE PER 100g,,,,
1405D44F-EECF-4A19-8CDB-3D289E50C3EC,"{{250.55394531959712, 143.27341682966366}, {9.6124459200126928, 5.6424926935240141}}",0%,,,,
A1444AB9-09F5-48CC-AF4A-26F0213DA2CA,"{{278.09145904415374, 139.19070048195806}, {18.960842335898882, 9.8213266450592194}}",546kJ,,,,
2B4D04F9-7CB3-4C95-BCE9-34F40A3769D1,"{{71.343142132426408, 155.41584946388426}, {16.026043115660201, 6.177654443785153}}",,,,,
E0D592E3-E932-47BC-B980-4AEEEFF2D634,"{{203.69339486055594, 144.67152191871824}, {19.363119968148194, 7.9971075723337153}}",819kJ,,,,
F2B4844F-9F01-4484-92C1-7166FFD0A537,"{{275.8904065667287, 149.45488705593559}, {19.611629727922214, 9.0262727264175524}}",131Cal,,,,
E6C9CAE7-D505-4123-824E-DCF826A42AAB,"{{72.277558393256612, 164.11995945420372}, {15.231497165768644, 7.0327001172443211}}",,,,,
A0AFC391-2428-4205-919B-6FF616FE76D0,"{{128.94874096109942, 159.71752742234551}, {25.149990258181845, 10.116101432244045}}",PROTEIN,,,,
481268A1-288C-425D-9C46-9C5332811784,"{{201.64161557929461, 154.66590349064322}, {22.39343137519305, 7.7635379170261851}}",196Cal,,,,
7AEF2B47-B9EB-43E7-811E-BDE945EF12D1,"{{144.45119414218638, 171.48426659162655}, {27.221591239751774, 9.2000397083371368}}",-GLUTEN,,,,
204D2323-DD78-4CD9-8639-1E6937793CD6,"{{208.73189651134402, 164.41746982308317}, {13.898429160894354, 9.0873650839162856}}",5.6g,,,,
F89A3854-C57D-4E4E-B17F-47C656A0BA95,"{{245.98233617738236, 162.78172284503316}, {13.486402644667525, 7.914998431538395}}",11%,,,,
