id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
52936218-EA51-43AF-BA0D-5D17FFDC40C2,"{{3.342452624645512, 6.1059492855571698}, {105.04607730220404, 20.450615516836724}}",Nutrition,,,,
2453D8E0-7459-4F07-9A30-E69C9DBB2BE8,"{{120.85010950649954, 6.6332763759352993}, {80.921850407546657, 10.061398076813258}}",Amount/Serving,Amout/Serving,mount/Serving,Amount/Seving,Amount/Servin
0EE61A32-47B1-4541-AEE1-0FABA679DBCB,"{{231.76185325204986, 5.0004568971986227}, {119.95315106981184, 12.792871730438018}}",%DV* Amount/Serving,,,,
BBFADF82-2AFD-4BB0-835A-CFA636FEEA29,"{{392.48609952986362, 6.663107140373441}, {26.347737800104394, 9.0660791476237677}}",%DV*,,,,
C6EFA8C1-C29D-4921-B6B8-25E72875B3FC,"{{6.2787326024320285, 29.257853358061507}, {66.554994380050999, 20.605554699403118}}",Facts,,,,
23E82EB9-3F9B-40FF-ADDE-E32CA10B5795,"{{118.97286318338986, 24.127690149483868}, {73.517548180821066, 14.787355597088437}}",Total Fat 0g,Total Fat0g,Total Fat 0,Total Fat g,
FE548D76-C07E-4C83-A638-049E87CEAD42,"{{245.16856759913463, 23.368097270879687}, {119.06086741289427, 16.727064320269548}}",0% Potassium 170mg,0% Potassium 170mg,0% Potassium 170m,0% Potassium170mg,0% Potassium 70mg
8B61E51A-EF21-45F9-BD86-3E5FFF8BF446,"{{402.42725501329267, 24.199995243146223}, {19.606273802436743, 13.225786438621437}}",5%,,,,
A507E0C4-F8E4-44C0-A8B2-5117C9E7ECFB,"{{4.9144050104384132, 52.581421409348266}, {65.227557321920671, 16.058091265243192}}",Serving Size,,,,
40383F2F-65A5-4780-B3E9-BC1ED8D94452,"{{131.79540762306891, 42.768143406625256}, {84.885176928079304, 16.058091191519708}}",Saturated Fat 0g,Saturated Fat0g,Saturated Fat 0,Saturated Fat g,Saturated at 0g
FA00930F-B96F-46BC-A345-83D601411CDC,"{{244.30139112600534, 40.977643108640223}, {179.68054620259073, 19.756028906619914}}",0% Total Carbohydrate 19g 6%,0% Total Carbohydrate 19g6%,0% Total Carbohydrate 19g %,0% Total Carbohydrate 1g 6%,0% Total Carbohydrate 19  6%
A1FBE70B-F1DA-45F3-A184-5B5B11A3F30F,"{{7.5949897105080026, 67.74739651308272}, {93.820459051913716, 17.842323607990217}}",1 Container (150g),1 Container (150),1 Container(150g),Container (150g),1 Container (50g)
9807966B-1D74-4D02-8CBB-667DE5BF024A,"{{130.00835073068893, 62.394699417647011}, {63.440500954488527, 15.165975083343207}}",Trans Fat 0g,Trans Fat 0,Trans Fat g,,
8FC6BF70-EEA6-444D-9D81-122E409EA478,"{{279.00813181000268, 61.49682873114088}, {80.849757830850152, 18.363527817755227}}",Dietary Fiber 0g,Dietary Fiber 0,Dietary Fiber0g,,
3CF50EEB-8980-4A22-AA05-32830AD7831B,"{{403.42044889254959, 62.367834926583967}, {18.754384337486957, 13.865834469617182}}",0%,,,,
