id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C33CCE89-37B0-4D9E-A3D0-C9A63A7B7E32,"{{125.19622093563603, 57.38808139534882}, {165.78779066081992, 14.308139531766358}}",MARIGOLD Non Fat Peach and Mango Yoghurt,MARIGOLD Non Fat Peach and Mango Yoghurt®,MARIGOLD NonFat Peach and Mango Yoghurt,MARIGOLD No Fat Peach and Mango Yoghurt,MARIGOLD on Fat Peach and Mango Yoghurt
B284A175-88F1-4108-82D1-19BA750E2A65,"{{156.30087209302326, 75.428779069767444}, {95.491279038662739, 9.3313953458893799}}",Nutritional Information,Nutritional Informatio,Nutritional Informatin,Nutritional Informaton,Nutritional Informaion
0A55A0C7-A1E6-44D0-A453-72501AF33FB5,"{{138.55040121065792, 86.529695249943188}, {135.03576846597241, 7.9449375173593886}}",Servings per package: 8 Serving Size: 125g (1 cup),Servings per package: 8 Serving Size: 125 g (1 cup),Servings per package: 8 Serving Size: 125g (1. cup),Servings per package: 8 Serving Size: 125 g (1. cup),Servings per package: 8 Serving Size: 125g(1 cup)
89937AE0-ABEB-4F7C-8285-3CE319855A95,"{{190.55291375448536, 96.934093297914018}, {33.679878589718861, 6.7828415271847931}}",Per Serving,PerServing,Per Seving,Per Servig,Per Servin
C394C0E6-369C-4581-AF13-7D5F67EDF3FB,"{{240.0031580370526, 96.924800251805479}, {27.431553330532314, 6.6225625858750918}}",Per 100 g,Per 100g,Per100 g,,
425BA6B2-102D-4B84-8192-60DF90EE3934,"{{136.90364371149064, 106.64136622106275}, {21.690134748095286, 7.6707146160105646}}",Energy,,,,
36C8D8D2-0406-4DDD-A7BE-A973DAD653F3,"{{184.20360140979602, 105.61458540321154}, {94.434169536435348, 8.9998364441306755}}",94 kcal (395 kJ) 75 kcal (315 kJ),94 kcal (395 kJ) 75 kcal (315 kg),94 kcal (395 kJ 75 kcal (315 kJ),94 kcal (395 kJ) 75 kcal (315 kJ,94 kcal (395 kJ 75 kcal (315 kg)
A1FEC37C-E0B3-4196-9963-387D22D6D217,"{{137.63808139534882, 115.86482558139534}, {21.151162734373052, 6.8430232381600096}}",Protein,Proteín,,,
F65F2CD5-1845-4D92-ACBB-5E21EC6DC741,"{{196.73868418848792, 116.89223400382113}, {14.617078736770972, 6.7332817787347263}}",5.4 g,5.4g,"5,4 g","5,4g",
41817ACE-A0D6-4DD7-B256-707DB30366D1,"{{245.18172933888991, 116.20250772875411}, {13.837696873864434, 6.6201610121616223}}",43 g,43 9,43g,439,
37037193-5E36-4496-A14B-12BF2963CBBD,"{{137.17523264330487, 125.18098565035086}, {25.879548183707296, 6.8666592974995568}}",Total Fat,Total Fa,,,
18682B92-FEAC-4212-841D-DD02BCF9D05C,"{{196.80589028291922, 126.21525706801306}, {14.576166552166615, 6.5967432953590173}}",0.1 g,"0,1 g",0.1 q,0.1g,"0,1 q"
4F82A24A-69F4-4A17-9414-188CB954CF33,"{{243.83684805936591, 125.55079952506138}, {15.126952770144442, 6.600910452909222}}",0:1 g,0.1 g,0:1g,01 g,0.1g
E3618D8B-AFB0-45A6-995C-FEE7D8E35D18,"{{141.05959302325581, 134.52761627906978}, {40.436046476736607, 7.1540697614914173}}",Saturated Fat,Saturated Fa,Saturated Ft,,
8E26040B-5C1F-4CB0-9EB2-D3A19B82056F,"{{196.77997606854106, 135.61683912055437}, {14.229580546534335, 6.5865199954010549}}",0.1 g,"0,1 g",0.1g,01 g,
FDD42961-189C-4AA6-B634-BF1043D687A8,"{{243.87064095430597, 134.89849330103675}, {15.174908305323374, 6.2960339923237756}}",0.1 g,0.1g,,,
7B76A3A5-8247-4558-B84A-79F503797E42,"{{140.96128729979719, 143.39477900261383}, {27.258667938847676, 7.3918438922088079}}",Trans Fat,Tran Fat,Trans Fa,,
C61E9A40-F3B0-44E8-9EE0-69FE78E8EC68,"{{201.89486442204745, 143.37980281126707}, {9.3984353427076943, 8.6325365012029653}}",0g,0 g,,,
8D27C8C5-C2FE-45F3-B6F4-1A829F1DB61A,"{{249.09878149697946, 144.10273813646893}, {10.12099101931552, 6.4748135943745568}}",0 g,0g,,,
5A2AB614-72F0-4921-99D6-FDA6F7C311A2,"{{137.29229275015899, 152.49649455935457}, {34.488155276276345, 6.7928085327148438}}",Cholesterol,Cholesterel,Cholesterl,Cholestero,
F58AAB0F-6279-4288-8EBC-61A1E24C7DB7,"{{203.37435575973154, 153.93552132539966}, {13.595811888229028, 7.027745091637966}}",4 mg,,,,
C22DA6B1-4351-449A-8602-6DC9C92EB590,"{{249.49045633715252, 152.95795742301055}, {14.09203587021937, 6.9140452895053244}}",3 mg,,,,
CF0798D0-C238-4F7E-AE18-D765F77AB30F,"{{136.35366661604061, 161.634036396825}, {42.527029347974185, 7.9869507190793243}}",Carbohydrate,,,,
F1C2C03E-2ECD-4779-985A-193A3F74F409,"{{194.14122559303459, 162.70073380581169}, {17.356543430062235, 7.0168668170308068}}",17:8 g,17.8 g,,,
ABA6CEB1-1121-4540-977D-FC9F0C95C191,"{{241.55271414823309, 161.98519773261495}, {17.163221492323775, 6.0841449471407136}}",14.2 g,142 g,14.2g,,
40C07EF8-80AB-479F-B29D-EA8D528646C1,"{{137.73837794813997, 170.72058513552645}, {37.905338376067405, 7.4815760767737034}}",Dietary Fibre,Dietary Fibr,Dietary Fire,Dietary Fbre,Dietary Fibe
C8A91BDE-0356-4BCE-8B42-F81B8B448D29,"{{197.42325609783794, 171.66906436654023}, {14.009755866472101, 6.7091236558071756}}",0.1 g,0.1 g,,,
8FF29AD0-BB8F-4C3A-8C17-A72F1D2932E2,"{{244.09403477158656, 170.68660239286203}, {14.834150624829679, 6.2454775433207557}}",0.19,0.10,0.1.9,"0,19",0.1.0
CCEE2D69-6088-4E54-AEA1-90497836C971,"{{139.10580364493438, 179.34312705106515}, {23.850655045620229, 6.4068860785905528}}",Sodium,,,,
AB668428-1340-40C8-AFE6-DBCDD77E3ED8,"{{198.51936091933138, 180.51883502339203}, {19.197382904762453, 6.7706533032794773}}",84 mg,,,,
B54FFB6B-8EA2-45E5-BC57-229554604234,"{{245.74086885674055, 179.45394116778706}, {17.996785895769001, 6.1923961195834973}}",67 mg,,,,
E8389911-C41F-4892-85D3-9EAB30DD7C73,"{{139.50619249565656, 187.94148236651753}, {23.177322121553644, 6.3664295285247263}}",Calcium,Calcim,Calciuim,Caleium,
3292521C-49BD-4D2F-B9D4-0D70D2314079,"{{195.68335865819176, 189.03401805079264}, {21.405387878417969, 6.983358693677288}}",225 mg,225 m,,,
4ACA701F-BE03-4DBF-ADFE-D188C9E18CFF,"{{243.17708924759265, 187.95693597128223}, {20.811012622921965, 6.5369887241097295}}",180 mg,,,,
F3DABFC7-865D-4312-9491-BCBFB6E2A784,"{{135.12362188429782, 201.40194871104097}, {145.00923402968365, 9.0263257863158035}}",At least 2% lower in saturated fat compared to regular yoghurt,At least 2% lower in saturated fat compared to regular yoghart,At lease 2% lower in saturated fat compared to regular yoghurt,At least 24 lower in saturated fat compared to regular yoghurt,At least 2% lower in saturated fat compared to regular yoglart
3B2BA9D9-15F3-4411-B4A2-D7CA1CFA628C,"{{137.30350337388711, 208.82112292806752}, {121.04862050697291, 9.9986984413908147}}","ngredient: Milk solids, peach and mango blend","gredient: Milk solids, peach and mango blend:",ngredient: Milk solids peach and mango biend,"ngredient:Milk solids, peach and mango bend","ngedient: Milk solids, peach and mango biend:"
04055814-6B9D-4A5D-B42D-23DBCE2057BF,"{{135.75476750627013, 215.39934741088823}, {133.78586278724481, 8.5461610720061945}}","(sucrose, peach, mango, permitted flavouring, malic","(sucrose, peach, mango, permitted Ravouring, malic","(sucrose, peach, mango, permitted favouring, malic","(sucrose, peach, mango, permitted flavourine, malic","(sucrose, peach, mango, permitted Ravourine, malic"
8EE65CDD-25C4-4402-99CB-8DA747185AFC,"{{137.92899070142118, 221.9312707797327}, {116.67878939049645, 7.9990401397927684}}","acid, potassium sorbate), permitted stabiliser,","acid, potassium sorbate), permitted stabliser,","acid, potassium sorbatel, permitted stabiliser,","acid. potassium sorbate), permitted stabiliser,","acid, potassium sorbate). permitted stabiliser,"
7EB8228D-3ABA-4B82-B858-731E08E87E7C,"{{138.26017441860463, 227.84156976744185}, {126.28488358095929, 8.087209293685385}}","ricalciom phosphate, live cultures (Streptococcut","ricalciom phosphate, live cultures /Streptococcut","ricalcium phosphate, live cultures (Streptococcut","ricalciom phosphate, live cultures (Streptococout","ricalciom phosphate, live cultures /Streptococout"
016E7880-AB97-4E03-AC9B-C5DE3DD49781,"{{135.98907380116796, 233.74962415326945}, {105.61765171350929, 9.3293579972802476}}",,,,,
066B15CB-353E-4336-BCEA-4A09F22F7DCE,"{{139.19331395348837, 241.21656976744185}, {129.39534880610464, 8.0872093004517893}}","his product contains milk and is produced in a factory,",his product contains milk and is produced in a factory,"hi product contains milk and is produced in a factory,",hi product contains milk and is produced in a factory,"hia product contains milk and is produced in a factory,"
E62E21B4-B077-45BB-9476-405587E38C70,"{{137.87635645309436, 246.50259530551668}, {136.71803841177595, 10.112278691615888}}","where soy, egg, fish and gluten products are also Handted","where soy, egg, fish and gluten products are also tanated","where soy, egg, fish and gluten products are also Handied","whore soy, egg, fish and gluten products are also Handted","where soy. egg, fish and gluten products are also Handted"
F9465E98-4B1A-4322-9B86-DBF29318F72F,"{{139.0665846368446, 256.45508033924187}, {72.40316795258893, 8.5097229595451918}}",Seep Refrigerated Below 7*C.,Seep Refrigerated Below 7°C.,"Seep Refrigerated Below 7*C,",Seep Refrigerated Below 7 C.,eep Refrigerated Below 7*C.
66180B50-8E16-4FAF-957A-BFCEC9B09784,"{{138.66483529202617, 262.05153485029479}, {54.534958012548501, 8.4392711086860022}}",Product of Singapore,Product of Singspore,Product of Singepore,Product of Singapor,Product of Singanore
74ED44BE-E8C2-4D6D-AE94-5D17953614BF,"{{137.38828109770904, 269.20510610881303}, {43.719725387401581, 8.5126693380638478}}",Manufactured By,Manufactured By:,Manufactured By.,Manufactured By.:,Manufactured By:.
E686A278-45AB-405D-9592-721AFBB64E50,"{{137.22419088300143, 274.49617188342967}, {40.952779467834375, 7.4698649386391125}}",Malaysia Dairy,Malaysia Dair,Malaysia Dar,Malaysia Dal,Malaysia Dalr
51800E3F-D1F0-476F-8262-CAB8F3377D8E,"{{136.94473496917678, 281.3394849320029}, {45.248570624583181, 6.2251603053504301}}",Industries Prettd,industries Prettd,Industries Pre ttd,Industries Préttd,industries Pre ttd
27A864F8-C2C4-4245-8796-09ACB26A8A24,"{{138.15765059860988, 286.93720145470621}, {44.682811924036969, 6.0069777022421977}}",5 Dadson Road,- Dadson Road,5 Cadson Road,- Cadson Road,5 Dandson Road
6D705E09-4591-47AE-9A86-3AA678CE2004,"{{138.8057018546171, 292.92771059967748}, {44.237899070562321, 5.5040272557458279}}",1. 22000 369941,1. 22008 369941,1. 2200. 369941,1. 22006 369941,1. 22000 359941
8B93A2FF-FAFE-4A24-B478-42B1DD0B3F2F,"{{185.17858917080173, 278.85264149343971}, {87.196074769469021, 15.381734833455553}}",live & active,live& active,lives active,live s active,live  & active
B90AAF9F-600E-48CB-90D4-D549BDDCB80E,"{{141.29724600884234, 296.89215785044803}, {34.359353555018643, 7.0736386561669216}}",el 6288 6421,el: 6288 6421,el 0288 6421,el: 0288 6421,el. 6288 6421
F0A22093-057C-43C5-93E3-EAB2F298B040,"{{206.25931974898936, 293.89225094817408}, {48.877283850381545, 9.7281201384788254}}",cultures,culture,,,
89DAC85D-F99A-489A-B58B-DF88B4376FB7,"{{137.59647577704789, 300.93020328676261}, {73.410481601227872, 11.002176887836802}}",Email: marigoldS mdc.com sg,Email: marigoldSmdc.com sg,Email: marigoldS mdc.com 1g,Email: marigoldS mdc.com 3g,Email: marigoldS mdc.com. sg
A4BB0CBA-0565-41CF-B924-C21E591D890B,"{{144.24617957597539, 307.46414956849321}, {50.196842772903807, 8.6353590774949165}}",,,,,
65242E1F-0CC1-4AD2-A2B4-7DBBE823954B,"{{138.17741448840906, 313.99376874661374}, {75.970294387954894, 11.753171851429951}}",150 9001 QMS & 22000 Certined,150.9001 QMS & 22000 Certined,1509001 QMS & 22000 Certined,150 9001 QMS & 22000 Certifed,150 9001 QWS & 22000 Certined
0943FA23-2262-4974-8FEF-445BD69AD6C1,"{{138.45168595148968, 319.59135906470124}, {79.72097940615842, 12.122809290471539}}",HACC? (ood Safety System in Place,HACC? (ood Safety System in Plate,HACC? (ood Safety System In Place,HACC? (ood Safety System In Plate,HACC? (ood Safety System in Piste
C0DAEBD4-89D5-4BAA-9673-A1E91CD42E98,"{{138.72079245988712, 330.13330823321678}, {26.50996602967729, 8.3948005853697172}}",1 kg NET,1kg NET,,,
C467BF60-8A72-49CF-A19A-9F2001D8F9D6,"{{182.67022740563681, 371.2131663477698}, {79.460157527480021, 10.969249636627932}}",8 888026 252014,8888026 252014,8 888026252014,8 888026 25204,8 88802 252014
