id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
E69B742A-6AF3-4AFA-815F-87B273625542,"{{155.6787790930174, 105.60029069767441}, {107.93313948052914, 10.88662790163553}}",Nutrition Information,,,,
416D76AD-B643-4082-B94E-6DA52B5921F7,"{{145.10319767441862, 117.10901162790697}, {58.165697643313962, 8.39825580960553}}",Servings per package:,,,,
E1D83BC8-FF84-496E-BDCB-EF4468833FFB,"{{210.3681286902636, 115.95964399184672}, {66.364192323172873, 9.0671806561542994}}",Serving size: 130g (1 cup),,,,
BFE341F3-2A7D-487A-A53C-B273EAEF0314,"{{191.97153280074801, 127.55287043067716}, {32.238966466604687, 7.9100301938278736}}",Per serving,,,,
779E6EDF-1BF9-4134-95CB-B0E549837CCB,"{{242.7718023255814, 126.44040697674417}, {24.261627875872087, 8.0872092922266923}}",Per 100g,,,,
1B31AB51-3BAC-4F58-8A09-6431788765D4,"{{146.39035575334415, 139.41199005481809}, {17.525080747382592, 7.0660563624182346}}",tnergy,,,,
D20B1A37-E379-446F-A98A-2C1D24F44B4D,"{{183.8926703048534, 136.51641155887728}, {90.095539766270349, 10.408055406729094}}",(117 kcal (491 kJ) 90 kcal (378 kJ),,,,
313404DC-666B-447D-8B07-DEF9A3F98B8A,"{{317.35693607773891, 118.49593468599539}, {14.312885727993299, 22.386758227681021}}",,,,,
ABF3397F-FEFF-415F-AEC5-84EFB3104DF9,"{{245.80488550940225, 146.60356424021163}, {12.914011755654961, 7.1386446398358521}}",4.2 g,,,,
46447ABA-A945-4420-9B7D-78A91D24A008,"{{146.82545826046967, 147.61566144366594}, {17.488430644190586, 6.1943800283033141}}",Protein,,,,
112CDF55-1D55-435E-85BD-4FDB24FDE08E,"{{198.71342326319495, 147.07540228200511}, {14.576982897381436, 7.8494345199229834}}",,,,,
58251DE4-61DE-436D-A4A9-31C68030812C,"{{146.80180323401163, 155.90603628823928}, {20.043477258016889, 7.0221161066099516}}",Total Fat,,,,
04895192-48E9-40AE-9A8E-435C9D6F3893,"{{198.94547413670739, 156.22324335852335}, {13.944296371105114, 7.5471304960029313}}",2.0 g,,,,
10F00802-DB92-4BA6-9660-05738CD7D4A9,"{{245.8472215519395, 155.77391176445539}, {12.93060444676598, 6.9948634657749036}}",1.5 g,,,,
7AFB81C1-6D13-49A8-A522-5C249778BB57,"{{199.00508632216341, 165.34616692121639}, {13.638584580532337, 7.05322265625}}",1.4 g,,,,
47BABBB0-EE8C-4B5C-A0C7-749A1925F762,"{{245.47335442831351, 164.82750293820399}, {13.608968335528672, 7.0024953442951023}}",1.1 g,,,,
2C5F0081-0567-4980-B00C-01AF60005954,"{{101.72331539420195, 169.72375168911248}, {16.075640833655076, 67.073637674021128}}",,,,,
84637128-BCAC-435E-B7ED-F14F0A9D661B,"{{148.12210872561431, 165.1899791983671}, {35.421513136043103, 7.058424483898083}}",Saturated Fat,,,,
99A519C8-BDFE-412F-A589-269C693F1B50,"{{148.26911731098971, 174.11303107683048}, {22.489095643509277, 6.9145199088163176}}",Trans Fat,,,,
293807D6-DFB6-4A96-BA5B-4AFF7055F049,"{{198.46777929261674, 174.4982890639194}, {14.3429955770803, 7.1561770771825302}}",0.1 g,,,,
EE052A99-A190-4470-8B2C-B0543B26879F,"{{245.73517342500909, 173.97271462373953}, {13.214104053586027, 6.956874936126022}}",0.1 g,,,,
EA4FF62F-AF56-4F2A-8B9A-9C8AC1B4ED14,"{{146.49256976815155, 182.90582843159515}, {28.863527253616699, 7.0562412350677421}}",Cholesterol,,,,
33724222-E87B-459C-9718-59625F830FAB,"{{200.78052325581393, 183.36191860465118}, {17.729651116952311, 7.7761627710526282}}",10 mg,,,,
6B56F8C2-BBF3-4689-9B85-1ED6B51602CA,"{{250.98985467955123, 183.24846560456035}, {13.174425879190165, 7.1905964696129683}}",8 mg,,,,
83F9544E-79B6-4C59-93FE-FAE28A21BA5E,"{{146.48313433624978, 191.9872322969658}, {36.676368624665017, 8.3389284000840753}}",Carbohydrate,,,,
AC8CB098-5A53-4ADA-B241-53147C044E72,"{{196.530136463254, 192.58999882187953}, {16.958034071811412, 7.3649905892305574}}",19.5 g,,,,
D7F024B3-D888-45EA-8EEE-84661C6BE79C,"{{243.18802447651709, 191.79892233915109}, {16.214305611543857, 7.3190284551575795}}",15.0 g,,,,
9F609E92-5BD9-4C5B-9C66-6ED7AF0EE1FF,"{{299.95705041220026, 156.77997181027433}, {30.235376402389161, 49.418197986691496}}",,,,,
1BD6D317-CDCD-4C7A-8111-81FDAAD9E58E,"{{147.59156989574856, 200.78052325710996}, {31.104651034483997, 8.3982557802567932}}",Dietary Fibre,,,,
B39AC74E-BB19-499A-B3DD-7D93B7C42530,"{{198.84751271092614, 201.67983192621276}, {14.382863599200595, 7.3454362736191854}}",0.7 g,,,,
264F5B83-01EB-4233-BA2B-747AF8E56AB7,"{{245.37915198747501, 200.76499371195951}, {13.819034842557707, 7.1369075331576681}}",,,,,
6A338392-34F0-40F8-810B-328E40881209,"{{147.16897822535316, 210.04887017538377}, {19.080787924833075, 6.8293542196584722}}",Sodium,,,,
90699D70-42EB-43EE-A322-4771CC09DAEB,"{{200.46947674418607, 210.42296511627907}, {18.351744139788309, 7.7761627715563613}}",72 mg,,,,
E6E665DD-F2AB-4B4F-A15F-47395C5A3FB8,"{{246.73426605934321, 210.11795576228647}, {18.025528841240455, 6.9111406193223575}}",,,,,
4D315A43-0D7B-420A-8BA7-B0BCF03A383F,"{{147.63432347497275, 218.68365726914516}, {19.863368721895441, 7.4017640934434041}}",Calcium,,,,
72FEC884-A175-470D-A3BB-A5D3D19D8B1C,"{{197.67005813953489, 219.44331395348837}, {21.773255750829318, 8.0872092794544983}}",169 mg,,,,
78CC358B-7AC5-4FD5-89B7-779B028EE0DC,"{{244.94912799463529, 218.51017442284618}, {19.59593014489959, 8.087209266979432}}",130 mg,,,,
06ACBD5C-D5B1-483C-96ED-0939E647B6BE,"{{225.04215115965189, 244.9491279001785}, {12.752906953746786, 121.93023221403251}}",,,,,
F94C6E40-8186-4800-AA41-264226F58099,"{{305.28651268537658, 257.99882383124771}, {22.902792819710672, 22.491487724836468}}",,,,,
67AD8BC2-BE5D-4C55-862E-D933C456F443,"{{278.53583620659941, 270.5829670515634}, {26.647995564032431, 44.716760179808389}}",,,,,
D784159A-5406-453D-8E37-55A1DC5242DB,"{{280.38080738866051, 325.2861161342887}, {13.174710650776724, 6.1498132750045267}}",With,,,,
C39F916F-D3EA-4722-84FD-167F85BBC2B3,"{{275.74273255813949, 331.42005813953483}, {20.840116225045943, 7.1540697494338872}}",Calcium,,,,
0FEF015B-928F-4E13-BC00-D48ED89C782A,"{{273.12526532936437, 345.08559880492868}, {26.074718206981387, 7.4885281243894521}}",No Added,,,,
45B3C356-92DF-4840-8783-09BA2E7FE0CB,"{{273.25436047218551, 351.63808139534888}, {25.505813915314484, 7.154069757073616}}",Colouring,,,,
D2EBCA14-1AE3-4E86-9EB9-114FF2E0B1A1,"{{272.40202757112223, 365.37279518018516}, {26.268474220240282, 7.7327625380099159}}",No Added,,,,
8BADB7E0-138A-4533-AB1F-5965257229A7,"{{226.44630290186683, 375.15470886230469}, {10.344024125919789, 6.6097763416379181}}",,,,,
8A2FF4AB-BB46-4007-958F-6CA661BE2306,"{{271.21555204379473, 372.47369271450088}, {28.345696568986138, 7.0714058557144961}}",Sweetener,,,,
67A2C22C-D292-4D2E-B013-831FE175E4F2,"{{116.07435102240984, 376.91228112509089}, {14.066387442655341, 3.5001845248909795}}",,,,,
