attributeString,value1String,value2String,double,string
energy,46.0 kJ,297.0 kJ,,
fat,0.0 g,0.0 g,,
saturatedFat,0.0 g,0.0 g,,
transFat,0.0 g,0.0 g,,
cholesterol,0.0 mg,0.0 mg,,
carbohydrate,1.2 g,8.1 g,,
sugar,1.2 g,8.1 g,,
dietaryFibre,0.0 g,0.0 g,,
protein,1.5 g,9.7 g,,
salt,4.0 g,26.5 g,,
sodium,1590.0 mg,10605.0 mg,,
servingsPerContainerName,,,,container
servingAmount,,,1,
servingUnit,,,,tbsp
servingEquivalentAmount,,,15,
servingEquivalentUnit,,,,ml
servingsPerContainerAmount,,,47,
headerType1,,,,perServing
headerType2,,,,per100ml
