attributeString,value1String,value2String,double,string
energy,113.0 kcal,90.0 kcal,,
protein,6.3 g,5.0 g,,
fat,2.4 g,1.9 g,,
saturatedFat,1.6 g,1.3 g,,
transFat,0.1 g,0.1 g,,
cholesterol,8.0 mg,6.0 mg,,
carbohydrate,16.6 g,13.3 g,,
dietaryFibre,0.0 g,0.0 g,,
sodium,88.0 mg,70.0 mg,,
calcium,200.0 mg,160.0 mg,,
servingAmount,,,125,
servingUnit,,,,g
servingEquivalentAmount,,,1,
servingEquivalentUnit,,,,cup
servingsPerContainerAmount,,,8,
servingsPerContainerName,,,,package
headerType1,,,,perServing
headerType2,,,,per100g
