id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
897D4BDD-B90F-43A2-837D-B19783D0AFEC,"{{63.88115413437302, 66.77667599448715}, {134.12531376587168, 20.223549995545692}}",'sweet Soy Sauce l Kecap Manis I.￿41,,,,
64E21B59-57DC-45F0-BBA1-AFFF97C96902,"{{65.615570114573046, 80.572406192174384}, {135.41774880906075, 17.250945404941682}}","Ingredients: Sugar (Contains Sulphite), Soy Sauk","Ingredients. sugar (contains Sulphlte), soy sauk",,,
DB811EA5-359F-40DF-A6BB-0E10F9049523,"{{82.125915905208885, 87.484657808686308}, {118.24894786472694, 18.725676353382063}}","Wheat), Water, Salt, Colour (Caramel-E14,","wheat), water, salt, colour (caramel-E14,",,,
FCFFB5DF-8B7D-42DF-85D3-EE74B0163537,"{{65.102841844717659, 95.405475855552936}, {139.10693612823641, 19.574000468892621}}","E211), Acidity Regulator (citric Acid-E330), stabil'iz*",,,,
6FA8FD4C-91A9-4470-8A7B-E3E3A01014A6,"{{138.66464670794008, 115.92897985096376}, {61.580685947415034, 12.842144076314169}}",~rJJj￿4jl ￿13￿&1. ) JI,,,,
A2A4121E-3F85-435F-89E9-DAA39F5AE1D8,"{{65.277777777777771, 135.49801587301587}, {116.00793650793651, 9.5119047619047699}}",Contains Soyi Gluten and Sulphite,,,,
14FDCA7E-8052-4B13-B65A-9B0A8F022502,"{{68.35515873015872, 148.92658730158729}, {85.607142857142861, 7.3670634920635285}}",Nutrltion Values / ￿L4}I￿a,,,,
1E70A283-DA5F-4631-BE83-F775D004A56E,"{{68.088192258598255, 154.52189110535915}, {139.58214856031515, 10.071362862894809}}",Servings per package: Approx 40 Servings size. Portm￿.15,,,,
5C918098-1718-4AB4-B72D-DB440AAD4FB8,"{{107.84771418556906, 163.19691552751488}, {99.699964949176334, 9.2274360322467857}}",J• l O:Lal l. •Jd&1lwioA￿4,,,,
E885A7A6-47E0-4B0B-9775-D2EB4D4D47B2,"{{173.71178780504675, 173.64113003800048}, {16.269043217445446, 5.4975510847853428}}",,,,,
C9FEDE69-8115-4151-A935-2C970EB59CC4,"{{175.58395587818583, 182.6845238095238}, {16.532485069025178, 5.0357142857142678}}",1859kJ,,,,
8C8BDEBE-948E-43F8-8B01-294E23ADE598,"{{174.57142857142858, 191.26388888888889}, {17.904761904761905, 5.0357142857142678}}",444 kcal,,,,
9D6F0889-3BAF-4A10-A4E3-A26AF39E68EE,"{{182.59126984126982, 200.0297619047619}, {10.164682539682556, 5.7817460317460112}}",,,,,
95781FD0-7D11-414B-9C40-F1B1B204D159,"{{182.96428571428572, 208.70238095238096}, {10.164682539682524, 5.7817460317460112}}",,,,,
71A6A0F0-960D-4EC4-A789-2A67FE39C23D,"{{182.21825396825398, 217.375}, {11.376984126984128, 5.7817460317460112}}",,,,,
FFA75194-3D96-4FDE-BB82-F6BE656CB32D,"{{185.10912698412699, 226.14087301587301}, {8.6726190476190474, 5.6884920634920642}}",,,,,
8171BB69-63BF-4A26-9C00-16B4A03F32B3,"{{184.17658730158729, 235}, {9.9781746031746099, 5.6884920634920642}}",,,,,
16EA26C7-1BDC-4625-86B1-983C21D753F2,"{{184.45634920634919, 243.67261904761904}, {6.3412698412698605, 5.3154761904761925}}",5.5,,,,
E84B6298-11A8-4FDC-A1C1-404C418DB1FB,"{{204.87896825396825, 175.78373015873018}, {5.6884920634920642, 4.849206349206332}}",151,,,,
