id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
CE48B1A2-E3A5-4825-8263-D01893EF4508,"{{111.16136867138781, 85.305896681111918}, {72.999820262128736, 12.213723232216511}}",NUTRITION INFORMA,,,,
9F6F067E-F1AB-4DD0-ADCC-04D1CD9E5CC8,"{{111.34321813637986, 94.471359157443771}, {56.457923598714757, 11.274563370224882}}",SERVINGS PER TUB:1,,,,
0749E571-BCE0-459A-9A46-F36691BC357B,"{{206.80473554672477, 94.705000000000055}, {47.242145494167431, 10.10381912575308}}",SERVING SIZE.'15,,,,
760BD94C-E0BE-4CCF-80CB-4D256D656D8A,"{{169.01542150988615, 104.10499999999996}, {91.83501497902941, 13.627240263630931}}",AVE. QTY. %DI# PER AVE. QTY.,,,,
C6E7383F-DB7E-4B37-8B04-53CB67DC1737,"{{108.74130178953511, 120.79000000000001}, {25.251620793619907, 10.808148706477329}}",I ENERGY,1 ENERGy,,,
2ACBE147-1CF0-4E40-B77B-03DD3F035643,"{{165.91, 117.73499999999999}, {29.84500000000001, 6.579999999999985}}",PER SERVE,,,,
8EE1C047-AF45-4E8F-84B2-6262FC8E3DA4,"{{211.19044827586205, 113.27162068965515}, {43.408551724137972, 10.570137931034512}}",SERVE PER10,,,,
82CA75E2-FF35-4F18-9BFF-B03CC2161474,"{{179.53999999999999, 127.13500000000001}, {15.980000000000015, 6.81499999999998}}",,,,,
C0652E8C-FA3B-4B1C-9CEC-CD0FCC63CDF6,"{{113.99101834108951, 140.06260539282781}, {21.352963317820961, 8.9247892143443952}}",PROTEIN,,,,
A700D3D7-EA97-4F62-A991-A3798C179DF7,"{{177.42499999999998, 135.83000000000004}, {18.09500000000001, 6.81499999999998}}",,,,,
695A1457-6D07-4DA4-B4CB-072AB3DA68AF,"{{242.01872013651874, 130.89500000000001}, {17.479829351535855, 8.4567918088737049}}",,,,,
86D139B0-F9A0-49D6-AF8F-A696A61330EF,"{{247.92500000000001, 140.06}, {10.104999999999993, 7.7549999999999599}}",,,,,
72E1B5A0-9B6C-42F1-8CF3-2B99F00E78CB,"{{127.20998054474705, 150.63591439688716}, {23.364669260700406, 7.9890856031128497}}",-GLUTEN,,,,
