id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
7997657A-4E88-48E8-BC01-31949183C1EF,"{{22.500778816199375, 4.7372210223182227}, {14.820872274143303, 5.2786177105831635}}",7:55,7.55,,,
F46D586B-E711-4EE8-AADF-A68EFDE7A5F7,"{{5.11993769470405, 13.264218862490972}, {19.267133956386289, 3.519078473722109}}",4 Search,,,,
1E545D9C-EE76-4214-B862-204618015140,"{{23.039719626168221, 21.791216702663789}, {18.593457943925237, 5.2786177105831635}}",Images,lmages,,,
4840370A-0155-4D3F-AB3D-B6E0730B0B3C,"{{51.738317757009341, 21.791216702663821}, {14.14719626168225, 4.1958243340532517}}",News,,,,
E7E9952A-3A06-4D5A-B29E-6988E0AA317A,"{{75.721183800623052, 21.791216702663821}, {17.650311526479758, 4.1958243340532517}}",Videos,videos,,,
24334F9F-0550-4763-837E-4EE96B72D48E,"{{103.6113707165109, 21.791216702663817}, {14.012461059190032, 5.1432685385168933}}",Maps,maps,,,
47FD733B-7DB9-49E0-8535-09127BBFA728,"{{127.86370716510905, 21.791216702663821}, {16.168224299065404, 4.1958243340532517}}",Books,,,,
0457CCF3-DAB5-4F93-BA3E-82B88EE5AA98,"{{159.25700934579439, 21.655867530597593}, {12.126168224299057, 4.3311735061194803}}","Sear,","sear,",,,
ADDF256E-0F1B-4A22-8DD1-E8B362D8F063,"{{6.871495327102803, 43.853131749460069}, {58.74454828660437, 9.2037437005039582}}",Orange Juice,orange Julce,,,
6C857C55-D32C-4141-A63F-15D38FC4C941,"{{6.871495327102803, 57.117350611951025}, {24.117601246105917, 5.143268538516935}}",Fruit juice,Frult Juice,,,
E3123341-7D73-419D-9188-C1106A437915,"{{13.473520249221183, 72.411807055435574}, {23.982866043613711, 4.331173506119522}}",Overview,overview,Overvlew,,
F081C874-F6B3-462C-A200-7F524EBD1EC7,"{{54.028816199376948, 72.547156227501802}, {36.378504672897193, 4.1958243340532935}}",Nutrition facts,,,,
5E2471F4-8220-4597-8743-0875B4E5F873,"{{107.11448598130841, 72.547156227501802}, {20.749221183800636, 5.143268538516935}}",Recipes,Reclpes,,,
2494749F-D825-477E-9367-28E2CB3930E2,"{{6.60202492211838, 92.714182865370788}, {31.662772585669781, 5.4139668826493921}}",Orange juice,orange Juice,,,
F6D0A0D1-4684-454B-8436-306031644366,"{{6.60202492211838, 102.18862491000718}, {50.52570093457944, 3.7897768178545661}}",Sources include: USDA,sources include. UsDA,,,
651683A8-D154-431D-B0F4-42D8908C64B4,"{{6.4672897196261676, 113.82865370770337}, {60.226635514018696, 5.2786177105831635}}",Amount Per 100 grams,,,,
343FF553-1719-4BD6-A50D-73BB49F7A5C6,"{{6.60202492211838, 128.17566594672428}, {29.776479750778815, 4.331173506119522}}",Calories 45,,,,
71357077-0EE9-4866-9F30-DC2E8EE82E44,"{{127.86370716510905, 141.304535637149}, {38.399532710280376, 5.2786177105831635}}","% Daily Value""",/ Dally Value.,,,
F512CDC6-249D-46E4-B6E5-70B01B710EEF,"{{6.4672897196261676, 153.89200863930884}, {37.052180685358252, 5.2786177105831635}}",Total Fat 0.2 g,,,,
F5206A48-B41D-461E-A2F3-8AC0621CE45C,"{{15.090342679127724, 166.34413246940244}, {41.902647975077883, 5.4139668826493921}}",Saturated fat O g,,,,
AC0FF2C6-47AF-4D62-A7BE-5FA649A851C1,"{{6.60202492211838, 178.39020878329731}, {44.866822429906541, 5.4139668826493921}}",Cholesterol O mg,cholesterol 0 Mg,,,
4F2FF150-4E43-445E-951F-D3FA2ED5DA2F,"{{6.60202492211838, 190.97768178545715}, {34.357476635514018, 5.4139668826493921}}",Sodium 1 mg,sodium l Mg,,,
A0FA2C8E-8337-4911-A29D-C4648C1D596E,"{{6.871495327102803, 203.7005039596832}, {48.369937694704049, 5.2786177105831635}}",Potassium 200 mg,,,,
D02A0285-2690-4CEF-AA59-863C036D8303,"{{6.4672897196261676, 216.01727861771059}, {63.864485981308405, 5.4139668826493503}}",Total Carbohydrate 10 g,,,,
0BF49154-5932-4570-B151-98ED7D0DFF9F,"{{15.359813084112149, 228.6047516198704}, {44.058411214953274, 5.4139668826493921}}",Dietary fiber 0.2 g,,,,
A80D0E9F-2B43-446C-AA47-310C71BB0BA3,"{{15.090342679127724, 240.65082793376527}, {23.982866043613711, 5.4139668826493921}}",Sugar 8 g,,,,
7C0BD4F8-7BD1-44F1-BBA5-D2833A1CB283,"{{6.871495327102803, 252.96760259179266}, {32.875389408099686, 5.2786177105831635}}",Protein 0.7 g,,,,
9011957F-E9FC-4889-BA57-F508DF15545E,"{{6.4672897196261676, 265.82577393808498}, {24.117601246105917, 4.331173506119522}}",Vitamin C,vitamin c,,,
78B82252-3DB1-4AFF-8B03-942C296DD662,"{{71.40965732087227, 265.82577393808498}, {38.399532710280376, 4.331173506119522}}",83% Calcium,83/ calcium,,,
F3FD6A9F-0281-4DDA-A2B6-77E0EAA990EF,"{{6.871495327102803, 278.14254859611231}, {8.8925233644859816, 4.1958243340532935}}",Iron,,,,
F15247DE-EA73-4DE9-A427-D5A3BE990AC9,"{{74.643302180685353, 278.14254859611231}, {38.803738317757016, 4.1958243340532935}}",1 % Vitamin D,,,,
7B4D6BC2-695F-45FD-BDD0-DAF8E0A5B02E,"{{6.4672897196261676, 290.18862491000721}, {26.947040498442366, 4.1958243340532935}}",Vitamin B6,,,,
5F1B7791-A11C-47C2-B3A6-D3B762B73DFE,"{{74.508566978193144, 290.05327573794096}, {41.902647975077869, 4.331173506119522}}",O % Cobalamin,0 / cobalamin,,,
48D6D69B-2121-4143-A70A-6E15EBE44DAC,"{{6.871495327102803, 302.37005039596829}, {28.563862928348907, 5.2786177105831218}}",Magnesium,magnesium,Magneslum,,
78EF85B7-C2DC-4BD8-B65F-3C2F492DCE73,"{{6.60202492211838, 318.47660187185028}, {153.73286604361371, 5.2786177105831635}}","""Per cent Daily Values are based on a 2,000 calorie diet. Your",,,,
62FA032F-D841-4BC8-880D-BC580B0D5D16,"{{6.60202492211838, 325.78545716342694}, {156.15809968847353, 5.2786177105831635}}",daily values may be higher or lower depending on your calorie,dally Values May hlgher Or Iower dependlng On Your Calorie,,,
191302CB-B519-4CBE-9181-D09AA63D7B4B,"{{6.7367601246105915, 333.0943124550036}, {16.168224299065418, 4.1958243340532935}}",needs.,,,,
