id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D59AD6DE-2445-4067-B806-56F82C5AFE2C,"{{138.41499999999999, 92.824999999999989}, {91.885000000000019, 9.1650000000000134}}",Nutrition Information,Nutritlon InFormation,,,
EFB15986-76B3-449E-9CF1-FCA8127B59B6,"{{128.96829372733583, 102.22499999999999}, {113.59841254532827, 8.2249999999999908}}",Serving5 per package:1 Serving size.13ChJ11 cup),Servings Per package.1 serving siZe.13ChJ11 cupl,,,
C9350272-BB5D-4836-8A56-0790B9B0C3A2,"{{169.66999999999999, 112.09499999999997}, {25.144999999999985, 7.0500000000000167}}",Per seNing,,,,
F44835C8-26F3-4E1D-8C28-D91130CD004E,"{{214.31999999999999, 111.39000000000003}, {19.270000000000007, 7.049999999999975}}",,,,,
41686EA4-F2B5-4BFF-A75D-E50496891458,"{{163.56, 121.02500000000002}, {38.07, 7.049999999999975}}",117 kcal (491 kj),,,,
18C13960-48A3-4889-9C58-5144702AB852,"{{207.03500000000003, 120.32000000000004}, {33.369999999999997, 7.049999999999975}}",90 kcal (378 kj),,,,
535A763C-938C-4E0A-BD56-CBC30099B5F0,"{{175.07500000000002, 129.48499999999999}, {11.279999999999989, 7.049999999999975}}",,,,,
05669C89-6A06-4481-9631-E7F7D2ECC272,"{{216.19999999999999, 129.01500000000001}, {10.81000000000002, 6.8150000000000217}}",,,,,
5B2EB76C-AC16-41AD-A0F6-4A9ABE11D881,"{{175.07500000000002, 137.47499999999999}, {11.515000000000004, 7.0500000000000167}}",,,,,
C31EB08D-E84B-45FF-B2B4-995A7CC4594E,"{{216.43500000000003, 136.77000000000001}, {10.809999999999977, 7.0500000000000167}}",,,,,
610D4F8F-4D3B-4C41-B661-3D3D2EA93E57,"{{175.54499999999999, 145.46500000000003}, {11.045000000000016, 7.049999999999975}}",,,,,
BB01FC51-F9F9-44BA-B6F2-73AF23A560AB,"{{175.07500000000002, 153.45500000000001}, {11.75, 7.049999999999975}}",,,,,
BE4FEB55-380B-4528-AEB4-663E1C429365,"{{176.95500000000001, 161.44500000000002}, {14.804999999999998, 6.81499999999998}}",,,,,
52C13D52-E07F-4DEC-89A5-2B001CB8E525,"{{172.72499999999999, 169.19999999999999}, {14.335000000000008, 7.0500000000000167}}",,,,,
44B07EBD-1F5C-49FD-99E4-16B50F53F632,"{{175.54499999999999, 177.19}, {11.515000000000004, 7.0500000000000167}}",,,,,
62394F60-67C9-4361-8E33-287A8598A2DA,"{{176.95500000000001, 185.17999999999998}, {15.039999999999992, 7.0500000000000167}}",,,,,
BB16C998-678D-4EC2-822E-94324F49FB5B,"{{174.13499999999999, 193.17000000000002}, {17.859999999999996, 7.049999999999975}}",,,,,
CCAC6C07-FCB9-47CB-921C-7148997938B3,"{{129.25, 121.49499999999999}, {13.864999999999997, 7.049999999999975}}",Energy,,,,
66AAC0AD-DE06-4D11-B430-E4DA60C34ECE,"{{129.48499999999999, 129.25}, {14.100000000000012, 5.640000000000005}}",Protein,Proteln,,,
FC4E32C8-7618-4F3B-A7EC-B54D54387144,"{{129.25, 137.23999999999998}, {17.155000000000008, 5.640000000000005}}",Total Fat,,,,
E1DDF6F3-E3D4-4FAD-8F77-82FCFEC70772,"{{131.13, 145.22999999999999}, {28.434999999999999, 5.640000000000005}}",Saturaled Fat,,,,
