id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
7BFD0725-7B98-41E0-BB6D-64443905576D,"{{35.04195338181551, 105.2023722751731}, {36.668304745988884, 17.867484772800999}}",,,,,
AF5FDC2D-DA3E-4637-B3E7-D2FA9B27DE39,"{{80.757936507936506, 102.67261904761905}, {107.05555555555556, 9.1388888888888982}}",NUTRITION INFORMATIOI,NuTRITION INFORMATIO1,,,
342E8A3B-9FCB-4CE3-96CA-8EAA6C1CB84B,"{{79.825396825396822, 114.60912698412699}, {112.09126984126985, 7.4603174603174756}}",INFORMA TION NUTRITIONNELLE,,,,
106AFC54-A4DC-4F15-A3B6-38205A10E621,"{{79.079365079365076, 125.79960317460318}, {110.59920634920637, 9.1388888888888982}}",Serving Size/ Portion: l Tbsp (15 ml),serving size/ Portion. I TbSp (l5 Ml),,,
A0B11219-C5C1-4E32-9910-47D2631A6FF0,"{{78.892857142857139, 136.43055555555554}, {82.249999999999986, 7.6468253968254114}}",Servings Per Container: 47/,,,,
D321D776-FF09-4F61-9785-2146AAA6A930,"{{78.333333333333343, 147.24801587301587}, {77.960317460317441, 7.4603174603174338}}","Poi°tions par recip;:nt."" 47",,,,
ADDAF257-D453-4604-B79A-59FF88D6AB0D,"{{127.52465902316449, 158.99858272504761}, {61.64003124911715, 8.2052086932523274}}",Per Serving Per100 ml,,,,
FD1C46D9-6C1C-4486-9352-2BBCD1C5B4DF,"{{38.173245114021988, 121.52800435871417}, {25.583334283358226, 10.14117369875096}}",ryi per Container,,,,
AB03815F-CC91-4DF1-98D8-AA32CF253AAE,"{{37.710239531185472, 129.16002095056152}, {18.957268413349503, 8.652969534726255}}",,,,,
B622104E-2366-4C03-AA6B-DEB3D0964E03,"{{36.057412556100509, 143.52155834452745}, {9.7434898680661863, 5.4859455864129583}}",,,,,
951614FC-3439-4108-94FB-B14136507F63,"{{62.293650793650791, 146.875}, {8.9523809523809597, 9.6984126984127066}}",10,,,,
4C3A58E5-58AD-4836-83C4-DED836175BAC,"{{47.305738063334424, 161.79589953345572}, {24.56136202411917, 6.247310238827092}}","'lo Daily Value,",,,,
C3918BA1-35E6-4A96-B080-CED007BDC9CD,"{{184.17658730158729, 162.16865079365084}, {2.5178571428571654, 2.9841269841269735}}",11,,,,
229EDDC6-9A38-4E31-B8EA-358A4568F06B,"{{125.89285714285715, 169.4424603174603}, {63.692460317460302, 5.6884920634920642}}","Par Portion, PoLr100 ml",,,,
346D340D-0340-45DB-8CD1-FFC65C1BA1E8,"{{139.32142857142858, 178.95436507936506}, {15.480158730158728, 5.9682539682539888}}",,,,,
1515A55D-AA4A-4605-AD7F-2A6DA9631223,"{{168.60317460317461, 179.04761904761904}, {17.158730158730151, 5.875}}",297 ki,,,,
CBB9A7B0-75A7-456F-B88F-62C7B10EEA3A,"{{140.7202380952381, 188.5595238095238}, {49.051587301587304, 6.1547619047619246}}",11 kcal 71 kcal,,,,
425FCB3B-58FE-4F88-842F-48F2391567EB,"{{78.20032428241089, 195.64830549867798}, {73.847548625491171, 11.18770099950256}}",iotal Fat/ Total Iipides O g,,,,
92D15B3A-AB14-4A0E-B119-C1F99F365835,"{{81.31562959388188, 204.33185532376845}, {70.58687615526803, 11.917011919179057}}",- Saturated/ Satures O g,,,,
74CC6A3D-865F-4BA1-8A18-E9CB13F91BA1,"{{81.230265693091468, 214.85875424309913}, {47.454151153499602, 9.0424121487223843}}",- Trans FaL/ Trans,,,,
9D44EDF7-B4DD-41A2-8B56-66FC0822F25A,"{{76.964511008559157, 223.52991122333256}, {79.85867639558009, 11.842955331112716}}",CholesteroV Cholesterol O mg,Cholesterov cholesterol 0 Mg,,,
67021047-78A5-4F3E-8808-7BEDF440F6D9,"{{76.65132697180934, 231.92937087941985}, {68.83296429737419, 14.425332202621592}}",Carboliydrate TotaV 1.2,,,,
D6A99FF6-C50A-46DD-9294-C52D9E549AC8,"{{76.53250589251158, 241.62927065099646}, {39.601081605781026, 11.629283015197059}}","Glucides, Total",,,,
436560CC-3E26-4CBE-9BEF-A5735C6827F1,"{{84.019231530347668, 252.25490346798799}, {39.477027590098814, 11.541110449129027}}",Siigars/ Sucres,,,,
8FA439C4-93B3-47AE-8260-116B27564696,"{{80.232691999145985, 260.75013688281138}, {41.778278028550623, 13.192558952674904}}",- Dietary Fibre/,,,,
D4D89D14-FC45-4987-AFCD-A38E9AA28B43,"{{137.45634920634922, 257.00793650793651}, {13.242063492063497, 7.273809523809498}}",,,,,
6BDE34D5-F123-4C25-915E-00B402D181C1,"{{83.480101157005691, 270.62611623609757}, {54.162012999432463, 12.203093298172714}}",ribres Alimeiitaires,,,,
7F64A498-6502-4A5D-B063-2FD55EDE7A17,"{{72.361155668701784, 277.45199764445539}, {51.013182538430947, 14.676233344097263}}",. Protein/ Proteines,,,,
8B9156AC-5727-4C6C-9553-45FE89835E01,"{{75.74839995323812, 287.13830986565227}, {43.336960128993397, 13.943722582596212}}",,,,,
519192C5-99FD-45A3-82E0-04E1679E3B3F,"{{75.419092565911797, 296.19775388821159}, {22.014158262218785, 10.575390668292112}}",Salv Sel,,,,
AAB42197-D989-464A-B20D-BA5C7CA166D1,"{{131.28173938515206, 293.37719833721206}, {54.32382314932714, 9.6044446960654994}}",1590 Ing 10605 mg,,,,
04A0C681-6CB3-44A2-9812-087661F65717,"{{164.19158616122621, 302.14752307205174}, {16.408171917247984, 8.1943511027060083}}",26.5 g,,,,
55B7F5DD-17C4-4C1F-A969-7D3FCC118554,"{{69.291942863985142, 306.17175842323013}, {106.04950785597788, 23.322552067744155}}","Extract 6690. Salt. Sug,","Extraet 66*0. salt. sug,",,,
2D0B463A-1EBB-417B-A5BF-FD79C5C5DA95,"{{108.46138363264126, 324.89722553239312}, {73.568329662029484, 9.4177171439927854}}",,,,,
F6D886DF-E3E7-4A9C-86FA-85692434B543,"{{89.29723050929536, 331.1526431168279}, {33.922383454777098, 10.241465942075887}}",ols 660,,,,
1EDC6561-F8E6-4054-B525-12384BA512B9,"{{118.62177142886394, 332.27440605991467}, {61.88635272377325, 11.916963527018313}}","Zo, sel, .si.ICre.",,,,
D38E6065-6FAD-4AC1-815A-528298F32A98,"{{80.184744187277957, 338.79350461965913}, {96.624023515587851, 12.305568897392064}}",,,,,
1639C9FF-36C3-4650-B6D1-0BE46B8988C7,"{{77.551995902031919, 176.90333175900511}, {42.497021299910259, 9.2308502342790639}}",Energy/ Energie,EnergY/ Energle,,,
1CB4831E-A756-4678-998F-5C1FE0DBA7B5,"{{62.187099998263868, 201.72020218879373}, {10.377784130456401, 5.5715003843173214}}",69 °/ts,,,,
9E09A7AF-6652-49F1-88D5-7B8BBEF0885A,"{{42.798809827524565, 227.13586410400592}, {11.316898227692567, 8.4103231441275419}}",Sugars,sugars,,,
84C740EE-F906-475D-BB68-7C212F344FB4,"{{174.19841269841268, 227.25992063492066}, {12.682539682539689, 6.5277777777777546}}",Omg,omg,,,
AED4B8F1-2B8C-4943-8698-2478AA6E6097,"{{51.448089245107596, 284.24467632265794}, {15.68193478285221, 6.4262974538203821}}",to mueh,,,,
28E3DCE0-D424-4886-AE3E-77864DC6C343,"{{54.619315018893118, 287.4475342043657}, {17.36846880071203, 10.727334893847964}}",. laJ￿ cJlÈt.,,,,
