id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
115266F1-2AC3-48B7-AFDD-645C5EFFB40E,"{{67.884090909090901, 38.14100719424458}, {104.39545454545456, 11.902158273381321}}","{{0.28522727272727272, 0.86690647482014382}, {0.43863636363636366, 0.031654676258992875}}",yogurt with fruit,Yogurt With frult,,,
B0B4D676-FF80-4889-A4D0-61E9E6FFD7A4,"{{29.209090909090907, 56.264748201438884}, {56.25454545454545, 10.008633093525168}}","{{0.12272727272727273, 0.82374100719424459}, {0.23636363636363633, 0.026618705035971191}}",IILimionl Values (Ty'picaij,,,,
9293669D-5FCC-4672-AA52-5191E30F39B4,"{{96.705689234913962, 55.723811178195767}, {118.96978142689908, 12.172591699502057}}","{{0.40632642535678137, 0.81942446043165473}, {0.49987303120545828, 0.032373914094420364}}",Per100 g Per serving (125 g),,,,
4A7FD7E5-7462-4B85-BC5A-DB39674D2008,"{{29.75, 74.658992805755418}, {10.006818181818183, 7.5741007194244467}}","{{0.125, 0.78129496402877696}, {0.042045454545454553, 0.020143884892086295}}",Ener,,,,
FB0B4863-6185-459F-82C9-D95D770C4A1B,"{{91.684090909090912, 73.847482014388461}, {43.002272727272725, 7.8446043165467723}}","{{0.38522727272727275, 0.78273381294964028}, {0.18068181818181817, 0.020863309352518011}}","396kJ,'94kcal","396kJ,'94kCal","396kJ,,94kcal","396kJ,'94kcaI","396kJ,'94kca1"
4406CBA2-F525-4F0E-A4C6-AC26EECD235E,"{{158.48636363636362, 74.388489208633118}, {44.625, 8.6561151079136653}}","{{0.66590909090909089, 0.77913669064748203}, {0.1875, 0.02302158273381294}}",495kJ1118kcal,495kJ1118kCal,495kJ1118kca1,495kJ1118kcaI,495kJI118kcal
A752B736-3449-481A-827C-2F10F1074C41,"{{29.75, 86.290647482014393}, {16.497727272727271, 7.5741007194244885}}","{{0.125, 0.7503597122302158}, {0.069318181818181807, 0.020143884892086406}}",,,,,
D343A454-7011-41A5-B002-D4ACFB464FE7,"{{29.479545454545455, 97.922302158273382}, {34.888636363636358, 9.1971223021582329}}","{{0.12386363636363637, 0.71510791366906479}, {0.14659090909090908, 0.024460431654676151}}",Carlonidrate,Carlonldrate,carlonidrate,,
BC6132B6-769E-4610-A51A-345F5B573B86,"{{29.479545454545455, 109.55395683453237}, {42.731818181818177, 9.4676258992806002}}","{{0.12386363636363637, 0.68345323741007191}, {0.17954545454545454, 0.025179856115107979}}",ot ;Nhich sugars,"Ot ,Nhich Sugars",,,
C0B8E77C-31AB-47CF-BB78-8F3F2E602DD3,"{{29.479545454545455, 121.45611510791369}, {6.2204545454545421, 7.303597122302163}}","{{0.12386363636363637, 0.65755395683453233}, {0.026136363636363624, 0.019424460431654689}}",Fat,,,,
013A2644-58AF-40CE-B1CE-F6C2C26B5BCD,"{{29.209090909090907, 133.35827338129496}, {50.304545454545455, 7.5741007194244885}}","{{0.12272727272727273, 0.62517985611510785}, {0.21136363636363636, 0.020143884892086406}}",of which saturatec,Of Which Saturatec,,,
DCB6EC63-D923-4BF6-A95A-D828089C1B65,"{{29.479545454545455, 144.71942446043167}, {10.818181818181815, 7.5741007194244467}}","{{0.12386363636363637, 0.5949640287769784}, {0.045454545454545442, 0.020143884892086295}}","F,,bre",,,,
17CA2BF2-38F1-412A-BBB2-4B87B0AD77F2,"{{29.209090909090907, 156.35107913669063}, {18.390909090909094, 7.5741007194244885}}","{{0.12272727272727273, 0.56402877697841725}, {0.077272727272727285, 0.020143884892086406}}",Sodium,sodium,,,
379F886A-53EE-4760-BDD1-92634B15CC89,"{{29.479545454545455, 168.25323741007196}, {49.493181818181824, 8.1151079136690569}}","{{0.12386363636363637, 0.53093525179856116}, {0.20795454545454548, 0.021582733812949617}}",ieq;.'ivalent as salt,,,,
FC9EF1EB-C668-4BCB-9D6E-6DAA2B1D3B83,"{{29.000624721933857, 179.61438848920864}, {19.348750556132281, 7.8446043165467723}}","{{0.12185136437787335, 0.50143884892086332}, {0.081297271244253275, 0.020863309352518011}}",Calcium,,,,
5EABDD42-5607-4D4F-9D3E-DAC145EF1EE1,"{{61.393181818181816, 179.88489208633095}, {13.522727272727273, 7.8446043165467723}}","{{0.25795454545454544, 0.50071942446043161}, {0.056818181818181823, 0.020863309352518011}}",RDA,,,,
4632CD8D-0337-4839-8CE8-CDEF3C1CE905,"{{89.25, 180.42589928057555}, {20.013636363636365, 7.5741007194244467}}","{{0.375, 0.5}, {0.084090909090909105, 0.020143884892086295}}",,,,,
659D501A-EE29-4D22-931C-C17742EC29EC,"{{29.142264427083688, 193.41007194244605}, {140.22701918190626, 9.7381133673965632}}","{{0.12244648918942726, 0.45971227311212071}, {0.58918915622649692, 0.025899237679246179}}",RDA= Recommended Dailii Alloi'jance.,,,,
FA130515-54C0-44F1-B73D-9924F12430D6,"{{28.824171066861759, 206.39430517894993}, {51.350562949297021, 11.902097698747895}}","{{0.12110996246580572, 0.41942446043165471}, {0.21575866785418915, 0.0316545151562444}}",,,,,
7A161C6C-1903-4E42-80B9-061405CDAA47,"{{28.397727272727273, 218.83741007194243}, {174.71363636363637, 12.172661870503605}}","{{0.11931818181818182, 0.38561151079136691}, {0.73409090909090913, 0.032374100719424481}}","Yogurt B'ffidus Acts""Requlangfr (whole milL",,,,
E7E13702-514C-4F27-B430-D524149CF852,"{{34.310847558312318, 229.38705035971222}, {154.77375942882992, 11.090647482014386}}","{{0.14416322503492571, 0.36043165467625904}, {0.65030991356651224, 0.029496402877697836}}","'mmed milk concentrate / powder, cream,","'mMed Milk Concentrate I poWder, Cream,",,,
