id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
BF5050D5-CE35-4D68-BEBE-2E3A9271ABA9,"{{25.003436426116838, 24.598770080321287}, {252.2405498281787, 13.1875}}",NutritiDn Facts AmO￿nv5eIVIty %DV* AmouTrttser¥l,,,,
EFF4421C-26D0-46BA-91BF-CBD26E85A942,"{{325.78006872852234, 25.331408969210173}, {23.532646048109978, 8.0590277777777732}}",,,,,
B2BFFF7F-B35F-4B1A-946F-42E36072AAD6,"{{25.738831615120276, 40.71682563587683}, {52.213058419243978, 13.1875}}",Serving Size,serving size,,,
24099CA7-F28A-4480-B831-B0BF6E9D882C,"{{117.66323024054984, 40.71682563587683}, {50.742268041237097, 11.722222222222227}}",Total Fal Og,Tota1 Fat og,,,
37D14F91-178D-4F46-8549-B64FF909934A,"{{202.96907216494844, 40.71682563587683}, {97.07216494845359, 11.722222222222227}}",,,,,
D3A217EF-AA29-49EB-951C-BC49DE821348,"{{334.60481099656357, 41.449464524765716}, {13.237113402061857, 9.5243055555555678}}",6%,,,,
86796884-8021-4FFE-B39C-658F3764FE38,"{{25.738831615120276, 54.636964524765716}, {322.10309278350513, 13.1875}}",I Conlainer1150gl Saluiated Fal thj Ttstal Call￿hYdAle 150 5%,,,,
1E0DBDF7-2358-4AE0-BEE4-6D9241191A8E,"{{25.738831615120276, 70.022381191432402}, {55.154639175257728, 10.989583333333318}}",,,,,
21EFBD8B-1C10-4D8F-B506-D3B478480100,"{{127.2233676975945, 72.220297858099059}, {35.298969072164944, 9.5243055555555678}}",,,,,
763DAEA7-7F39-4C22-8B86-1EB4426BFA22,"{{230.91408934707903, 72.220297858099059}, {64.714776632302417, 11.722222222222204}}",Dietary Fiber6g,,,,
094057FD-6741-4399-8509-8106D48803D3,"{{329.45704467353954, 72.220297858099059}, {18.384879725085892, 10.256944444444432}}",24%,,,,
16C65623-0A9B-4BB5-93CD-15A06BAD4F28,"{{25.738831615120276, 83.942520080321259}, {246.35738831615117, 15.385416666666682}}",Calories from Fal O ChilesterDI <5mg 1% Sugats 70,,,,
95E59B50-4E59-45CC-8E25-52D1C8F723A5,"{{116.92783505154638, 103.72377008032126}, {52.948453608247426, 9.5243055555555678}}",,,,,
A3822B02-2AFE-479A-96AF-671F3E074801,"{{202.96907216494844, 103.72377008032126}, {58.83161512027494, 9.5243055555555678}}",3% Pmleln 1,,,,
906C3F3A-7BBD-4BFB-8C41-37A32D918DD8,"{{27.209621993127147, 120.57446452476572}, {322.10309278350513, 10.256944444444455}}",,,,,
88CC71A2-E710-4ABC-BC6F-424836C6BFBF,"{{21.326460481099659, 135.22724230254349}, {329.45704467353949, 10.989583333333341}}","INGREDIENTS.. CULTURED GRADE A NON FAT MILK CHICORY ROOT FI8ER,",,,,
89C99B34-FC29-4CE4-BD11-BABA8FAB30A4,"{{21.326460481099659, 146.94946452476572}, {329.45704467353949, 10.989583333333341}}","coMridNS LESS THAPI 1% OF WATER NATVRAL RAVORS, W ACID,",,,,
2B2BA7AD-25FA-41AB-B761-E78CBD743381,"{{20.591065292096221, 154.2758534136546}, {261.80068728522332, 13.1875}}",VEGEfABLE JUICE CONCEMTRATE ANb BEYA C￿OI£￿E,,,,
A26B625F-DA67-4284-BFC8-D5D92C0A80D5,"{{297.09965635738831, 157.93904785809906}, {53.68384879725086, 11.722222222222227}}","OR COLOA),",,,,
3FEC4F06-1D41-4F78-B493-834B56EDEA35,"{{21.326460481099659, 169.66127008032129}, {243.41580756013744, 10.989583333333318}}",STEVIA LE4F EW. SEA &OLT.illfAMIN D& SODIUM,,,,
