id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
888DB2CA-8E8B-4236-8630-5526FA52D994,"{{105.32589472418674, 84.396738823578175}, {106.42480984518001, 16.222625724253753}}",Nutrition Facts,,,,
13CB0062-966E-4B75-996E-CE9068AFE2C2,"{{99.92355092694487, 100.99455798538177}, {103.78781878103086, 9.1378681562205859}}",About 47 servings per container,,,,
E8FF3EF1-6FF9-4F13-9F5E-D741A53FE46D,"{{99.968253968253961, 109.0138888888889}, {93.44047619047619, 8.9523809523809206}}",Serving size: 1 tbsp (15mL),,,,
CC5BE69E-3C2B-467E-AE4F-C5CD7B3ECD43,"{{99.688492063492063, 123.74801587301587}, {71.525793650793645, 6.900793650793668}}",Amount per serving,,,,
B08B1D12-CB47-4520-B50C-1A39F1E4E55F,"{{218.66561382642911, 102.25372327693255}, {26.914272997920506, 15.114437936657499}}",IIVFORJUnfft ',"IIVFORjUnfft ,",,,
95FBF66A-1EE9-4ABF-9739-8E6ED77ABA42,"{{218.56006466575255, 113.64191790947922}, {18.325163921475696, 11.323776654873342}}",Sernllgs,sernllgs,,,
69FE51FE-ADF4-41EB-AC38-626B9EC9ABC5,"{{218.96438883938882, 123.80095871442026}, {22.996923698846803, 11.989167421859726}}",,,,,
058B8834-4DF0-4D6E-A326-67550ACAC5C8,"{{218.71390501532014, 133.78271131384341}, {26.770347639781583, 13.217722717533999}}",,,,,
87CFEEDD-6A2A-4726-936E-2E0D0B897456,"{{99.784718148891699, 131.30356678651174}, {47.548074584311266, 10.34733987230463}}",Calories,calories,,,
BAE4D845-48B9-4F30-94AF-BB6EDE62A4F3,"{{203.57341269841271, 132.42063492063497}, {10.537698412698417, 10.537698412698354}}",10,,,,
8733E004-EA3B-44A5-9C8F-0D213D6C4400,"{{177.46090108690817, 147.43570417226587}, {37.560720006706475, 7.9230462133611139}}","°A Daily Value,",,,,
1584D923-2F97-4E38-8C3C-13F997B4AE0A,"{{208.14285714285717, 157.78571428571431}, {7.5535714285714022, 4.4761904761904603}}",0%,,,,
835E2F35-A90B-4577-8243-C545E409801A,"{{208.32936507936506, 166.45833333333331}, {7.6468253968254221, 4.6626984126984379}}",0%,,,,
7A1DA9FA-DD0A-4AA1-A80F-116EE791D4DF,"{{99.233170435366574, 156.20042174388155}, {34.394914582026303, 6.0613584255994786}}",Total Fat Og,,,,
7621B386-4911-47D8-A884-01B1CAC678B8,"{{106.30952380952381, 165.33928571428567}, {41.498015873015873, 5.5952380952381171}}",Saturated Fat Og,saturated F9t og,,,
9E9939DB-33DB-48D3-AFC9-53AD85DA580C,"{{106.0297619047619, 174.47817460317458}, {35.902777777777764, 5.5952380952381171}}",Trans Fat Og,,,,
45BCA88F-D482-4C78-A3D6-A7D95318AD96,"{{99.163219317656186, 182.96430578193571}, {45.068353029005969, 6.3412497736198414}}",Cholesterol Omg,cholesterol omg,,,
CC65EE6A-5E6B-4312-B253-3DBC66E15718,"{{99.031264647295387, 192.10317460317461}, {42.905724673663158, 6.3412698412698605}}",Sodium 1590mg,,,,
358BF50E-D04B-42CB-B4DD-D298DD2AD03D,"{{98.734981207128371, 201.05555555555554}, {63.540755657220515, 7.1804188723038038}}",Total Carbohsidrate lg,,,,
B02BA4DE-1AA8-45F5-91CF-2A50A054E80F,"{{105.63917139963448, 209.82173650438762}, {45.353485675521078, 7.9258687913495001}}",Dietary Fiber Og,Dletary Flber og,,,
74B4C595-2635-4435-B682-267F6396BA78,"{{105.50302055532515, 219.24007936507937}, {47.120943016333825, 7.5535714285714226}}",Total Sugars 1 g,,,,
B48B29CE-5F6B-4EC8-A7EC-7402FC8C6652,"{{112.16718963845138, 228.65873015873015}, {79.300321938130892, 7.5535709122893415}}",Includes < 1 g Added Sugars,,,,
07103FA8-3D06-468F-9763-8CA9A544E941,"{{98.358887561805176, 236.95913710827085}, {29.14333598750077, 8.111487688220155}}",Proteirr1 g,,,,
937EBC8C-4A02-49CE-B19B-28B4A63ACB18,"{{98.111716910126361, 251.04082162488359}, {44.931328084509161, 9.5096265915026059}}",Vitamin D Omcg,,,,
76AB9C5A-A878-4786-A09C-F6CB138D06FD,"{{97.947733816070752, 260.36722218278288}, {37.154329136988565, 9.5083333990655277}}",,,,,
8F7AE68A-16EF-41C1-9BC0-80F78E8EFFFB,"{{97.904523652215914, 269.78373015873012}, {30.301602039067163, 9.3220926297032172}}",Iron 0.1mg,,,,
400C766A-4318-416A-B545-8FD8FE6ADD7C,"{{97.874085320482749, 278.92657901322923}, {47.998587925519963, 11.087322308196768}}",,,,,
C2C4A282-4584-473D-B004-0DEA7DCAFDEC,"{{102.45804354334946, 288.80764919886047}, {113.5488235658933, 11.003712715886362}}",The % Dally Valua (DV) tells you hOW much 8,,,,
5A9C75BE-61E4-4514-BABA-3F78CD1D9F10,"{{98.838152614283587, 294.02976190476187}, {118.08679502705131, 11.190418997068296}}","nutrl8nt In a servlng ol lood contrlbut&s10 & d8ity dlot,",,,,
ECCB1242-3F69-4021-968A-4A502D2CA957,"{{98.849206349206341, 301.30357142857144}, {104.53769841269842, 9.2321428571428452}}","2,000 calorieg a day Is used tor general nUtrlttOn",,,,
0E9EADBD-BC15-4C4D-B8D2-3A5A168A902C,"{{51.55235554328776, 176.68333963707894}, {29.917929842174392, 17.587367924640006}}",,,,,
914FB636-639B-48FA-BC9D-C9E533B80A08,"{{208.42261904761907, 184.26984126984127}, {7.6468253968253901, 4.1964285714285774}}",0%,,,,
24764C1E-8F2D-4CE0-A344-FD1162ADC5A5,"{{220.82539682539681, 184.36309523809521}, {23.126984126984148, 6.900793650793668}}",,,,,
926AB304-D93F-481D-9567-67C9FE362849,"{{205.625, 193.12896825396825}, {10.537698412698417, 4.1964285714285774}}",69%,,,,
8B3C8414-CD22-4F1E-A455-D8B901406285,"{{208.51587301587301, 201.70833333333334}, {7.6468253968253901, 4.4761904761904603}}",0%,,,,
0FB07E7F-2471-4526-BD10-C06D4376CCAA,"{{208.70238095238096, 210.66071428571425}, {7.6468253968253901, 4.476190476190502}}",0%,,,,
43F6B6C0-B402-4D65-8F91-F232A5D0076B,"{{224.1825396825397, 203.10714285714286}, {14.174603174603167, 5.9682539682539888}}",- Trani Fl,,,,
B325C08C-6818-4D66-A0EA-A7B37BFB6F8B,"{{220.63954480181008, 210.95305286942383}, {24.033588170163004, 8.6496500602778852}}",,,,,
8ED4DAAB-8EB5-42ED-B5B3-19B12588F3C6,"{{220.59899702444639, 222.0501309447383}, {13.78985322640362, 8.3582136827910141}}",,,,,
44671A5F-8FCD-40D5-A8AD-051DA630F836,"{{220.27491973845986, 228.77057099074801}, {21.573708840856106, 11.050755062812529}}",Glucido Td,,,,
9B691605-5E25-4E88-A04D-16983D0859EC,"{{223.45562174973938, 240.30951737937031}, {13.985386687592579, 9.8160550256138741}}","- Su,oar5",,,,
2E3FA595-52DA-427C-ADB2-482A728B8AD6,"{{208.98214285714286, 228.28571428571428}, {7.6468253968253901, 4.7559523809523849}}",2%,,,,
A7E1B51A-0F1F-46E6-BCC3-53CC6262117B,"{{209.44841269841268, 250.94642857142858}, {6.900793650793668, 5.2222222222222037}}",0%,,,,
9DD0510D-FC84-4A95-9148-D74797B9D52D,"{{209.44841269841268, 269.22420634920633}, {7.0873015873016145, 5.4087301587301813}}",0%,,,,
DB25A7E1-7262-40BC-9A94-EEFE7EE41C90,"{{219.73667205029346, 270.65391007606536}, {12.142523705324596, 10.185659581119157}}",Ptote,Prote,,,
59C08D69-40E6-4B5A-98FE-4DF01CB4FD67,"{{219.98355620787126, 289.83205588171347}, {11.6912372254838, 9.9347412480974029}}",,,,,
7A81D752-A9A7-4362-943B-7D6CDB9D610D,"{{100.52777777777777, 311.56150793650795}, {113.58333333333336, 11.936507936507937}}",Ingredients: Anchovy,Ingredients. AnchovY,Ingredlents: AnchoVY,,
7385FE59-A59F-4B37-9F89-F6465E075534,"{{214.15061157208569, 300.31337369671627}, {24.540046697098468, 16.714522447837414}}",,,,,
A0ECAB05-6F07-4A77-A09D-D990A4F5455A,"{{101.55864706085431, 314.93464968352146}, {143.98417135154202, 23.467443190828931}}","Sall Cry,stals appear nJiUr.qIIy :hiiiS I",,,,
2A7C126A-3C79-41BE-B7B3-9499B216452A,"{{198.46142697336859, 340.22924627518512}, {20.564984404190547, 10.509103543295685}}",,,,,
1F870A95-7692-4DDB-B157-09DB8603C50B,"{{107.87482042579322, 344.1083992045871}, {91.243566688708341, 11.094723564735389}}",des. cris'taiLY de J6:1 P,,,,
