id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
06B49940-96C9-44AA-AAC1-F9E6EBED226E,"{{68.380540271323326, 32.369707159075247}, {123.73027850178336, 16.259535428753409}}","{{0.15976761745636292, 0.83919597989949746}, {0.28908943575183027, 0.054018390128748872}}",,,,,
85DD8837-26BB-40EC-A658-891738742F8D,"{{45.969119191941886, 86.831072484529969}, {40.333807097473709, 20.027029024294752}}","{{0.10740448409332216, 0.64574462135798227}, {0.094237867050172217, 0.06653498014715864}}",Facts,,,,
D8AB4CD1-AB26-4F86-A7FD-20A663B90803,"{{122.50176678445229, 89.846579271245744}, {66.544169611307424, 13.991206030150739}}","{{0.28621908127208479, 0.65577889447236182}, {0.15547703180212014, 0.046482412060301459}}",Total Fat ()J,,,,
B4A540D4-86A6-4FBD-93A2-B1106F5DD06B,"{{130.06360424028267, 111.40059937174824}, {76.374558303886928, 12.478643216080414}}","{{0.303886925795053, 0.58919597989949746}, {0.17844522968197879, 0.041457286432160845}}",Saturated Fat C,saturated c,,,
DA28F150-649D-4243-B0F8-4C47FDC9F786,"{{114.93992932862191, 134.0890415828035}, {74.86219081272084, 14.369346733668355}}","{{0.26855123674911663, 0.50753768844221103}, {0.17491166077738513, 0.047738693467336724}}",4 Trans Fat (kj,,,,
83ED8A9D-C6DD-45A5-9271-BEB1D12C1FE3,"{{286.59363957597174, 111.02245866823064}, {42.724381625441715, 13.991206030150739}}","{{0.66961130742049468, 0.585427135678392}, {0.099823321554770361, 0.046482412060301459}}",Dietsy F,,,,
FA3C00E8-4CAA-40BD-8FA6-2D268CDFC020,"{{74.10600706713781, 153.37421746220051}, {10.586572438162536, 9.8316582914573125}}","{{0.17314487632508835, 0.45854271356783916}, {0.024734982332155458, 0.032663316582914659}}",140,,,,
8F80C91E-6C31-4AEF-B9A6-9EB7F3932FDF,"{{58.304153492962257, 166.23100138179848}, {53.911127643050769, 12.100502512562834}}","{{0.13622465769383704, 0.40829145728643212}, {0.12596057860525881, 0.040201005025125691}}",(*frrffi Fat o,,,,
C3C03A59-32C1-4DF9-8911-D6A7DBE5C80C,"{{125.76258391805085, 176.81894108029095}, {74.768118382979594, 14.747487437185935}}","{{0.29383781289264216, 0.36432160804020097}, {0.17469186538079345, 0.048994974874371877}}",,,,,
0C13AAA6-E321-48A0-842D-6A712A9A8580,"{{127.10571618401001, 203.28909526886554}, {67.166659504771474, 13.234314738428729}}","{{0.29697597239254675, 0.28140804827336585}, {0.15693144744105486, 0.043967823051258237}}",Vitamin A O'/0,,,,
20188A71-C824-45E7-9BA2-0F69B0420A55,"{{209.08480565371025, 203.28879032652213}, {69.946996466431088, 12.478643216080414}}","{{0.48851590106007065, 0.2839195979899497}, {0.16342756183745583, 0.041457286432160845}}",Vitamin C O'/0,,,,
25FDCA9D-6147-42E8-A758-34A9EB51DA6A,"{{295.72336085581099, 190.09827696169299}, {86.752974665808978, 24.124871439491713}}","{{0.6909424319061005, 0.28905011340994247}, {0.20269386604160977, 0.080149074549806354}}","Calcium J)I, . IrM(N",,,,
789E5BF1-1E28-4732-99AA-675C54C88FCB,"{{113.20113659262013, 251.31265967325575}, {256.49157536658652, 32.140078836177715}}","{{0.26448863689864516, 0.059051475176557844}, {0.59927938169763206, 0.10677767055208542}}","lo￿7 FAW IK, ffi9 COUNTY 25, iyl",,,,
