id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
31E7B3C2-B8CD-49CE-914D-526C8DC89925,"{{99.866666666666674, 16.505555555555564}, {163.5911111111111, 15.200000000000014}}",ThE SERIOUS STUFF,,,,
5B6FCE71-6530-4A2F-B0D4-453174DBB33A,"{{287.23555555555555, 8.9055555555555568}, {59.920000000000009, 13.30000000000002}}",NUTRMON,,,,
6256473B-F369-4C1F-9EB6-7CB13C3D5C16,"{{287.23555555555555, 26.005555555555524}, {77.991111111111138, 13.30000000000002}}",INFORMATION,,,,
A2BD0CE8-8C67-4C04-B168-088D4A1F1462,"{{92.257777777777775, 59.25555555555556}, {88.453333333333333, 14.25}}",TYPICAL VAWES,,,,
3CCC37E6-CE4A-462F-A9C5-B65FEBDDB12C,"{{234.92444444444445, 59.255555555555553}, {130.30222222222224, 18.050000000000018}}",PER IOO9 74g12 th51,,,,
2D86AF18-838E-4733-A526-43610D7D312D,"{{222.56, 80.155555555555551}, {142.66666666666669, 17.100000000000009}}",,,,,
E24701CB-EAB6-41D3-B3A9-DC4A4B711F20,"{{264.4088888888889, 100.10555555555554}, {21.875555555555554, 17.100000000000009}}",,,,,
F0B5F0BE-A9BE-4AD6-BCB3-D92E4F2D5B1B,"{{342.40000000000003, 100.10555555555554}, {22.826666666666672, 17.100000000000009}}",,,,,
FBCB4618-2F3C-4BEB-A6BC-6A913D8AAF05,"{{92.257777777777775, 136.20555555555558}, {70.382222222222225, 13.299999999999986}}",,,,,
2CCEE536-EC40-4702-9963-395613B60B7D,"{{264.4088888888889, 136.20555555555558}, {21.875555555555554, 17.100000000000009}}",Ily,,,,
DD9F3DF6-D4BD-46C7-9114-946843D8208E,"{{125.54666666666667, 154.25555555555553}, {161.6888888888889, 17.100000000000009}}",,,,,
7B4F480F-E28D-47C2-9B95-E4FE39C3F27C,"{{92.257777777777775, 173.25555555555556}, {24.728888888888882, 13.30000000000002}}",,,,,
A1FE042C-B2E6-4454-A55A-51DDC297E5E6,"{{255.84888888888887, 173.25555555555553}, {30.43555555555556, 17.100000000000009}}",<4J.I g,,,,
E90C61BB-844D-4F23-82CA-B2C52FB71A27,"{{92.257777777777775, 190.35555555555555}, {194.97777777777776, 18.049999999999986}}",,,,,
4DE502E7-AD89-416C-8427-9D08E934B6CC,"{{342.40000000000003, 136.20555555555558}, {22.826666666666672, 17.100000000000009}}",,,,,
95F0C710-CCCC-49E8-AB87-F7D1888C0299,"{{342.40000000000003, 154.25555555555553}, {22.826666666666672, 17.100000000000009}}",,,,,
26979571-EB4C-4589-83CC-7BA1EBED95AC,"{{335.74222222222227, 173.25555555555553}, {29.484444444444446, 17.100000000000009}}",<0.1 g,,,,
98EE3991-AE0C-471F-B85D-728F022CF456,"{{342.40000000000003, 190.35555555555555}, {22.826666666666672, 18.049999999999986}}",2]9,,,,
4AA055DC-CE28-4084-9188-70AA592ECBCE,"{{92.257777777777775, 226.45555555555555}, {124.59555555555558, 18.049999999999986}}",,,,,
962FAB5B-4E43-4028-A667-05F401647649,"{{252.04444444444445, 227.40555555555551}, {34.239999999999981, 17.100000000000009}}",,,,,
F12BE8CE-D5FD-41B7-8F6B-8DC3FB6FDB2C,"{{91.306666666666672, 245.45555555555552}, {132.20444444444445, 17.100000000000009}}",,,,,
531DE540-A85E-4D01-AF64-C793BCCDC57B,"{{257.75111111111113, 245.45555555555552}, {28.533333333333328, 17.100000000000009}}",,,,,
D10F1946-AC7A-4C71-B043-410E1A80F702,"{{184.51555555555555, 269.20555555555552}, {99.866666666666646, 13.299999999999986}}",,,,,
98F136DD-1717-4B08-A8D4-A3E70F984B91,"{{330.98666666666668, 245.45555555555552}, {31.386666666666677, 17.100000000000009}}",,,,,
063F75BC-C95E-44DA-825C-571F70B240AD,"{{170.2488888888889, 289.15555555555551}, {86.551111111111098, 12.350000000000007}}",,,,,
