id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
BF6502C4-5DAF-4058-9244-27818B4F64BA,"{{138.41499999999999, 92.824999999999989}, {91.885000000000019, 9.1650000000000134}}",Nutrition Information,Nutritlon InFormation,,,
BE0AB623-7A46-411D-A694-9C08FF5EF8C8,"{{128.96829372733583, 102.22499999999999}, {113.59841254532827, 8.2249999999999908}}",Serving5 per package:1 Serving size.13ChJ11 cup),Servings Per package.1 serving siZe.13ChJ11 cupl,,,
45D8BD93-2BCA-40BC-A121-D1778770A2F5,"{{169.66999999999999, 112.09499999999997}, {25.144999999999985, 7.0500000000000167}}",Per seNing,,,,
32888C61-E50A-48E4-BCB2-C55D03C46A66,"{{214.31999999999999, 111.39000000000003}, {19.270000000000007, 7.049999999999975}}",,,,,
0DA11B9D-C569-43A2-8351-C15CCF3137A5,"{{163.56, 121.02500000000002}, {38.07, 7.049999999999975}}",117 kcal (491 kj),,,,
C22B7348-217A-4976-BCA5-B9EC4AF25EC0,"{{207.03500000000003, 120.32000000000004}, {33.369999999999997, 7.049999999999975}}",90 kcal (378 kj),,,,
223B6E38-7476-40A0-9483-412CF9636CDE,"{{175.07500000000002, 129.48499999999999}, {11.279999999999989, 7.049999999999975}}",,,,,
921457BD-40F6-41A1-B7F8-63A93044380F,"{{216.19999999999999, 129.01500000000001}, {10.81000000000002, 6.8150000000000217}}",,,,,
74862D93-2068-48CD-8F25-E5BE9AA72B87,"{{175.07500000000002, 137.47499999999999}, {11.515000000000004, 7.0500000000000167}}",,,,,
783A21B5-ECE8-429F-BF31-FD078CF6DB7D,"{{216.43500000000003, 136.77000000000001}, {10.809999999999977, 7.0500000000000167}}",,,,,
161D8FA0-5003-45D8-A521-DE012CF9C636,"{{175.54499999999999, 145.46500000000003}, {11.045000000000016, 7.049999999999975}}",,,,,
B3623716-50CC-4006-A475-0225847D4565,"{{175.07500000000002, 153.45500000000001}, {11.75, 7.049999999999975}}",,,,,
16A79EFF-6142-4CAF-B653-1E7417E0EF0D,"{{176.95500000000001, 161.44500000000002}, {14.804999999999998, 6.81499999999998}}",,,,,
FB4731A3-6760-4C49-AA7C-2BFA4E76F1F0,"{{172.72499999999999, 169.19999999999999}, {14.335000000000008, 7.0500000000000167}}",,,,,
D9606FC0-9063-4083-8605-E71A9B869B4A,"{{175.54499999999999, 177.19}, {11.515000000000004, 7.0500000000000167}}",,,,,
FA0F5097-BCBA-48FB-8259-69C9053529DC,"{{176.95500000000001, 185.17999999999998}, {15.039999999999992, 7.0500000000000167}}",,,,,
E4D4541A-94AF-41FF-86D7-65029B982153,"{{174.13499999999999, 193.17000000000002}, {17.859999999999996, 7.049999999999975}}",,,,,
89F8C7BB-DD18-42CD-BFA2-B00D16D09EBE,"{{129.25, 121.49499999999999}, {13.864999999999997, 7.049999999999975}}",Energy,,,,
CAFE5D66-2C86-4C82-BC80-F697682B3B18,"{{129.48499999999999, 129.25}, {14.100000000000012, 5.640000000000005}}",Protein,Proteln,,,
E2EE615F-CC24-4E0F-96B3-A36410F0986F,"{{129.25, 137.23999999999998}, {17.155000000000008, 5.640000000000005}}",Total Fat,,,,
22842B15-F3CD-40C3-BF0A-8124C450A407,"{{131.13, 145.22999999999999}, {28.434999999999999, 5.640000000000005}}",Saturaled Fat,,,,
BA1C8F6D-CDE7-4681-AA19-2DD716166BBC,"{{131.36500000000001, 152.98499999999999}, {18.330000000000005, 5.875}}",Trans Fat,,,,
A4FB798A-1B3F-4A22-87A7-23921055616A,"{{129.95500000000001, 160.97499999999999}, {23.264999999999983, 5.640000000000005}}",Cholesterol,cholesterol,Cholestero1,,
18B05052-BC3F-42F9-8570-F66458072C19,"{{129.95500000000001, 168.96500000000003}, {28.90499999999999, 7.2849999999999699}}",Carbohydrate,carbohydrate,CarbohYdrate,carbohYdrate,Carb0hydrate
C0435FDB-658B-4A3D-B9B2-35A8007496D8,"{{130.06186054196959, 176.71999999999997}, {26.102007600793122, 7.519922339722414}}",Dietary Fibre,Dletary Ftbre,,,
6DBCB866-5913-4850-96B8-41940F748686,"{{129.95500000000001, 184.70999999999998}, {15.274999999999988, 5.640000000000005}}",Sodium,sodium,,,
E69C1505-6297-4C14-95AD-7123370A1C86,"{{216.19999999999999, 152.75}, {11.045000000000016, 7.0500000000000167}}",,,,,
AB9CC280-1776-40BF-A61A-F38CBB286CFC,"{{220.66500000000002, 160.74000000000001}, {11.044999999999973, 6.81499999999998}}",,,,,
40EE9813-8489-4945-8D68-7559B1DC22CA,"{{213.61500000000001, 168.72999999999999}, {13.864999999999997, 6.81499999999998}}",,,,,
A1EB414E-6DB4-4B44-AB98-364D9FB67CCC,"{{216.43500000000003, 176.72}, {11.044999999999973, 6.81499999999998}}",,,,,
500CE041-D75D-4A18-9744-4F084E1D98F3,"{{217.51682044887781, 184.00617206982542}, {14.756359102244394, 7.7526558603491322}}",,,,,
405D7015-5BA4-4CB1-8A37-06CCC6B4D9B0,"{{215.25999999999999, 192.46499999999997}, {16.920000000000016, 6.8150000000000217}}",130 m9,,,,
1561F0E3-7619-4DDA-A73E-D458A3A7EE47,"{{93.295000000000002, 185.41499999999999}, {8.6949999999999914, 18.799999999999976}}",ot,Qt,,,
9EE9A0F6-9D7E-4E3C-9D54-0E263DF809FC,"{{246.51500000000001, 285.995}, {10.574999999999983, 5.170000000000015}}",With,with,,,
DCF8941B-58DC-4B5B-B30A-59C1BE128354,"{{240.1217890681435, 309.02570732000964}, {21.990041536238916, 7.2814633999518108}}",Colouring,colouring,,,
AB366EAA-3ACB-4DD2-851E-C944627EC1F8,"{{240.01654603019969, 320.54293034583537}, {24.493410131514864, 7.0456044812469338}}",No Added p,,,,
6314B5F3-94FD-49F2-A35C-27CF034461D5,"{{238.94623295245117, 326.65389789900479}, {24.939970512347937, 6.3411021009952062}}",Sweetener.,Sweetener',sweetener.,sweetener',
