id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
AADFB891-0F54-4149-843F-6BBC904DEFEC,"{{113.11469115469025, 10.96690039983293}, {58.136927851047304, 18.17286586700083}}","{{0.32226407736378987, 0.9225006216307613}, {0.16563227307990686, 0.048332090071810718}}",FORMA,,,,
C78744D9-9D75-435D-B484-9250043D1136,"{{10.504888372880876, 31.678546763347335}, {125.52227178180799, 34.739011304267727}}","{{0.029928456902794519, 0.82335755833081103}, {0.35761330991968088, 0.092390987511350331}}",SEWINGS PER TUB;1,,,,
B7DDD39B-E5F8-4821-A489-3A5FD8237090,"{{221.18551875235411, 33.235938606454695}, {91.823512224334451, 27.864061393545274}}","{{0.63015817308362998, 0.83750000000000002}, {0.26160544793257678, 0.074106546259428918}}","SEtNING SIZE. ,",,,,
4BDC4F6D-1FEC-4699-BD4B-5D4E1616AD36,"{{137.46186473670406, 44.574370484412505}, {196.18251779625299, 46.284390118734215}}","{{0.39162924426411416, 0.75835436009801405}, {0.55892455212607695, 0.12309678223067611}}","AVE. QTY. %DII PER AVÉ. QTr,",,,,
D363ABB7-4FC9-4FB2-9855-112BEDF314CE,"{{129.73348263141111, 76.456777006431594}, {182.95494442623888, 27.56939770693532}}","{{0.36961106162795188, 0.7233346417197688}, {0.52123915790951247, 0.073322866241849249}}",PERSERVE SERVE PERI,,,,
985A75E5-76AE-4889-A6EC-6EA8E0D65A30,"{{13.418051741581156, 109.0654054054054}, {46.367105072987414, 23.44918918918917}}","{{0.038228067639832351, 0.64756756756756761}, {0.13210001445295561, 0.062364864864864811}}",ENERGY,,,,
BDB363B8-5CF0-4915-8832-C6F780A6DC1D,"{{161.73529411764704, 101.8333333333333}, {35.663101604278083, 15.980000000000036}}","{{0.46078431372549017, 0.68666666666666665}, {0.10160427807486633, 0.042500000000000093}}",,,,,
EF46CE82-CFDB-433F-B2A2-C8504434C9B0,"{{156.72994652406416, 122.82666666666668}, {40.355614973262036, 15.979999999999993}}","{{0.446524064171123, 0.63083333333333336}, {0.11497326203208558, 0.042499999999999982}}",,,,,
A681C9C7-CD3F-408E-945B-538FAB56698C,"{{249.41938368599287, 101.59189764505405}, {87.356796472204593, 30.598820199085573}}","{{0.71059653471792839, 0.648428941903884}, {0.24887976202907292, 0.081379840955014826}}",9% 497kJ-,,,,
5FC5834A-2DD5-4D31-BD5C-44899F75014F,"{{16.17181125488349, 148.89827288428327}, {46.490602089163502, 24.310120898100145}}","{{0.0460735363386994, 0.53933937823834199}, {0.13245185780388463, 0.064654576856649326}}",,,,,
18EC0FCE-BD5D-4BD0-A2A4-B11B3CAFC255,"{{171.12032085561498, 143.82000000000005}, {25.96524064171123, 19.739999999999995}}","{{0.48752228163992872, 0.56499999999999995}, {0.073975044563279857, 0.052499999999999991}}",,,,,
9FECCC9A-5A0C-4B4A-B76B-1BB231F06EF0,"{{243.69786096256686, 146.32666666666668}, {23.149732620320844, 15.979999999999993}}","{{0.69429590017825316, 0.56833333333333336}, {0.065953654188948274, 0.042499999999999982}}",11%,,,,
6393FA0D-79FF-4E9B-B97A-081846AF69B1,"{{57.188293204027509, 167.32693419887875}, {38.885414118972513, 19.101776335202103}}","{{0.16292961026788463, 0.50417896134552964}, {0.11078465560960829, 0.050802596636175812}}",LUTEN,,,,
521F969A-6C08-4A87-9D17-5065A2FAE510,"{{170.80748663101605, 164.5}, {25.652406417112292, 20.053333333333338}}","{{0.48663101604278075, 0.50916666666666666}, {0.073083778966131885, 0.053333333333333344}}",Omg,omg,,,
A6A501D6-1FB1-4701-8E1E-32BF77027137,"{{17.918653039074794, 189.58264490905998}, {58.708822029576737, 24.086721060683363}}","{{0.051050293558617642, 0.43173040965493792}, {0.16726160122386535, 0.064060428352881282}}","FAT, TOTAL",,,,
C3F2BED6-DEB3-46AD-A360-F7270CB8CDF0,"{{170.49465240641712, 185.49333333333337}, {25.96524064171123, 19.426666666666655}}","{{0.48573975044563278, 0.45499999999999996}, {0.073975044563279857, 0.051666666666666639}}",,,,,
D17E2EA0-35CC-4687-BEE1-6280C54A5003,"{{242.44652406417111, 187.37333333333333}, {23.462566844919802, 15.666666666666694}}","{{0.69073083778966127, 0.45999999999999996}, {0.066844919786096302, 0.041666666666666741}}",14%,,,,
8F9C947A-3866-4B41-9510-363B0B2E843A,"{{35.043905587313297, 208.08790804597703}, {69.410363267564065, 21.553011494252861}}","{{0.09984018685844244, 0.38925287356321836}, {0.19775032269961274, 0.057321839080459736}}",.SATURATED,,,,
DAF73780-00AA-4024-8E24-175DDCA3D274,"{{170.80748663101605, 206.17333333333335}, {25.652406417112292, 19.426666666666655}}","{{0.48663101604278075, 0.40000000000000002}, {0.073083778966131885, 0.051666666666666639}}",,,,,
E17189C7-3AF6-475C-B9E3-E5E65FB1F050,"{{241.19518716577539, 207.42666666666665}, {23.775401069518722, 15.979999999999993}}","{{0.68716577540106949, 0.40583333333333338}, {0.067736185383244218, 0.042499999999999982}}",26%,,,,
273204C7-5A47-42D3-A400-1EB436C60F58,"{{306.57754010695186, 192.69999999999999}, {18.770053475935825, 20.053333333333338}}","{{0.87344028520499106, 0.4341666666666667}, {0.053475935828876997, 0.053333333333333344}}",,,,,
7739DC3B-C56A-4BCF-BC95-D7940414BDD3,"{{20.633085533302634, 228.11562994006579}, {87.308695243555164, 23.482073453201778}}","{{0.058783719468098669, 0.33085717182641605}, {0.24874272149161014, 0.062452323013834521}}",CARBOHYDRATE,CARBOHYDPATE,CARBOHyDRATE,(ARBOHYDRATE,
73DB1AE6-CC81-49C1-8BB3-5782DE50AA47,"{{163.29946524064172, 227.16666666666666}, {32.847593582887697, 19.426666666666698}}","{{0.46524064171122997, 0.34416666666666662}, {0.093582887700534745, 0.05166666666666675}}",17.4g,,,,
0BDA0316-755F-43D1-91BF-62E233230418,"{{305.63903743315507, 212.7533333333333}, {18.770053475935825, 19.426666666666698}}","{{0.8707664884135472, 0.38249999999999995}, {0.053475935828876997, 0.05166666666666675}}",,,,,
6A3A9F27-3C1F-425C-8FC8-FE9B766D3CAD,"{{37.020790473373367, 249.75529314273882}, {51.764439998271754, 20.619241765071436}}","{{0.10547233753097826, 0.28091879013880261}, {0.14747703703211326, 0.05483840894965808}}",,,,,
25432212-141E-4442-A643-3A420304406E,"{{163.29946524064172, 247.84666666666666}, {32.534759358288774, 19.113333333333316}}","{{0.46524064171122997, 0.29000000000000004}, {0.092691622103386828, 0.050833333333333286}}",,,,,
E2AA1CE3-B52D-4923-9A49-E99AFABD29AE,"{{246.79872909088508, 227.79646184940142}, {77.681932867465406, 24.123538150598581}}","{{0.70313028231021391, 0.32999999999999996}, {0.22131604805545702, 0.064158346145208989}}",6% 11.6g,,,,
