id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
77177308-A814-4152-AFED-DAB58528A437,"{{88.802721088435376, 10.893665158371062}, {90.258503401360542, 10.893665158371038}}",IRRESISTIBLY,,,,
EE68A7EB-AB62-4ABA-9670-CC62DF815033,"{{88.074829931972786, 24.69230769230769}, {90.258503401360542, 15.977375565610874}}",SMOOTH,,,,
4979A1B6-D6BA-4A9E-A2D0-CA55C4561A3D,"{{224.91836734693877, 10.893665158371022}, {133.2040816326531, 14.524886877828038}}",Nutrition Facts,,,,
FE7A615A-768C-42A6-A5F4-CDD0B22C1FC7,"{{225.64625850340138, 29.049773755656126}, {134.65986394557822, 11.619909502262438}}",about 40 servings per contain81,,,,
0E906994-7D7D-468A-983E-28EFFE56AC47,"{{224.91836734693877, 41.395927601809937}, {135.38775510204081, 11.619909502262438}}",Serving size 3 balls136gl,,,,
7182AA0D-A5A4-4321-95A1-D026E8BDA949,"{{88.802721088435376, 42.848416289592762}, {90.258503401360542, 29.776018099547514}}",MILK,,,,
3C3A01C5-E0EE-4050-9E28-C6021BDB9609,"{{86.61904761904762, 75.529411764705884}, {93.897959183673478, 12.346153846153838}}",CHOCOLATE,,,,
E19358EA-ABCD-413E-B474-072F444253E0,"{{224.91836734693877, 65.361990950226229}, {136.84353741496599, 23.966063348416313}}",'calories 220,,,,
35B5BD75-61A3-4B2E-8060-55FA54DFD1F9,"{{224.91836734693877, 106.03167420814478}, {53.13605442176874, 8.7149321266968727}}",Totsl Fat 179,,,,
9B0CA9CB-94A0-421D-A404-8F1F012C8532,"{{342.83673469387753, 106.03167420814478}, {18.925170068027231, 7.9886877828054725}}",22¥.,,,,
BB1DFC35-8F5C-4C30-8F44-1EF44A8AF0F6,"{{342.10884353741494, 118.37782805429866}, {17.469387755102062, 7.9886877828054015}}",,,,,
6211B9C7-F139-40F9-80ED-D238AA4AA701,"{{239.47619047619048, 130.72398190045249}, {55.319727891156475, 10.893665158371038}}",rthns Fal 09_,,,,
B0882337-2BF1-43B9-ACDD-FB0D3819DA0C,"{{226.37414965986395, 142.34389140271492}, {57.50340136054421, 8.7149321266968371}}",cholestoiol 5,,,,
34BC7870-3031-4E76-B769-DC1B8903FAA5,"{{226.37414965986395, 155.41628959276019}, {54.591836734693864, 9.4411764705882018}}",,,,,
D7B7754B-4464-4028-81D6-AF18C525E278,"{{226.37414965986395, 167.03619909502262}, {97.537414965986414, 10.167420814479637}}",Total Caibohydvat• 16g,,,,
B0498687-9DAB-4F2A-990D-6E6795B3FCCD,"{{347.93197278911566, 143.07013574660633}, {13.829931972789108, 7.988687782805437}}",2%,,,,
C4DA7745-B07A-4208-93FC-8E4A42649EE4,"{{347.20408163265301, 167.03619909502265}, {14.557823129251716, 8.7149321266968371}}",,,,,
1A7325EA-8D02-43D1-A69A-2476E7291957,"{{347.20408163265301, 180.10859728506787}, {12.374149659863983, 7.988687782805437}}",,,,,
6782DE33-FE4A-4B41-8238-6E3E76CD1BA4,"{{236.56462585034015, 192.45475113122171}, {60.414965986394556, 9.4411764705882373}}",,,,,
F0F6DA97-0B11-4C1C-9EA4-0D42F1A78238,"{{244.57142857142856, 204.07466063348414}, {108.45578231292517, 10.167420814479637}}",Inp.lu¢e$12g AdtlE¢ SugarE 24,,,,
ABB37200-1AB6-42A7-8903-57A1B3063976,"{{225.64625850340138, 217.14705882352945}, {45.129251700680271, 9.4411764705882373}}",Prfytgln 29,,,,
935ABDE6-8B6D-4A03-BF89-6A1B1AB4D2BC,"{{70.605442176870739, 228.04072398190047}, {133.93197278911566, 9.4411764705882373}}",,,,,
FEC0AE71-694F-4A8D-B198-77CA3322D023,"{{225.64625850340138, 238.93438914027149}, {122.28571428571428, 8.7149321266968371}}",,,,,
505944A6-79A0-4ECE-AF03-BCCAEF9AF99A,"{{226.37414965986395, 251.28054298642536}, {42.945578231292544, 9.4411764705882373}}",Iron Ow0%,,,,
B545E2B7-AB29-4B0A-B53E-33388755EA6B,"{{301.34693877551018, 251.2805429864253}, {48.768707482993179, 8.7149321266968371}}",Pola5.60fftg 2,,,,
BBE1CFCC-FEF9-4496-A200-F53BA08A6A91,"{{79.340136054421777, 256.36425339366519}, {113.55102040816325, 8.7149321266968016}}",,,,,
9C6D7573-6EEE-439C-9F21-55CA99DD3BCB,"{{67.693877551020407, 265.07918552036199}, {79.340136054421762, 9.4411764705882373}}",,,,,
220EE26D-F44B-4EFD-8C01-E634B91526D6,"{{165.95918367346937, 265.07918552036193}, {41.489795918367342, 8.7149321266968371}}","r, cthtste.",,,,
A1138F93-BA3A-4E06-8EDC-F2BE8F1EC57D,"{{64.054421768707485, 274.52036199095022}, {63.326530612244895, 7.988687782805437}}",,,,,
946734C8-5C65-4FA8-AAA0-7FEB3E1D1928,"{{163.04761904761904, 274.52036199095022}, {48.040816326530617, 7.988687782805437}}","in Itlnulsifierl,","In Itlnulsirierl,",,,
17A91980-1C79-4E10-AB52-3DB3C71FD745,"{{336.28571428571428, 275.97285067873304}, {13.829931972789108, 5.8099547511312011}}",,,,,
B01E0194-0D8E-443B-B790-0969C1B28363,"{{98.265306122448976, 294.12895927601807}, {78.612244897959187, 8.7149321266968371}}",,,,,
15BB6216-22BB-4275-85ED-EC1D6A49C872,"{{87.34693877551021, 304.29638009049773}, {91.714285714285722, 9.4411764705882373}}",,,,,
