id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
9D2DFB99-BA9E-4150-81D4-F5C30D77C958,"{{76.428571428571431, 211.7306547619047}, {294.39153439153438, 13.85416666666668}}",Serving size: 18.96 g. No. of Servings per package: 64,serving size. l8.96 g' NO. Of servings package.,,,
3D446D50-ABEC-431F-9080-4A94D0E9EB42,"{{142.92187208270562, 234.20833333333326}, {29.777948956281879, 12.157738095238116}}",Per100 g,,,,
26AB82C3-B02F-4CA8-B560-C64CDD4A35A6,"{{177.0595238095238, 228.97767857142853}, {31.137566137566154, 9.471726190476188}}",,,,,
F53DB4CF-CB65-44BE-A7E9-3A9F59A11808,"{{177.34259259259261, 241.70089285714283}, {36.091269841269835, 9.8958333333333606}}",per serve,Per Serve,,,
404E56D2-4CDE-49C3-93BB-B215A82BF6AE,"{{304.01587301587301, 234.34970238095238}, {31.703703703703702, 12.723214285714304}}",,,,,
2E5E91BE-79A5-4191-BA12-09508AAF9FAC,"{{341.94708994708998, 228.69494047619048}, {32.83597883597885, 10.178571428571392}}",Yo RDAA,,,,
40A83008-5C00-422A-9BDE-5E2FD59F6787,"{{351.2883597883598, 241.98363095238091}, {28.023809523809518, 7.6339285714285445}}",r serve,,,,
1E29B9E5-A7C6-4437-9A67-2E70B4582E09,"{{6.7936507936507935, 227.56398809523805}, {19.248677248677247, 14.419642857142868}}","der,",,,,
77833DB1-D8AC-425B-93C2-A7FF11ECBA49,"{{7.1664427302818936, 244.66964285714278}, {47.659178031499707, 17.529761904761969}}","111 42,",,,,
EDA3DE6B-1274-4ED3-BE34-D3AF6A53BCDF,"{{36.798941798941797, 261.77529761904754}, {18.68253968253968, 15.267857142857151}}","10),",,,,
E58D84CB-6D6A-4E90-A521-0279E503D33A,"{{152.29100529100529, 273.65029761904759}, {12.171957671957669, 9.3303571428571104}}",3.6,,,,
AF0A2BE4-C1ED-4BFB-BC46-C8892A81A3C4,"{{220.22751322751321, 272.80208333333331}, {68.502645502645535, 12.440476190476147}}",Saturated Fat g,,,,
B100B575-1F90-4FAA-8009-CDBA6C05D535,"{{308.54497354497357, 273.65029761904759}, {17.833333333333318, 9.6130952380952674}}",17.3,,,,
E22DE6F9-B2CE-4B16-B03D-EBF411D55451,"{{351.00529100529099, 273.93303571428567}, {18.682539682539662, 9.3303571428571725}}",15%,,,,
60B8CA9D-5AD8-4C83-BFBE-3778877E3EFA,"{{21.591958638232082, 296.41071428571428}, {25.878578479763085, 9.7543247308794854}}",Ja. 'Ii,,,,
915075C1-F5AF-45F9-9C76-B912C3498497,"{{88.137595388528766, 304.61015964757519}, {42.114773559561023, 11.450852257186614}}",I Sugars g,,,,
0CAEC3AB-6378-4AA4-8AEB-1C898450E119,"{{150.3095238095238, 305.03422619047615}, {17.267195767195769, 9.0476190476190155}}",70.0,,,,
5832DEBD-C0AF-44B7-BA94-0CD05E36C449,"{{219.79993711368482, 306.30837421504174}, {67.378100012355944, 12.57821450425441}}",Cholesterol mg,cholesterol Mg,,,
5BE471E3-D560-4A8C-994A-6D0D3CA42EE4,"{{308.82804232804233, 307.86160714285711}, {12.738095238095241, 9.0476190476190155}}",3.0,,,,
4A2048A3-DA18-4278-A9A4-A6DF78AF8D8E,"{{70.23225888307924, 336.98636674379469}, {123.61269596418944, 16.392862151170888}}","""Apprpximate values","""Apprpxlmate Values",,,
7545F2F5-BAE8-41B8-A7A9-031787F5A650,"{{70.45252799250693, 350.27604916550609}, {308.87255125043214, 22.328443028409808}}",ARecowmended Dietary Allowance for average adult per day,,,,
6025AFEE-60C8-47BD-92B2-B3BF0CE076A6,"{{27.804080569303629, 368.51347017514178}, {142.58420866028487, 38.020252806264111}}",8 X.18:96'g Each),,,,
43EB9920-4403-4CB4-A69B-F06B8310B38F,"{{222.05785272506247, 373.88254281307621}, {154.29014396932607, 15.6887662893431}}",NOT FOR RETAIL SALE,,,,
6DA19F51-32DA-484E-A022-D8779605653A,"{{8.8384479659215511, 420.11818080777391}, {233.36491433099849, 22.880780917257603}}","ited, iJnit N6. 2001, 20th Floor,Tower ~ 3",,,,
D38791AF-50C2-46FF-A3E1-2D1A7089B6FB,"{{5.417936084500429, 433.12315054028159}, {114.01228142709434, 16.382452264754793}}","I,Mumbai- 400 013.",,,,
F45F4907-7009-46AC-915F-E19546F8C21E,"{{5.2302105498511287, 446.69772763088486}, {57.204786812966773, 12.710196812244325}}",cter of the,,,,
777F0A86-C32D-402D-A2A8-4544B3FA6ED2,"{{4.0285788857791776, 458.99184498343442}, {52.606620250565392, 13.423333587994122}}","e Limited,",,,,
28A33939-A8EB-4F2E-B829-F350DCBE8588,"{{71.733787256491667, 451.35373287067148}, {109.33606009982178, 14.981305455897475}}",ode and see below:,Ode See below.,,,
7369A61A-9463-4D71-A374-960796943C99,"{{-0.40412681589152177, 470.59581062154592}, {64.793049351872881, 14.807789669922}}",",H.P.- 1732",,,,
18F250D9-94E6-4CC3-8CFD-B007210B6798,"{{85.636321365562011, 460.83478400619231}, {150.67966394166965, 27.957786028368673}}","11, +db*st No 199.Village:",,,,
8CBDCDB9-A50E-413B-9AFC-888D28CE8C1E,"{{7.7829599620967338, 481.20864439671738}, {125.53308966714373, 21.723778616265506}}",,,,,
E104615A-9D3D-4DD6-8EC4-41A33CF82EC8,"{{3.8944417926684038, 495.46080829256698}, {213.87692288783762, 26.846094278628222}}","hase, InOMstrial Area,Taluk - Kanakpura,",,,,
135BCBB7-B6E6-467A-B66D-7B97268F0A30,"{{0.67050527128778603, 517.96662973396633}, {105.8006745470318, 20.307796376671213}}",e not satisf led with,Thot Satisf ied With,,,
1FF86E97-1584-47E4-A6A0-5D9C4B2921B1,"{{2.8342363205887122, 530.68820965477937}, {54.932039914389748, 16.908330653049532}}",age & call,,,,
BBC856F0-142B-4515-BE1F-E41E4DE70E8F,"{{5.3571787924119532, 542.84309607998068}, {102.56504431893033, 20.309670097558701}}",,,,,
FDCDB8FE-A7FB-4B3E-BCF3-A658C5919B5E,"{{249.86297474096423, 439.05311012033735}, {117.64706639108746, 13.003898806944216}}",Lic. No.10014022002711,,,,
9744D624-FD68-4C8E-ABA7-206E15011106,"{{248.7329538845282, 474.11265679894717}, {115.09493879179014, 12.43837687829607}}",Lic. No. 10013062000214,LIC. NO. 1o013062000214,,,
4475DECD-C200-4244-88BA-7C4AF3B29662,"{{295.09920634920633, 496.7306547619047}, {19.81481481481481, 6.2202380952381366}}",ssa,,,,
E4DE5769-0CD8-45A0-9558-D9E21898F6F6,"{{247.51705259934502, 506.34590733017905}, {112.99338512196702, 13.001573799700115}}",Lic. No. 10012043000056,LIC. NO. 10012o43000056,,,
