id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
25ED8417-0515-46DF-8501-F08F3156D4A0,"{{39.9304347826087, 19.426666666666655}, {24.956521739130434, 9.0866666666666678}}",,,,,
7AD9A632-147A-45EC-B211-9E5DAC48AD50,"{{43.049999999999997, 38.540000000000006}, {173.4478260869565, 18.486666666666636}}",Nutrition Information,,,,
39F094D2-229A-4A97-A630-0F6B752F8DF9,"{{10.294565217391305, 61.413333333333355}, {260.79565217391308, 16.920000000000016}}",Sefvings per package: 8 Serving soe: 125g (I cup),Servings Per package. serving soe. 1259 (1 Cup),,,
3E84D400-6EAB-40A1-A803-6F07EE2FA7AD,"{{111.99239130434783, 79.90000000000002}, {63.951086956521735, 13.786666666666651}}",Per serving,,,,
8CA3D596-9B21-4B31-A7A0-0167F4BDFE95,"{{212.97359026704922, 82.093333333333334}, {40.415556720370773, 11.906181750650006}}",Per 1 CM),,,,
73A38722-0DAE-4C0F-89D0-1885ABFE0F80,"{{94.522826086956513, 99.326666666666696}, {76.429347826086968, 12.21999999999999}}",113 kcal(475,,,,
4DBFB7A7-5FEC-47E8-A81C-E83CD0AD778C,"{{200.96713648948796, 100.26693406612161}, {75.996003590227275, 14.099732600545066}}",90 kcal (3 78 kj),,,,
076C15EF-2672-4349-8321-33089994D10F,"{{124.15869565217392, 118.43999999999997}, {27.140217391304351, 13.473333333333352}}",,,,,
3E74E84B-61A1-4B1C-8981-0B9CD0E1E338,"{{221.1771739130435, 119.06666666666666}, {24.020652173913017, 12.533333333333331}}",,,,,
E5835D5A-36BC-4B63-9AB3-274BB3D25D7F,"{{123.84673913043478, 135.98666666666668}, {27.452173913043477, 13.473333333333311}}",,,,,
5F76F219-1DC1-4E9B-AB17-B0DAC2292B8E,"{{221.1771739130435, 136.30000000000001}, {24.020652173913017, 12.21999999999999}}",,,,,
400F4E49-DA23-4DA3-8176-49C8DB52E473,"{{125.09456521739131, 153.84666666666666}, {26.204347826086966, 13.15999999999997}}",,,,,
17539E79-6549-4C6F-96AE-CE890F655929,"{{221.1771739130435, 153.84666666666666}, {23.084782608695647, 11.593333333333309}}",,,,,
278F4847-A042-463B-B268-2CE7904ED0D1,"{{124.15869565217392, 171.39333333333332}, {27.452173913043463, 13.160000000000011}}",0.19,,,,
E21A49B2-AA26-4CB7-8A3F-575BA7CFF698,"{{219.61739130434782, 170.76666666666662}, {24.332608695652162, 11.593333333333351}}",,,,,
B51000D4-0841-4DF5-B93D-4F8CED45395C,"{{135.3891304347826, 188.62666666666669}, {27.140217391304351, 12.846666666666671}}",,,,,
B320D5FB-CBB3-4D06-96E6-6286EDBE93D5,"{{228.97608695652173, 187.37333333333331}, {23.708695652173937, 10.966666666666669}}",,,,,
15139609-1787-49D6-B598-075EC2FD14BC,"{{117.60760869565217, 205.54666666666668}, {33.691304347826083, 13.160000000000011}}",16.6g,,,,
1FB13AFC-4DC9-4A25-AC21-C6F148853EAD,"{{213.06630434782608, 203.97999999999999}, {29.947826086956539, 10.966666666666669}}",,,,,
2DA148E0-4762-4E44-9778-0525A3896CF8,"{{124.47065217391304, 222.78}, {26.82826086956522, 12.533333333333331}}",,,,,
A131A8F2-8CD0-494E-9DD8-CFF4F79AEB49,"{{218.36956521739131, 220.27333333333331}, {24.020652173913017, 10.653333333333329}}",o.og,,,,
3A632253-CCD7-4062-AB3F-4221B5C3E209,"{{221.1771739130435, 236.56666666666666}, {30.259782608695652, 10.026666666666689}}",,,,,
27E9ADE2-D1CB-4914-9F9A-099FE3FB58BB,"{{214.45108925158112, 251.29673579166982}, {36.848908453359478, 12.526528416660405}}",,,,,
44FB4824-BB92-4E3D-9C04-C1662E219E10,"{{8.734782608695653, 102.45999999999999}, {34.315217391304344, 13.160000000000011}}",Energy,,,,
7975EE37-3A86-490F-8303-A6D2ABC5C5C1,"{{9.3586956521739122, 119.69333333333334}, {35.251086956521732, 10.339999999999989}}",Protein,Proteln,,,
78227EF7-4AF6-4531-9A25-ED8BF86B8739,"{{9.3586956521739122, 136.30000000000001}, {42.73804347826087, 10.653333333333329}}",Total Fat,,,,
E05F2DCF-5490-4B5F-B485-58FC2310CC73,"{{17.157608695652176, 153.84666666666669}, {71.126086956521746, 10.339999999999989}}",Saturated Fat,saturated,,,
54D1CCDE-0736-488C-BF48-39525B547415,"{{17.469565217391306, 170.76666666666662}, {46.169565217391302, 10.653333333333329}}",Trans Fat,,,,
7968F570-5D99-48CE-A401-6B2FF87FBE70,"{{12.057810549834358, 187.37333333333331}, {57.61698759598346, 10.653333333333329}}",Cholesterol,cholesterol,Cholestero1,,
9B868885-3626-42BC-BB97-50F9EB86C3B2,"{{12.196674634954316, 203.66666666666666}, {71.363566990120944, 14.413029444853947}}",Carbohydrate,carbohydrate,CarbohYdrate,Carb0hydrate,
9E08385E-44D3-49C3-8FC5-9D911958A642,"{{13.049225632957517, 219.95999999999998}, {64.653528700035054, 14.412528787554592}}",Dietary Fibre,Dletary Flbre,,,
BEE877BA-9771-4D2D-A498-12C74BBA83CA,"{{13.388081841432225, 235.94}, {37.486879795396426, 11.28000000000001}}",Sodium,sodium,,,
84A8B59A-8E78-402E-8ABE-DD832372910E,"{{13.991605534301486, 251.60828260961844}, {40.312922159351999, 12.528485504478088}}",Calcium,,,,
36E96562-CAD1-4F35-8C98-AAEB79CC5EF6,"{{120.72717391304349, 255.99333333333328}, {41.490217391304334, 11.906666666666691}}",,,,,
9F779AFD-F561-4839-92DA-CD61F70124A7,"{{8.4228260869565226, 282.31333333333333}, {253.93260869565216, 14.413333333333332}}",In9redientx Mtlk solids sucrose stabiliser. live cultures,In9redientX mtlk Solids Sucrose Stabiliser. Iive Cultures,,,
C0280860-2D53-4025-829D-6310B5524477,"{{8.3331528164023272, 287.64182270616249}, {258.4506586988017, 25.690350723249189}}",(Stre*oc￿ thermopiiilus and iactobaCillUS bUlgan'CUS).,,,,
41EEAADF-E950-484A-8602-3DC62B3E92E1,"{{9.0467391304347817, 308.63333333333333}, {250.81304347826088, 17.233333333333356}}",This produtt contains milk and is produced in a factory,,,,
B77C2738-8C32-4C18-A5BF-097ED11BC5C7,"{{9.6706521739130427, 320.85333333333335}, {210.57065217391306, 17.233333333333313}}",where soy and fish products are also handled.,,,,
A81A3CBF-419E-406A-9D9B-34630DA6FF08,"{{10.286619853789919, 334.95333333333338}, {170.76202385532898, 21.924203180084877}}",Keep refrigerated at 4°C and below.,,,,
44C929DB-03B1-4B48-9754-C4D522B3B9A9,"{{30.042535827813204, 352.18888013125553}, {78.111667474808385, 15.662239737488955}}",Uct of &ngapore,,,,
