id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
AA7D8DE7-9903-4561-953D-BD675BA03C0D,"{{7.4112554112554117, 6.8796936943675853}, {96.346320346320354, 19.461206896551733}}",Nutrition,,,,
7C1F5D21-31A5-4B3A-9418-905BA0BC4C41,"{{7.4112554112554117, 29.121073004712411}, {61.142857142857139, 19.461206896551733}}",Facts,,,,
AB1CDC55-B1DF-4A3F-AD55-ED74885D40A6,"{{122.28571428571428, 25.414176452988276}, {46.320346320346317, 12.974137931034473}}",T￿ Fat,,,,
C98E3C89-020A-4BA6-978B-812FCDD39EE1,"{{246.42424242424244, 25.414176452988279}, {116.72727272727272, 14.827586206896534}}",,,,,
1D5D19D4-A1C6-4260-85E6-320256013732,"{{6.4848484848484853, 53.215900590919304}, {50.952380952380956, 14.827586206896557}}",Serwng Si,,,,
28B9B838-B76D-4679-95D8-29671C4F8A72,"{{132.47619047619048, 43.948659211608941}, {287.1861471861472, 15.754310344827587}}",SatuTrted htsl CJhhfvats19g 6%,,,,
0E91AE08-E0C2-4DBB-8052-B31C4D4B8401,"{{7.4112554112554117, 68.970210935746877}, {57.437229437229441, 12.974137931034473}}",1 Contwner,,,,
C56E81EB-1BE4-4D8C-90D2-7412D1AE2A0F,"{{133.40259740259739, 63.409866108160685}, {59.2900432900433, 15.754310344827587}}",,,,,
472A7EE5-C764-4C33-AF44-FE5265EE9E2E,"{{280.7012987012987, 63.409866108160685}, {62.995670995670956, 15.754310344827587}}",D*tiry Fiber,,,,
F531DD6A-2FD9-456E-A48E-C30BE8BBEF45,"{{6.4848484848484853, 84.724521280574464}, {58.36363636363636, 12.974137931034496}}",,,,,
D6928D6A-8378-4CED-AF79-AD6C18F5473A,"{{122.28571428571428, 82.8710730047124}, {85.229437229437238, 15.754310344827587}}",,,,,
FEF461E2-9135-41E7-9717-3F0886FBDCDE,"{{245.49783549783547, 82.8710730047124}, {91.714285714285722, 15.754310344827587}}",2% Sugars18g,,,,
10FC547F-1D0B-4DC7-9100-16C609BA2BFE,"{{7.4112554112554117, 100.47883162540205}, {172.3116883116883, 14.827586206896557}}",Clories from Fat O Sodlw 50[,,,,
F48D0B4F-8CF2-4ED3-94D4-15497C766A52,"{{245.49783549783547, 102.33227990126413}, {85.229437229437238, 14.827586206896557}}",2% Il•t¢h12g,,,,
8ED0AE95-3E64-46D9-BAB6-2CADA564C213,"{{75.038961038961034, 123.64693507367792}, {345.54978354978357, 12.974137931034473}}",Lth*d*L WrtA 0% VrtC 0% • Calciuffi15% • Iron * Vrt D1510,,,,
