id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
F7247071-7C6A-4993-AE28-F141E1CE267F,"{{99.866666666666674, 16.505555555555564}, {163.5911111111111, 15.200000000000014}}",ThE SERIOUS STUFF,,,,
2154C4A0-C927-4F72-9D57-5BC716190565,"{{287.23555555555555, 8.9055555555555568}, {59.920000000000009, 13.30000000000002}}",NUTRMON,,,,
7BA70E56-2EA1-4419-90D3-BED6469C841C,"{{287.23555555555555, 26.005555555555524}, {77.991111111111138, 13.30000000000002}}",INFORMATION,,,,
3FA8D79B-2878-4C06-8CB6-FB3E69165D43,"{{92.257777777777775, 59.25555555555556}, {88.453333333333333, 14.25}}",TYPICAL VAWES,,,,
3F0C896E-DBC6-41C1-AD42-775A556398E2,"{{234.92444444444445, 59.255555555555553}, {130.30222222222224, 18.050000000000018}}",PER IOO9 74g12 th51,,,,
2BC235CC-A504-436A-BA65-8157C3467A53,"{{222.56, 80.155555555555551}, {142.66666666666669, 17.100000000000009}}",,,,,
8DAC926B-30EC-4743-B530-E269B81914C1,"{{264.4088888888889, 100.10555555555554}, {21.875555555555554, 17.100000000000009}}",,,,,
F6B8DA97-6F06-452E-97BE-A2CD0B2195A4,"{{342.40000000000003, 100.10555555555554}, {22.826666666666672, 17.100000000000009}}",,,,,
9957FD28-628D-42F2-80E6-E9469C76A624,"{{92.257777777777775, 136.20555555555558}, {70.382222222222225, 13.299999999999986}}",,,,,
38089296-0963-4AF7-B20F-5EDDF64AB985,"{{264.4088888888889, 136.20555555555558}, {21.875555555555554, 17.100000000000009}}",Ily,,,,
4231B885-D181-45DE-AEE8-AD028BDE056D,"{{125.54666666666667, 154.25555555555553}, {161.6888888888889, 17.100000000000009}}",,,,,
1359F7DF-10A6-44E1-AE8D-7B1580128AD2,"{{92.257777777777775, 173.25555555555556}, {24.728888888888882, 13.30000000000002}}",,,,,
0892299B-3C98-4E3C-9720-FA53DABC35E6,"{{255.84888888888887, 173.25555555555553}, {30.43555555555556, 17.100000000000009}}",<4J.I g,,,,
B19B1CC6-60D2-45C7-BEBF-C3188AB64F0F,"{{92.257777777777775, 190.35555555555555}, {194.97777777777776, 18.049999999999986}}",,,,,
A0F95031-60FC-42D9-A0EB-961AEF330DE4,"{{342.40000000000003, 136.20555555555558}, {22.826666666666672, 17.100000000000009}}",,,,,
BA72CB50-23B3-4CEA-AA6B-1ADE34855DF6,"{{342.40000000000003, 154.25555555555553}, {22.826666666666672, 17.100000000000009}}",,,,,
B2FAF0FF-3A0B-4848-AE94-3F16E964C9EB,"{{335.74222222222227, 173.25555555555553}, {29.484444444444446, 17.100000000000009}}",<0.1 g,,,,
2FB9F852-1097-4B18-9967-0E302D111105,"{{342.40000000000003, 190.35555555555555}, {22.826666666666672, 18.049999999999986}}",2]9,,,,
3C3A7C06-D41F-4D96-985C-499B0FB0C6A5,"{{92.257777777777775, 226.45555555555555}, {124.59555555555558, 18.049999999999986}}",,,,,
F7F295AF-2BE5-4E1E-A31B-6EF7A3B56AE5,"{{252.04444444444445, 227.40555555555551}, {34.239999999999981, 17.100000000000009}}",,,,,
D99AD60E-5F46-4978-B390-F8E4FC81B39D,"{{91.306666666666672, 245.45555555555552}, {132.20444444444445, 17.100000000000009}}",,,,,
94A9BBD1-EC84-45FA-AA55-98A11AA1208B,"{{257.75111111111113, 245.45555555555552}, {28.533333333333328, 17.100000000000009}}",,,,,
4796C0BB-67D1-4691-88A2-CF09AABCD294,"{{184.51555555555555, 269.20555555555552}, {99.866666666666646, 13.299999999999986}}",,,,,
AC8E8A50-04BB-46E1-B00D-801DE5912397,"{{330.98666666666668, 245.45555555555552}, {31.386666666666677, 17.100000000000009}}",,,,,
41126CE1-3506-4F03-BB9E-F80E00690216,"{{170.2488888888889, 289.15555555555551}, {86.551111111111098, 12.350000000000007}}",,,,,
