id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
A227ECB1-2C90-4A30-A331-E160BE12B8B8,"{{30.717825458427711, 7.8542197471373854}, {113.61634908314458, 17.064893839058563}}",NUTRITION,,,,
16332664-1BB8-4D66-B726-400DEA7FCA13,"{{22.664876517082018, 32.602239018701681}, {92.878477087202512, 14.930347975064421}}",Typical values,Typlcal Values,,,
C6FE296B-8A82-463F-8CD1-B12F38641ED9,"{{191.58820779832723, 31.32009047002002}, {88.485816091412431, 12.373242863313308}}",'/* of a pot,,,,
EC27927A-491E-4405-A08C-865556826CDF,"{{360.22306426735219, 36.441974293059118}, {38.825871465295592, 11.516051413881755}}",RI* for,,,,
728D45DC-80BF-48EC-B53B-4904C277DFF8,"{{152.55580636175335, 44.547064416453139}, {258.13638727649334, 17.492537833760395}}",,,,,
47CCF3FB-1845-49AE-849F-BD1FE6DFFAC3,"{{230.26400000000001, 65.026666666666671}, {48.791999999999994, 9.3866666666666418}}",,,,,
D0ED609F-D3A3-4AC5-B104-9A7BC594B5C8,"{{219.99200000000002, 79.106666666666655}, {58.636000000000003, 8.9599999999999937}}",,,,,
B82FB8E6-4C5F-4C3A-9901-E2BFF99F2DB3,"{{245.24399999999997, 93.186666666666667}, {74.044000000000011, 11.093333333333341}}",9.58 14%,,,,
C8A769C0-CA70-4E83-8C3E-8ACADF287FE4,"{{244.81599999999997, 106.84}, {74.044000000000011, 11.093333333333341}}",5.98 30%,,,,
8A66F09E-4D02-4793-8EB9-B2C1AA8F7F51,"{{247.38399999999999, 120.49333333333333}, {30.816000000000027, 11.09333333333332}}",7_38,,,,
2590CBE7-6BA5-4FF7-B9A6-C41479935A76,"{{243.53199999999998, 133.72}, {74.90000000000002, 11.519999999999989}}",6.88 8%,,,,
6D63F979-BF6C-4C57-AFB2-8623E4EFCDBA,"{{27.391999999999999, 67.159999999999997}, {39.804000000000002, 9.3866666666666632}}",Energy,,,,
589336A9-B867-46C3-BE01-1BBB9A24B1A9,"{{29.104000000000003, 92.759999999999991}, {17.119999999999997, 8.1066666666666762}}",Fat,,,,
