id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
6A0C3C91-2374-4885-8847-D7694699789C,"{{10.315402379900355, 29.663620957454249}, {121.31798057038492, 15.361131517793259}}","11,Ii..ii i J. CALL1-877-847.6181","l1,Ii..ii I )' cALL1-877-847.6181",,,
49111999-5E3C-49F1-A839-06B926C390CC,"{{110.94203249952925, 51.911343818695556}, {282.41505837281363, 21.187666082294545}}","SeTylng %Dalty Value, Amourt Per Serving :itD8//iYats' .",,,,
61DC41FA-6E23-4E2C-8CD3-73CC1D8FB5E3,"{{3.5138711890991079, 77.876825801392044}, {29.999019703950598, 21.172385060288185}}",,,,,
9C9D5F7E-C7AF-45B1-814A-3F40BBE11D46,"{{66.742574257425744, 81.574257425742601}, {68.331683168316829, 16.950495049504941}}",Total Fat Og,,,,
B1B1BAC9-D3C0-455C-8143-F4954152F3A0,"{{208.39352105916598, 83.163567277697211}, {163.77772830180805, 19.59880895992654}}",0% Total Carbohydrate 2Cg 7%,,,,
D5FE771D-69BB-48AC-B883-9F9F1D1C82C0,"{{18.009900990099013, 103.82178217821779}, {141.43069306930693, 20.12871287128716}}",kn.knl17f¥J) Saturated Fat Og,,,,
66B165CA-767C-4DC8-9D6E-9EBDA144CBCA,"{{208.17326732673266, 108.0594059405941}, {160.5, 18.009900990098977}}",0% DEtsry Fiber less than Ig 4%,,,,
A48BE442-CABF-46D6-8820-6BD50B5B5EF7,"{{80.514851485148512, 130.83663366336631}, {58.797029702970299, 17.480198019801996}}",Trans Fat Og,,,,
7E7657E9-A27E-4FFA-A92F-E7B539824E5C,"{{244.19306930693068, 134.01485148514851}, {58.267326732673268, 17.480198019801996}}",Sugars 19g,sugars 79g,,,
59D23D56-280B-48E7-B430-941BFCC43432,"{{73.701709259109521, 154.6739518389966}, {74.542126036236397, 15.889720084383042}}",Cholesterol O,cholesterol 0,,,
99DA0E56-5AD5-409B-97C3-91C3F6B81B67,"{{207.11386138613861, 158.38118811881185}, {93.757425742574242, 16.950495049504976}}",O'A Protein14g,,,,
CA4A8E94-AC1E-49D2-BB8E-AB6679B73620,"{{75.756167340545844, 179.03960396039605}, {69.903506903066742, 19.069306930693088}}",Sodium 65mg,,,,
A2B00943-6ECA-48E9-B72A-90A69338B0BD,"{{207.11386138613861, 182.74752475247521}, {16.950495049504966, 13.772277227722796}}",319,3/9,31?,,
89FD2A78-DF1B-46EC-8E60-385A30D60EA2,"{{78.925742574257427, 210.8217821782178}, {276.50495049504946, 18.009900990099013}}",Vitamin A O'/0 Vitamin C 2 % Calcium 20/ Iron U;0,,,,
AD2CF983-CFFB-4C2F-B007-33FD08DB49CA,"{{20.128712871287128, 225.12376237623761}, {334.77227722772273, 23.306930693069305}}","Y•s. IIQMFIT YOGURT (CULTURED PASTEURIZED NONFAT MILK, I IVE AND ACTIVE CUITUR5)",,,,
0803F380-DEF8-4289-9B05-08683FDC8214,"{{60.915841584158407, 243.66336633663366}, {293.45544554455444, 20.128712871287124}}","I BULGARICUS, L. ACIDOPHILUS, BIFIDUS ANO L. CASEII FRUIT 01 TIIE 501101",,,,
83166D4E-3C88-46DB-96E4-3045749AAA7B,"{{49.792079207920793, 255.84653465346537}, {292.92574257425747, 21.188118811881161}}","S EIKDORAIED CANE JUICE, PECTIN, NATURAL FLAVORS, LOCUST BEAN GVM, FRUff",,,,
6EE2FA85-5FDD-4FD6-B0FB-D0DCC96F75FC,"{{40.607021252510791, 267.51525307941586}, {104.7633464609423, 24.340914834636848}}",' JIIENN￿lE [FOR COLORII,,,,
7B61D29B-0197-4D35-977D-72572C6EC3C7,"{{165.26732673267327, 31.252475247524785}, {40.257425742574249, 10.064356435643562}}",www,,,,
C8537067-FD84-4085-9339-E7A15D4301A3,"{{13.242574257425742, 168.44554455445547}, {50.321782178217816, 13.772277227722761}}",,,,,
