id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C07D7128-ABC6-4C4A-9605-18F643E68E55,"{{19.210317460317462, 139.32142857142856}, {13.708333333333332, 5.5952380952381171}}",,,,,
BF8845CB-DEFD-4B12-AC18-D7F853438AFC,"{{0.87013366264901537, 144.170685068827}, {36.506831324507672, 8.2059480208127447}}","strawbe , raspb￿",,,,
83934051-8B96-499A-B416-1448A7D228C1,"{{49.797619047619051, 145.66269841269843}, {7.2738095238095211, 5.5952380952380754}}",nge,,,,
BD750041-9095-4CFA-A7BD-EE94831D1B5F,"{{149.57936507936509, 143.33134920634916}, {85.98015873015872, 7.833333333333389}}",,,,,
31CD55AC-F365-450A-B861-24B953AAEC2B,"{{152.00396825396825, 150.79166666666671}, {44.948412698412675, 7.6468253968253697}}",. 25 g (11 (x*ll*aB),,,,
4832105F-525A-4053-80B8-F70E5A2238BD,"{{91.761904761904759, 164.03373015873021}, {68.448412698412696, 6.1547619047618829}}",,,,,
004E60F9-3F6E-452D-9864-FF679F9B97CE,"{{164.5, 163.66071428571431}, {26.67063492063491, 7.4603174603174338}}",,,,,
7CF23501-25AA-4A3D-826F-898E2C8035C0,"{{163.99656060601373, 170.47923767101611}, {33.411033805286742, 9.9526246996167842}}",1(M)gi I,,,,
C10482DB-6E4B-4E3B-A3D0-BB04BFA3CC7C,"{{34.224206349206348, 153.49603174603175}, {2.6111111111111072, 3.0773809523809623}}",(I,(l,,,
B8FA20A3-F278-4BF9-95F8-FECDD8DC60E1,"{{89.710317460317469, 151.35119047619045}, {39.166666666666671, 6.1547619047619246}}",,,,,
8CF6B758-8220-4DC5-A5B5-125EFF848EDA,"{{17.531746031746032, 158.43849206349208}, {39.726190476190474, 7.273809523809498}}",,,,,
94E686B2-B736-461E-82CE-17696893C7C8,"{{5.8601365472690548, 165.24742213489063}, {51.50456615867683, 8.2968419798270645}}","fat (pafvn lemel oll), glazb)(",,,,
