id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
83DA18FC-C05B-4B94-94A9-11DB6BA219AB,"{{138.41499999999999, 66.50500000000001}, {81.075000000000003, 7.2850000000000117}}",Nutritional Information,Nutritlonal lnformation,Nutntional Informatlon,,
84B0E8BD-DCAE-4AEA-91CA-51410A340231,"{{151.81, 76.609999999999999}, {87.889999999999986, 6.34499999999999}}","p•¢kw 8 S¢rnNd Stte"" 125911 cyp)",,,,
4A25934C-9211-48EC-B03B-C02BA373EEC5,"{{171.54999999999998, 86.480000000000004}, {4.9349999999999987, 3.7600000000000033}}",er,tr,,,
8265482E-292F-4EE2-92EC-A0CD33DE69FB,"{{188.93999999999997, 86.480000000000018}, {7.5200000000000067, 5.170000000000015}}",In9,,,,
0CAF3D11-BAD2-427E-88D6-EA836B41446C,"{{211.97, 85.30499999999995}, {18.565000000000023, 5.170000000000015}}",Per ICQ,,,,
8462FE84-A588-4434-9B41-97311ABFCBBD,"{{163.56, 94.234999999999971}, {37.600000000000016, 6.109999999999995}}",94 kcalU95 kD,,,,
389FCAE9-5B6A-4E8C-81B9-D03F9A5E33BD,"{{206.32999999999998, 93.529999999999987}, {36.425000000000018, 6.109999999999995}}",,,,,
48CD41A6-BA77-41A4-9C93-61C0295E080F,"{{173.66499999999999, 102.92999999999996}, {11.515000000000004, 6.5800000000000267}}",5.49,,,,
EB4370E4-FAC6-4DE1-BC9A-108561C0779E,"{{215.72999999999999, 102.46000000000001}, {11.28000000000001, 6.1100000000000367}}",439,,,,
C7225E06-4729-44F1-B430-E00FB2767839,"{{173.43000000000001, 110.91999999999997}, {11.75, 6.5800000000000267}}",0.19,,,,
4E5B32F2-EC1F-467C-92C6-1F196B746C5A,"{{215.25999999999999, 110.44999999999997}, {11.984999999999996, 6.34499999999999}}",0.19,,,,
B10E32F0-0822-42DA-A90C-7EF8A54933BA,"{{173.43000000000001, 119.38000000000001}, {11.75, 6.34499999999999}}",0.19,,,,
EEC635CE-4186-440B-9F63-891891B455AF,"{{215.25999999999999, 118.67500000000001}, {11.75, 5.875}}",0.19,,,,
2DA7CF76-2130-43EE-82A6-F02B70327DAC,"{{178.13, 127.37}, {7.2849999999999913, 6.3450000000000317}}",Og,,,,
4EE3E733-7DF8-4FDB-9824-9E89C090B49B,"{{219.72499999999999, 126.66500000000002}, {7.2850000000000117, 5.875}}",09,,,,
46338141-9E1A-4FEA-8630-002A17093DF0,"{{219.95999999999998, 134.65500000000003}, {11.515000000000004, 5.40500000000001}}",,,,,
0340E0F8-DB9E-4DD7-B1D8-12CFA46D61C4,"{{212.43999999999997, 142.40999999999997}, {14.335000000000029, 5.875}}",14.29,,,,
9956F79D-94B4-4846-A948-6F880F40E70F,"{{215.02500000000001, 150.40000000000001}, {11.984999999999996, 5.4049999999999683}}",019,,,,
4B7A0258-7195-4DAB-A84E-4E8395787236,"{{216.43500000000003, 157.91999999999999}, {15.039999999999971, 5.1700000000000568}}",,,,,
