id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
136550CB-FFDA-421F-9A16-84E60166B4EF,"{{112.1845238095238, 1.1190476190476044}, {3.3571428571428608, 2.5178571428571548}}",on,On,,,
AC3D7D85-0672-4088-B03C-F1866C2A5B58,"{{141, 2.6111111111111098}, {4.3829365079365026, 1.9583333333333472}}",,,,,
E70A37C3-09FF-4C14-8244-C25192802F0B,"{{25.79091863227492, 6.9008155643839153}, {34.491575433862863, 4.2896387125019579}}",o mIkrn￿lIe. Verpackun,,,,
8E0F5F0C-5A73-48E2-8324-B856FDBC8558,"{{25.594056953151544, 8.2996031746031917}, {34.79204482385564, 5.875}}",Pianne1.2 Min. erhitzen un,Pfanne1.2 min. erhltzen Un,,,
8C8982F5-8E9E-4DBD-B9D3-0FE67FA25507,"{{25.198279514248011, 13.70837811012639}, {34.18274723667048, 4.1962942410494142}}",O Micrw)ndes: 6terl'p-,,,,
B666BC38-E84A-4125-B70D-5A529B909095,"{{28.025099745896629, 17.531746031746053}, {24.515495801851912, 5.2220458136750088}}",la poèle: RécltKe,,,,
DA9B1501-C15D-4F40-86CE-B10BE966ED6E,"{{207.38512044349679, 6.0618337513421601}, {38.447225400673453, 4.7551921463392866}}",. helBen antlhaftbeschlthteten,,,,
B6F7ABC8-3612-4E8E-89C9-0BAF1A011A2D,"{{87.497785655367451, 11.378868693018431}, {24.855310662895892, 8.7627320724825513}}",MIGET.IN.T,,,,
0D0DC030-0DFF-4880-9399-8DDF9446005E,"{{84.553899329878078, 21.542512612151231}, {32.797283002792881, 7.6456974695126654}}",stalll p l(BZ)Its,,,,
18C59C51-C07E-4B6A-BCB2-45E88A11C589,"{{56.436325131019089, 20.734714100362769}, {33.899498736147002, 13.377977590796799}}",,,,,
635BD63F-7CDC-4D36-97B7-A9AA1792D411,"{{84.021825396825406, 27.789682539682502}, {5.4087301587301599, 5.7817460317460529}}",BLI,,,,
898FA4B8-8C33-4E54-837B-C78FDEF9BAC1,"{{230.48099091646947, 16.41288109548114}, {15.010395546696659, 3.9161186183184489}}",-aTementle,,,,
838557C7-7696-4A5A-BF08-8F30A2903AC1,"{{25.644841269841272, 22.474206349206309}, {4.4761904761904763, 2.1448412698412831}}",wra,Wra,,,
45340841-90BF-4E51-8AD3-66A03106FD65,"{{32.545634920634917, 22.194444444444425}, {6.8075396825396872, 2.424603174603166}}",avant,,,,
EFBD581F-50EF-4F50-BD64-09BB31BBFCBD,"{{25.029927989430465, 28.6293200727591}, {6.353077759438289, 2.7972672288281908}}",anti--,,,,
B62719F9-EAB9-49DF-A50C-D79D4A794801,"{{205.41864961107419, 20.807073510852263}, {36.272669993018077, 16.229013996030289}}",HEJEPENT,,,,
8BAE0B13-E8BA-4357-B641-B370A4F327FE,"{{206.42815689494191, 26.085953346855984}, {66.632892237354696, 25.52869941079884}}","TAG DERERDE o,.",,,,
9A51F37B-27DF-4530-A6FE-B27CC33E3204,"{{7.2245591895397343, 44.156592459608063}, {19.849885321675202, 10.20879404974734}}","-"" Wraps",-. wraps,,,
ABBDC27B-2D3F-42F5-B877-D5A392726879,"{{204.95449122359321, 41.972009131943643}, {31.658640586184493, 8.5628148986694494}}",nneden Mull geffla,,,,
59D153B2-B227-41C4-A327-6D8488EAE2EE,"{{210.80235629679191, 48.775211277596021}, {14.831776586943542, 5.5877891575427387}}",hen B¢5ti,,,,
BEBB62B7-8AE8-430F-9146-3632B50CFC94,"{{231.35770872729358, 45.910409861899019}, {12.195397111913353, 6.8082129963898632}}",ungen,Ungen,,,
419F0A34-809F-4D0D-A523-7B012A8F8E53,"{{69.383883859279592, 51.571525967517047}, {23.392869211262187, 12.957444700132232}}",,,,,
