id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
8B1C77EE-D463-4043-BA18-26BE9732A308,"{{81.602771362586608, 37.329496402877709}, {91.870669745958423, 15.689208633093504}}","{{0.34872979214780603, 0.85899280575539572}, {0.39260969976905308, 0.041726618705035912}}",Ra8pberrv,Raspberrv,,,
E065D93B-8F48-4145-9F95-8485D8F0CD4B,"{{83.494226327944574, 61.945323741007201}, {32.15473441108545, 7.5741007194244467}}","{{0.35681293302540418, 0.81510791366906477}, {0.1374133949191686, 0.020143884892086295}}",NUTRITION,,,,
B7CFE1B3-B814-4ED3-BE75-1E7231CF4426,"{{75.387990762124716, 70.06043165467625}, {112.67667436489607, 9.7381294964028839}}","{{0.32217090069284066, 0.78776978417266186}, {0.48152424942263278, 0.025899280575539585}}",INFORMATION Per120g Per100g,,,,
1361B0A3-48B5-4AB4-A06B-3DF0AB89EF5D,"{{75.145678488077465, 74.658992805755403}, {81.817188058487105, 15.959712230215828}}","{{0.3211353781541772, 0.75899280575539563}, {0.34964610281404745, 0.042446043165467628}}","Typicalvalues , Pot i",,,,
45368545-F020-49F9-9F22-E3C03AA9A557,"{{95.653579676674369, 92.782733812949616}, {90.519630484988468, 12.172661870503605}}","{{0.40877598152424943, 0.72086330935251797}, {0.38683602771362591, 0.032374100719424481}}",Eneryy 116kcal'. 96kcal,,,,
273BFA28-3468-4FAF-AC53-4EA907F8F3DC,"{{126.45727482678984, 106.84892086330933}, {58.364896073902983, 9.1971223021582738}}","{{0.5404157043879908, 0.69136690647482013}, {0.2494226327944572, 0.024460431654676262}}",,,,,
13ECE237-76EA-4FE4-AAD7-D3FFB7B67E7C,"{{94.57274826789839, 119.83309352517985}, {20.806004618937635, 7.5741007194244885}}","{{0.40415704387990764, 0.66115107913669058}, {0.088914549653579644, 0.020143884892086406}}",Protein,Proteln,,,
B636C32E-3690-4C1E-9634-F0294E5E609C,"{{130.24018475750577, 119.29208633093525}, {47.016166281755183, 12.443165467625889}}","{{0.5565819861431871, 0.64964028776978422}, {0.2009237875288683, 0.033093525179856087}}",5:99_L4.9,5.99_L4.9,,,
E70D2712-54B1-43A3-8AFA-6D1A4CB4C0B0,"{{77.00923787528869, 133.35827338129496}, {107.27251732101617, 11.361151079136711}}","{{0.32909930715935337, 0.6151079136690647}, {0.45842956120092376, 0.030215827338129553}}",Carbohydrate 18.1 g 15.1 g,,,,
0601C533-CAFC-4F02-94BA-ED176889BE65,"{{75.387990762124716, 145.53093525179858}, {40.260969976905315, 7.8446043165467723}}","{{0.32217090069284066, 0.59208633093525176}, {0.17205542725173212, 0.020863309352518011}}",of ￿1th sugars,,,,
1ECCB75D-E87B-41DE-9172-F7A03B1BB47B,"{{166.44803695150114, 158.51510791366906}, {15.40184757505774, 11.090647482014386}}","{{0.71131639722863738, 0.54892086330935252}, {0.065819861431870685, 0.029496402877697836}}",,,,,
CA7234D2-5F88-4912-AD81-A69BBE8DF2C4,"{{166.44803695150114, 169.60575539568345}, {15.40184757505774, 10.820143884892103}}","{{0.71131639722863738, 0.52014388489208629}, {0.065819861431870685, 0.02877697841726623}}",,,,,
21233734-D0A3-42F5-91C4-E3E2996180FB,"{{165.63741339491915, 184.21294964028777}, {16.212471131639727, 10.820143884892062}}","{{0.70785219399538102, 0.48129496402877703}, {0.069284064665127043, 0.028776978417266119}}",,,,,
A07434FB-E411-46C6-967C-3650AB0811B5,"{{165.90762124711316, 198.8201438848921}, {15.942263279445724, 11.090647482014386}}","{{0.70900692840646651, 0.44172661870503593}, {0.068129330254041554, 0.029496402877697836}}",0.19,,,,
2344B72B-6754-400A-9A40-6DDA85146973,"{{68.362586605080836, 170.14676258992804}, {51.609699769053115, 6.7625899280575537}}","{{0.29214780600461893, 0.52949640287769784}, {0.22055427251732102, 0.017985611510791366}}","ofwhich ,,",,,,
567E0516-A0D2-4DE2-95AA-C1F7F56944C4,"{{130.78060046189375, 169.33525179856116}, {15.40184757505774, 10.820143884892062}}","{{0.55889145496535797, 0.52086330935251801}, {0.065819861431870685, 0.028776978417266119}}",,,,,
86FC99C9-43D8-48CE-92EC-7545DAEAA0FE,"{{100.24711316397229, 184.21294964028777}, {15.131639722863735, 7.303597122302163}}","{{0.42840646651270209, 0.49064748201438846}, {0.064665127020785196, 0.019424460431654689}}",Fibre,,,,
598DCC86-1F08-4AAC-95AC-3F9B6FC40214,"{{129.96997690531177, 183.94244604316549}, {16.212471131639727, 10.820143884892062}}","{{0.55542725173210161, 0.48201438848920863}, {0.069284064665127043, 0.028776978417266119}}",,,,,
27E9BE5D-69FD-4E44-9913-39956FD6A3CC,"{{93.762124711316403, 198.8201438848921}, {52.420323325635103, 10.820143884892062}}","{{0.40069284064665128, 0.44244604316546765}, {0.22401847575057737, 0.028776978417266119}}",Sodium . 0.19,,,,
BAC58F1F-B118-49A8-A62F-661CA639CFFC,"{{91.870669745958438, 228.84604316546762}, {94.842956120092381, 11.631654676258997}}","{{0.39260969976905313, 0.36043165467625904}, {0.40531177829099307, 0.030935251798561159}}","Calcium , 223mg . 186mg",,,,
19506359-F3BC-47F3-B591-7104892265DB,"{{93.491916859122398, 240.2071942446043}, {94.842956120092396, 10.820143884892103}}","{{0.39953810623556579, 0.33237410071942441}, {0.40531177829099313, 0.02877697841726623}}",I%RDAI 127.90/0) 123.3'1 },,,,
5FFB1071-1E29-4078-AFA3-E164642A1649,"{{52.420323325635103, 261.30647482014388}, {153.20785219399536, 12.713669064748213}}","{{0.22401847575057737, 0.27122302158273381}, {0.65473441108545027, 0.033812949640287804}}",Per Pot 116 Calories 2.2g Fat i*aY:,,,,
9A9CBA0D-703E-48FF-BD78-1AFB81DABC44,"{{33.476368954270974, 272.93812949640284}, {183.79935420538348, 10.549637947793537}}","{{0.1430614057874828, 0.24604317169096701}, {0.78546732566403199, 0.028057547733493449}}","i(•rs; Low Fatyogurt, Sugar, Rasthry Purée (2.5%).",,,,
90F17CAF-FF10-4AD2-8DB9-BE37E01F8157,"{{52.420323325635103, 282.67625899280574}, {132.67205542725173, 8.3856115107913816}}","{{0.22401847575057737, 0.22589928057553954}, {0.56697459584295617, 0.022302158273381334}}","Natural Starch, Fruit Pectin, Lemon Juice,","Nalural starch, Frult Pectln, LeMon Julce,",,,
1AA63A63-9829-4FCA-96A3-B87CAE066AF6,"{{48.907621247113163, 291.33237410071945}, {142.93995381062356, 10.279136690647494}}","{{0.20900692840646651, 0.19784172661870503}, {0.61085450346420322, 0.027338129496402908}}",Cobjr (Nahjral): Anthocyanlns. Flavouring.,CobJr (Nahjral). AnthocYanlns. Flavounng.,,,
5FB76021-E17C-4196-A895-D5FBD57A381D,"{{68.362586605080836, 300.80000000000001}, {98.625866050808327, 9.7381294964028413}}","{{0.29214780600461893, 0.17410071942446048}, {0.42147806004618943, 0.025899280575539474}}",Pots not to be sdd separatdy,,,,
4F78C44C-48D5-488C-A2C6-CF895DAEBDCF,"{{13.510392609699769, 357.06474820143882}, {27.290993071593537, 13.525179856115107}}","{{0.057736720554272515, 0.014388489208633115}, {0.11662817551963051, 0.035971223021582732}}",alamy,,,,
