id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
526C5719-655E-4121-81D6-D9225F9749B0,"{{21.77949013013189, 147.62103696712623}, {52.958383489166344, 8.2995953429614602}}","{{0.0772322345040138, 0.58531746726040512}, {0.18779568613179554, 0.022073391869578352}}",Servings per pack: 6,,,,
DB6EA990-B1D8-4B8E-B326-86939EBA213D,"{{21.634920634920633, 156.75992063492063}, {68.634920634920633, 8.2063492063491772}}","{{0.076719576719576715, 0.56125992063492069}, {0.2433862433862434, 0.021825396825396748}}",Serving size: Approx. 68 g,,,,
C2E8D6DC-5148-4FB4-8D3D-4A100D089E82,"{{21.821428571428573, 170.375}, {19.956349206349202, 8.2063492063491772}}","{{0.077380952380952384, 0.52504960317460325}, {0.070767195767195756, 0.021825396825396748}}",Energy,,,,
FE64A81F-7032-41D8-8707-EE49C3059222,"{{21.821428571428573, 179.51388888888889}, {20.422619047619044, 6.7142857142856904}}","{{0.077380952380952384, 0.50471230158730163}, {0.072420634920634913, 0.017857142857142794}}",Protein,Proteln,,,
5D69259B-D63C-44F2-81B4-B7402B185E22,"{{21.448412698412699, 188.46626984126985}, {25.551587301587297, 7.8333333333333055}}","{{0.076058201058201061, 0.47792658730158732}, {0.090608465608465596, 0.020833333333333259}}","Fat, total",,,,
39E7C0C9-1954-4A09-B195-5DEB33C39B3F,"{{37.861111111111114, 197.79166666666666}, {27.509920634920629, 6.3412698412698605}}","{{0.13425925925925927, 0.45709325396825395}, {0.09755291005291003, 0.016865079365079416}}",saturated,Saturated,,,
A6494EC9-008D-4331-944E-7CACDA5D2529,"{{22.194444444444446, 206.55753968253967}, {38.98015873015872, 8.2063492063492198}}","{{0.078703703703703706, 0.42881944444444442}, {0.1382275132275132, 0.021825396825396859}}",Carbohydrate,carbohydrate,CarbohYdrate,carbohYdrate,
A9E6D3FF-BB72-4F4C-93B6-A9EAC8ED2135,"{{33.757936507936506, 217.00198412698413}, {24.05952380952381, 6.7142857142857322}}","{{0.11970899470899471, 0.40500992063492058}, {0.08531746031746032, 0.017857142857142905}}",- sugars,,,,
5B2FE7E5-C2A0-482D-B457-3040E0AB2BEF,"{{22.56746031746032, 224.27579365079367}, {21.634920634920633, 6.9007936507936263}}","{{0.080026455026455029, 0.38516865079365081}, {0.076719576719576715, 0.018353174603174538}}",Sodium,sodium,,,
FBDB537B-7EAB-46F9-BD2E-956B5203ACE3,"{{104.07142857142858, 146.875}, {46.440476190476183, 8.7658730158730265}}","{{0.36904761904761907, 0.58606150793650791}, {0.16468253968253965, 0.023313492063492092}}",Average Quantity,AVerage Quantlty,,,
