id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
CF74DC26-63E3-4EEF-83E8-4DDAEA6DEA4C,"{{64.410297042358565, 67.465433267236861}, {65.918080978065319, 15.224517048489236}}",Sweet Soy Sauce,"Sweet Soy Sauce,","Sweet So Sauce,",Sweet Soy Saue,Sweet So Sauce
444D386E-D435-438D-B6F6-C7CF52E832CA,"{{130.42987759528557, 64.750099995857653}, {84.147500179533182, 28.791813536946474}}",,,,,
94E02A1F-A6AD-4287-BB17-5DCC46CE41F1,"{{62.574447820648523, 73.850102455655048}, {156.45213361593557, 42.074042103242249}}","2.6%, Wheat), Water, Sure enter war O on DO O Salt, Colour (Caramel- E 150a,","26%, Wheat), Water Sure enter war O on DO o Salt, Color (Caramel-E150a,",,,
F74E78AD-1AC4-4EE6-9800-BE4E150DFF71,"{{63.694488784540248, 94.951255025163107}, {143.57518604324517, 29.854573647860484}}","(243 .2.6% Lgue 22M), Acidity Regulator (Citric Acid-E330), Sea an","(245 .2.6% Lgue 20M), Acidity Regulator (Citric Acid-E330), Sea an","(243 .2.6% Lgus 22M), Acidity Regulator (Citric Acid-E330), Sealer","(243 .2.6% Lguo 22M), Acidity Regulator (Citric Acid-E330), Sea aen","(243 .2.6% Lgua 22M), Acidity Regulator (Citric Acid-E330), Sea ay"
F2146516-3933-49A6-BEC1-6B4A904C2967,"{{133.21220940216904, 108.0726744196556}, {26.232558039691419, 7.6511627623211069}}",cLarela),,,,
5D33C81B-2DF3-47A6-B0A3-25D56868EE53,"{{159.50074329738402, 109.3649993821425}, {32.586950223594265, 9.9496003066667633}}",,,,,
083ED481-0DCD-4612-AE20-7D9CF09AEF01,"{{73.365749575833178, 111.06988054325208}, {144.10716558743678, 30.443939913222522}}",,,,,
BC5A698B-9257-4CA8-AC84-906F998C9A8B,"{{63.891543971233318, 126.34251998427422}, {154.86579346665306, 27.132284022001976}}","Contains Soy, Gluten and Sulphite/cutest a le",Contains Soy Gluten and Sulphite/cutest a lo,"Contain Soy, Gluten and Sulphite/cutest a loe","Contains So, Gluten and Sulphite/cutest a lie",
6F7B9284-FC41-45C2-B214-1EAFBC5C1530,"{{67.072414931496155, 147.85219784209525}, {91.640762674100756, 8.5914767995778938}}",Nutrition Values I ay 1471 Ola glas,Nutrition Values | ay 1471 SLaglas,Nutrition Values 1 ay 1471 OLaglas,Nutrition Values / ay 1471 Ola glos,Nutrition Values l ay 1471 aLaglas
1FD28C16-9EBE-4262-845F-128D92B8F353,"{{67.521415468166452, 153.01270722918952}, {146.17209216200322, 12.742058310972709}}",Servings per package: Approx 40 Servings size. Portion 5 ml,Servings per package: Approx 40 Servings size. Portion 5 m,Servings per package: Approx 40 Servings size. Portion 5ml,Servings per package: Approx 40 Servings size. Portion 5m,Servings per package: Approx 40 Servings size. Porton 5 ml
FE3A55EE-E5C6-4F12-9760-74F3FE678DEB,"{{107.19892376644093, 162.76119940684407}, {99.863304315129653, 7.888496778881164}}",,,,,
457C87AF-F264-42CE-A986-E3C49471FF39,"{{172.65000809070676, 174.03158108023709}, {19.349543726721446, 5.1988486356513484}}",Per 100 ml,Per 100ml,Per100 ml,,
CCFB94C2-0D9C-4A71-A5ED-5F9023A819AE,"{{199.35614404012992, 175.51130534327305}, {12.62505571232286, 4.8943378537200548}}",Per 15 ml,Per 15 ul,Per 15 mk,Per 15 cl,Per 15 uml
014F30F8-CC3F-4145-91B9-3B389A6B230B,"{{69.192820493535223, 182.39639725086045}, {35.955258409868911, 6.5580624806266696}}",Energy / 23 Lall,Energy / 25 Lall,Energy / 23 Llall,Energy / 23 LalI,Energy / 23 Ladl
