id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
33FB1D9E-703E-4C2D-AA60-98873A0587E3,"{{206.97652790653444, 48.069307183043854}, {42.846582077401621, 16.666892443044397}}",,,,,
9F42A241-1713-4D91-B1B1-43330CA317FF,"{{253.25417630902314, 41.717814000457814}, {43.512337073552715, 20.458826677475123}}",,,,,
628ADB5D-661A-4E96-91D2-661E2362ED1C,"{{55.163980262224065, 90.066994245662229}, {10.284335469090657, 10.053383938101872}}","(BOX,",(BOX.,"(ROX,",(BOX,(ROX.
88A54200-ACA6-4755-A39C-F0723BFB8B4C,"{{56.366598377433554, 100.81092265092714}, {6.7762926491563604, 11.851581614833302}}",,,,,
75F349D9-4ADC-4FBE-BC2F-A293F5ACF91B,"{{109.85551283611117, 84.840409226978608}, {93.642402037537948, 13.753119353650082}}",NUTRITION INFORMATION,NUTRITION INFORMATIO,NUTRITION INFORMATON,NUTRITION INFORMATIN,NUTRITION INFOMATION
CF3D254B-9E94-41EA-9564-82A2A583F3FB,"{{109.99213070271141, 94.054809800265886}, {53.795485556752837, 11.692926151534108}}",SERVINGS PER TUB:,SERVINGS PER TUB,SERVING PER TUB:,SERVINGS PER TU:,SERVINGS PER UB:
B2B15982-40C9-4615-882F-53BE0FAB2A54,"{{204.76494888780579, 93.132543682633468}, {57.222685958665849, 13.052926835500443}}",SERVING SIZE: 150g,SERVING SIZE: 150,SERVING SIZE:150g,SERVING SIZE: 50g,SERVING SIZE 150g
AE117EBC-1F2F-4359-ADB6-3414395E3AC3,"{{168.83910582816134, 103.12650192734711}, {93.947389537411311, 14.746823540454923}}",AVE. QTY. %DI* PER AVE. QTY.,AVE. TY. %I* PER AVE.QTY.,AVE. QY. %I# PER AVE. TY.,AVE. QT DI* PER AVE OTY.,
A30771FC-F035-4D48-996F-11413922807A,"{{60.776025503604025, 126.12417110022304}, {12.602912016432068, 7.6222944429734687}}",,,,,
0F542BD3-0D27-47A4-B05A-A6268A5BC524,"{{112.75233141975005, 123.0976067474809}, {21.243139964526058, 8.5506042541955942}}",ENERGY,,,,
9FF907ED-5962-4067-8C60-1A9D9D0E0933,"{{165.45639546654741, 117.09011627906976}, {30.877906859033985, 7.3779069494185956}}",PER SERVE,PER SERV,,,
78F2E5BE-929C-49A4-8A70-AD390535FD39,"{{210.43610738531066, 111.27415802976294}, {51.856373607599615, 13.218937536334531}}",SERVE PER 100g,SEVE PER 100 g,ERV PER 100g,,
6ACD0551-FF3D-4C3B-B9BA-15226AE5A586,"{{220.10490630393804, 125.88504578346432}, {8.4553694614144472, 4.9363752853038427}}",0%,,,,
911B469C-ED58-4FDD-861D-2AD71E3D09B3,"{{244.29555254934931, 122.27960097927743}, {16.124743851218593, 8.6336657339627791}}",546kJ,,,,
A5F8A3D5-05EF-4C92-8BB2-5E49AE1411E8,"{{62.550130444903701, 136.47340836635854}, {14.265691357989651, 5.5698471069335938}}",and cream,Da cream,And cream,aDd cream,Ana cream
2B4BE0CD-4BA4-484A-AAA0-45B3B6522CDB,"{{178.92783692825671, 127.09327378383901}, {17.06547936727836, 7.0324261687523002}}",819kJ,,,,
9640111D-E788-46D6-A126-D4F3244266DF,"{{242.51453488845036, 131.29941860465118}, {16.941860433061255, 7.9244185899373871}}",131 Cal,131Cal,,,
A9586DC4-D98A-480E-B388-9836E317589C,"{{63.47326944040698, 144.23543956667879}, {13.370288227879719, 6.1315776026526532}}",2te with,ale with,12te with,,
3BB2C61F-CB9B-45AD-93B8-2B42DDB7EBB8,"{{113.55106745155091, 140.31252631423075}, {21.829367091520375, 8.8937429221808024}}",PROTEIN,,,,
60ADF05A-4316-4917-AF71-5764F1104EED,"{{177.14026624102925, 135.86956538710484}, {19.657023230264361, 6.8196372098700984}}",196Cal,,,,
33C48601-E0A2-491B-AF00-2FA2E9EB8F75,"{{65.669126909832627, 153.14340564816499}, {8.2952544633732295, 6.3015952886537239}}",ensity,ansity,,,
5EF461F8-6C48-407C-BB7A-1CD87D358679,"{{126.92048751476199, 150.6382382415062}, {23.937002492505457, 8.1000068132267131}}",-GLUTEN,- GLUTEN,,,
F24ED376-F40D-4F95-9D7D-611824F87E1C,"{{183.36497497558594, 144.45844392998276}, {12.225295665652268, 7.9866616892259854}}",5.6g,,,,
D51ED5F0-6166-4B27-888E-128441760B86,"{{216.05822186137354, 143.00343677609467}, {11.911795327829772, 6.9626028371411604}}",11%,11 %,,,
D4AF4CD7-210C-4354-8594-3AA59EC5B1CB,"{{246.88662794948317, 139.77034883822137}, {11.749999957493571, 9.0174418280791908}}",3.7g,,,,
6166ECDB-C2AE-488D-9F02-B53D6900C44B,"{{66.364024583683459, 162.20444435297057}, {10.159619974535557, 6.0831107206122859}}","madry,",,,,
1B8531E3-A752-43FD-9B7D-2AF7BA15FBA6,"{{114.43160782268001, 156.81707973443022}, {27.239364539021501, 10.287190609732058}}","FAT, TOTAL","FAT, TOTA","FAT,TOTAL",,
86BC7E0B-9A56-4D3B-9E98-D1B8F8885CEC,"{{183.5782059070676, 153.61478193416153}, {12.198326997978747, 6.9322484925735663}}",0mg,,,,
DB8D73E2-03B1-4071-9D0B-B5D6C4D780A0,"{{246.91714903365732, 148.93982927189316}, {10.964572995208069, 7.2751024822856163}}",0mg,,,,
339B188E-721C-4DA5-900C-2AD371517913,"{{122.30485212411365, 166.44900071663463}, {33.886148743458335, 10.220797951844606}}",-SATURATED,- SATURATED,SATURATED,SATURATED,
7B6500C0-9631-4CAF-B0AE-95A3A6332BDC,"{{183.21245273323947, 161.75663437954213}, {12.102227144463122, 7.6247278257858504}}",9.5g,,,,
89CB79F2-DFCE-4E44-91DA-08241B1EC5F1,"{{215.76978887513627, 160.24005126953125}, {11.615640329760188, 6.8667865132176793}}",14%,,,,
72F0D6CB-B0BD-4ABA-A7BE-C5C1C06EAAD1,"{{246.31016221157341, 157.18732150765354}, {11.098549066587928, 7.4629158197447554}}",6.3g,,,,
CD93A3D6-5B30-4805-93D7-99C67FFD1687,"{{115.63479753907342, 173.85068344999669}, {41.550675861212056, 11.839059860503081}}",CARBOHYDRATE,CARBOHY DRATE,CARBOHYDRAT,,
C20EB0C0-CA4C-41E8-95D8-8AD78C450B32,"{{183.14187054301416, 170.49271481536155}, {12.672288406726947, 7.2041700496229675}}",6.2g,6.2q,,,
3F8124A5-6D58-4868-97DE-C8BD4E7EA6F1,"{{214.9804591688999, 168.93436946425331}, {11.742711621661536, 6.9849849967069142}}",26%,,,,
8FFA23C8-B481-4984-AA45-E345C8D628FD,"{{245.87994775106739, 165.50279413267623}, {11.1016845703125, 7.7210611742596527}}",4.1 g,4.1g,,,
9311B07F-33F6-4ABB-B63A-ED57825D4331,"{{124.31465042469114, 184.07434933684593}, {22.93625977981922, 9.1090052405068924}}",- SUGARS,-SUGARS,- SUGARS,- SUGAR,
20526872-B400-4962-8A23-86BCE439F0CF,"{{179.98361773823584, 178.93212322856107}, {16.0547464060229, 7.6337340598882495}}",21.9g,,,,
F94ACB6E-FD9E-4C44-A6C5-B52082AE2A40,"{{217.67405700683594, 177.51886163755907}, {8.5596082820448842, 6.6218336238417592}}",7%,,,,
568FF49A-87D8-42AC-B5CC-C57E9611EB45,"{{242.6442746894304, 173.9205375493959}, {13.621295307957833, 7.70233154296875}}",14.6g,,,,
892C673D-C812-4927-8599-732A4528ACF0,"{{67.743713284859354, 191.6441961293996}, {31.409446891749745, 25.134363437837244}}",,,,,
8E233693-703F-4D58-8FB7-8D72DB934759,"{{116.22441480286638, 190.69348877666022}, {20.670423332545273, 9.7508198267579118}}",SODIUM,,,,
3788D224-5966-4A53-A044-EFFC378AF73E,"{{179.60203694188317, 187.50847643475197}, {15.803956142691694, 7.6093838713889772}}",21.3g,,,,
8BF3F560-1B69-4A91-9EA4-DAD8A3BDEE35,"{{214.7240483483603, 186.04259508709575}, {11.759439867596276, 6.9434729287790669}}",24%,,,,
ECB9F4ED-02E0-43E4-A0B8-5C9172544235,"{{241.8864334461301, 182.69737953363466}, {14.076944040697688, 7.5226404944131424}}",14.2 g,14.2g,,,
D39CF620-45CA-4E4A-9AA2-8D5C3CD5CF20,"{{116.81691973603168, 199.05629721873495}, {23.036431466518771, 10.130982838773839}}",CALCIUM,,,,
59783902-A55E-4701-A694-7128A8C9DCAD,"{{179.69541824695676, 196.29292368334396}, {15.498177816701478, 7.4999581270439641}}",57mg,,,,
30239EB6-7758-4FE6-85A9-EA71E1B86704,"{{217.36604380053143, 194.50250102198405}, {8.4731150782385498, 6.6473179307094821}}",2%,,,,
A6950768-7C0F-4136-AE19-5BDE65702CF3,"{{241.58380730207574, 191.57325673657792}, {13.627082647279259, 7.4282251402389337}}",38mg,,,,
AA620412-98B4-493C-9A94-27C92D6F16E0,"{{72.105409593996711, 213.63297578798642}, {20.747832508295502, 14.956751532768175}}",,,,,
D04AE534-AA5A-471B-9410-0B25C7641DCF,"{{176.59720373266438, 202.27690892008133}, {49.337658694457339, 10.539606925928403}}",186mg 23% RDI*,186mq 23% RD*,,,
D609E63B-3B01-49CD-AD0D-754A6555A249,"{{238.3317062023074, 200.52618727573127}, {17.472477757653532, 6.8631006285201837}}",124mg,,,,
31907066-7046-4026-B124-F6D8CF726C4B,"{{120.30701885599544, 208.34204082099279}, {125.0838655425772, 14.504356720112746}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,RECOMMENDE DIETAR ITAKE (AUSTRALIA),,,
C2B317E5-1373-48E5-AFEA-0C49F9CC1A12,"{{292.94536616850417, 164.86821811071312}, {13.408485132569691, 43.867639959120233}}",,,,,
938B9BE9-1BB9-4178-AA88-B61770A08161,"{{75.191716082476418, 231.54111145533244}, {29.464722870141312, 17.638157203402841}}","415, 00 67 852","410, 00 67 852","45, 00 67 852","415, 80 67 852","415, 00 67 952"
2390D8FA-01B3-4861-9D6C-2478F6210D02,"{{118.92768454473726, 216.54235264745313}, {123.99471069649965, 15.361414476581951}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,PERCENTAGE DAIL INTAKE ARE BASED ON AN,PERCENTAGE DALY INTAKES ARE BASED ON A,PERCENTAGE AILY INTAKES ARE BASED ONAN,PERCENTAGE DILY INTAKES ARE BASE ON AN
4A928B4A-7439-4B12-995A-1DCECFC432C4,"{{270.09149312576267, 143.56835335730858}, {15.956039964307628, 75.545107345958584}}",AND PAPERBOARD WRAP,AND PAPERBOAR WRAD,AND PAPERBOAD RAD,AND PAPERBARD RAP,
0768040F-ECD5-4620-A429-C6E7D77DF463,"{{117.49735807832693, 224.99769547277458}, {85.007469217753169, 15.576401105395814}}",AVERAGE ADULT DIET OF 8700kJ.,AVERAGE ADULT DET OF 8700k.,AVERAGE ADULT  DIET OF 870kJ.,AVERAGE  ADULT DIET OF 800kJ.,AVERAGE ADULTDIET OF 8700J
40AF4347-ADF2-4832-8631-F9BEA206D76A,"{{75.644861448578709, 224.63721640968478}, {181.3411129441817, 30.983983234195399}}",DA AGRALA3008. FLAVOURED YOGHURT. KEEP REFRIGERATED BELOW 4°C.,A AGRALA3008. FLAVORED YOGHURT. KEEP REFRIGERATED BELOW 4ºC.,"DA AGRALA,3008. FLAVOURED YOGHURT KEEP REFRIGERATED BELOW 4°C","A AGRALA,3008. FLAVORED YOGHURT KEEP REFRIGERATED BELOW 4ºC",DA AGRALA3108. FLOURED YOGHURT. KEEP REFRIGERATED BELOW4°C.
DDD19115-E89C-4A0C-9E41-D0DBEDC92E9B,"{{268.91132336993553, 219.39554862088937}, {6.9101498625999147, 13.07283232932866}}",§,,,,
0FAA4030-80ED-439A-905F-CD6F0A60704D,"{{75.372426457743074, 248.16007047291021}, {26.452237257656563, 19.032023041950186}}",,,,,
D1738D60-C8C3-4CFC-88AE-1430553377ED,"{{78.854235069316175, 258.75931088502557}, {29.649624757237305, 17.947930240020096}}",,,,,
C88CE990-9E69-4C10-955D-6A5726409777,"{{118.65605339222151, 244.14945437698844}, {104.63962954423583, 13.810942295236261}}","NO ARTIFICIAL COLOURS, FLAVOURS OR","NO ARTIFICIAL COLORS, FLAVOURS OR","NO ARTIFICIAL COLOURS, FLAVOURSOR","NO ARTIFICIAL COLOURS, FLAVOUR OR","NO ARTIFICIAL COLOUS, FLAVOURS OR"
1A378257-705B-469D-A155-F8F2CA128AA8,"{{78.514968066841774, 265.95887614786511}, {26.489203175698712, 17.637889398734746}}",,,,,
0E222308-51E3-4055-870B-8A28EA115AB6,"{{119.45101461070338, 251.51605687293304}, {119.92884814017877, 16.394771408201581}}",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.,"PRESERVATIVES, GELATINE FREE GLUEN FREE",,,
2295E442-7453-4F52-9094-1C9445E01281,"{{81.613054993688039, 275.48980191016835}, {24.09028022892829, 15.869343639089161}}",,,,,
C0A1FD1B-C747-4EC5-BEDC-DA9DDE7C406C,"{{120.07454497178293, 261.09339951693858}, {133.10945768326616, 14.597169439849656}}","INGREDIENTS: MILK, MILK SOLIDS, CREAM, WATER,","INGREDIENTS: MILK MILK SOLIDS CREAM WATER,","INGREDIENT: MILK, MILK SOLID, CREAM, WATER","INGREDIENTS MILK, MILK SOLIS, CRAM, WATER,","INGREDIENTS:MILK, MILK SOLDS, CREAM, WATE,"
3CDF6738-0780-465F-9A35-AB7DEA3DC2C9,"{{82.070269704889185, 283.04714113471999}, {33.566224198905168, 20.552426512563322}}",,,,,
D3823517-83F8-43C5-8649-FF018D960CEB,"{{120.82720057865694, 269.8223772439959}, {122.34415891361, 14.507253787110756}}","SUGAR, YELLOW/BOX HONEY (4.2%), THICKENER","SUGAR YELLOW/BOX HONEY (4.2%), THICKENER","SUGAR, YELLOW BOX HONEY (4.2%), THICKENER","SUGAR, YELLOW/BOX HONEY (4,2%), THICKENER","SUGAR, YELLOW/ BOX HONEY (4.2%), THICKENER"
EB25A716-55D6-4D8A-96DE-D9BB4CE6B9D3,"{{85.845022826883934, 293.30056677377593}, {29.689665966398962, 17.76797117574646}}",,,,,
6B26FE7A-DB10-4E00-9E7C-CA52A7F43700,"{{121.10897987909851, 278.03544113402836}, {126.67739644910519, 22.684932141776155}}",HERE TEA NON ME IS NATE MILK MINERALS LIVE,,,,
4DD50306-519A-413C-BF75-1E2EF1323BD7,"{{263.14552666163837, 230.94613831792179}, {12.071141671241083, 44.729171392647245}}",BOTH PLASTIC,BOTH PLASTICI,BOTH PLASTIC I,BOTH PLASTI,BOTH PASTIC
091B8E9B-CEEB-41E9-B05A-AED014C41997,"{{120.59370644235646, 294.15226456261274}, {128.28726852753749, 15.626592526287084}}","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,","YOGHURT CULTURES:S. THERMOPHILUS, B. LACTI'S,","YOGHURT CULTURES: S THERMOPHLUS, B. LACTIS,","YOGHURT CULTURES:  S. THERMOPHILUS, B. LACTIS","YOGHURT CULTURE: S. THERMOPHIUS, B. LACTIS,"
619B6677-0BB6-4BD9-A0E3-CDE96AC2ED84,"{{124.4338084104639, 302.62679612545986}, {126.2991063655011, 14.96930125407931}}",.. ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK.,-. ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK,.. .ACIDOPHILUS & L. BULGARICUS. CONTAIN MILK.,L. ACIDOPHILUS & L. BULGARICUS CONTAINS MILK.,..ACIDOPHILUS & L. BULGARCUS. CONTAINS MILK.
C17D4F17-929F-4E46-9FE6-32957CDF66AE,"{{151.24133015946146, 319.56980659179646}, {67.556821283118737, 8.5005049544425084}}",Made in Australia,,,,
349208B6-ED15-4EC5-99DE-E870F7646E08,"{{151.49239144644744, 327.49562959414175}, {71.351707661495254, 9.3686253914449757}}",from at least 99%,,,,
7574BCCC-E100-42AF-A418-9A57FCA432DD,"{{255.75418268248092, 305.50953993686409}, {6.4785844669785533, 22.33866279069769}}",721976,,,,
94E195A5-D977-40EA-9F18-7AC0FA5117F6,"{{150.70058139534885, 335.96802325581393}, {83.616279042441846, 9.8372092991898867}}",Australian ingredients,Australia ingredients,Australian ingredient,Australian  ingredients,Australian ingrediets
