id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D33E2FCB-432A-4B1F-A405-2ECFB3F11329,"{{22.058225832961675, 4.4504446539768114}, {15.68391586664155, 5.8301371751829461}}",7:55,,,,
B8EE67F0-D276-4D25-B1E0-7DA9A68EA894,"{{124.45176026351808, 7.9369439413381473}, {18.028468575064608, 5.1084600271180376}}",,,,,
E8DCB34D-D3D7-4EA3-A673-AC748518A28A,"{{5.3125984318883814, 12.979651162790695}, {19.61574799756044, 3.8255813891166577}}",4 Search,,,,
057B7AD5-7460-406D-BBD8-B4527D6583A0,"{{159.08085178164984, 21.506607676661293}, {12.217955389548477, 4.6009159975273626}}",Sear,,,,
2B783E8A-1EA3-4673-B509-64E8DCC95945,"{{6.2386070551834711, 21.296964645385767}, {6.5707504632904765, 5.6942206981570154}}",All,,,,
095714DE-7E6A-4A52-AEED-37A87627B074,"{{21.754169998769683, 21.404593312463099}, {20.655277186115896, 5.6965139522108998}}",Images,,,,
F938357D-F1D7-4B4C-B12D-9BC794572554,"{{50.913790052519069, 21.373744875885723}, {15.457049416369342, 4.5897874610368605}}",News,,,,
1047FD54-38F6-449D-98EF-1FE23BF8173A,"{{74.701597679318411, 21.385413369467106}, {19.428561281219242, 4.637653927470379}}",Videos,,,,
560D2E8F-8907-43DD-B78D-7100721DBBF4,"{{102.71532453401822, 21.266747896061393}, {15.122792113296626, 5.7262303551962326}}",Maps,,,,
F95C2945-119F-4B31-89ED-08EE8FE1FD9C,"{{126.85050933117003, 21.429737800775563}, {18.16253565991018, 4.5947554832280932}}",Books,,,,
CE6E3FD7-3F7A-42AD-BD37-871AD5E1E7A3,"{{5.7868166071923532, 43.404542593381983}, {60.349442129142005, 10.017992852612771}}",Orange Juice,,,,
E0C7FD63-15F5-4403-8BE8-4270B25188A9,"{{141.89424442622291, 46.110178282678334}, {1.7239609548622656, 4.5371518858935636}}",•• .,• • .,••.,•• d,• • d
EBCDE2D6-7DE8-4AED-885C-255EC711B696,"{{6.4023622047244091, 56.700581395348848}, {25.064566901889766, 6.011627900670848}}",Fruit juice,,,,
DF89C86D-CD8F-4B64-A0B5-486371399A06,"{{12.652024078369141, 72.12831878662108}, {26.21780679657703, 4.5145499650822236}}",Overview,,,,
DC6E5FD1-5938-49A3-A742-4126D22EBB40,"{{53.262204769816272, 72.002906976744185}, {37.324409376167964, 4.9186046420542997}}",Nutrition facts,Nutrition fact,Nutrition facts,Nutrition acts,Nutrition fats
96C6D8FE-EA9E-47F3-9631-53285E8798CC,"{{105.82247992087537, 72.401024219601624}, {22.996466785340786, 5.3106593642123929}}",Recipes,Recipe,,,
F9C22BD8-F889-4EA7-BB46-49EBD3E8C993,"{{6.4023622467750778, 92.497093023255843}, {32.148031426768235, 5.7383720811425842}}",Orange juice,range juice,Orange juie,,
E84B3403-DEBA-4227-AB50-2096D0B83655,"{{5.5850393700787402, 101.78779069767438}, {52.30866139007874, 4.3720930211098263}}",Sources include: USDA,Source include: USDA,Sources include USDA,Sources include: UDA,Sources include:  USDA
ECEAA053-CD3A-4DA5-A32F-0DADDABD3C1A,"{{5.4688596249329935, 112.4686068381781}, {62.623602538978282, 7.2369763848239081}}",Amount Per 100 grams,Amount Per 10 grams,Amount Per 100 gram,Amount Per100 grams,Amount Per 100 gras
6E3FBC46-BBE6-4D0E-AE71-9D61DCC950B1,"{{5.8574803149606298, 127.74709302325583}, {31.058267682328953, 4.9186046460012731}}",Calories 45,Calorie 45,Calories 4,Calories 5,
4CD53983-721C-42AB-9AD9-49CA238A50AB,"{{127.09187178510548, 140.58754730332416}, {39.539103025466531, 6.6896169498761999}}",% Daily Value*,,,,
830005B8-47BD-457C-B9B2-817C172CBC50,"{{157.60702010027066, 154.06344249636626}, {8.9398675873523779, 4.2091468988462761}}",0%,,,,
B79CD4A6-8462-42AE-A899-BAC64B48A80E,"{{5.8574803149606298, 153.43313953488371}, {38.141732241387572, 5.465116273301037}}",Total Fat 0.2 g,Total Fat 0.2g,Total Fat 02 g,Total Fat 0.2  g,Total Fat 0. g
136761ED-8F04-487F-828F-C6B612278C8F,"{{157.46704159233514, 166.25413087356924}, {9.3164194182147977, 4.4907751748727751}}",0%,,,,
7383DEE6-A958-4F86-AE94-10DEC92F0B22,"{{14.42300564301595, 164.88745067084957}, {43.492490812031043, 7.4168170697018416}}",Saturated fat 0 g,Saturaed fat 0 g,Saturted fat 0 g,Saturatd fat 0 g,
8B64F549-9F2E-4315-B99E-AAFEF881AC30,"{{157.57291509673351, 178.5750594028207}, {9.0802285502276252, 4.4476619986600392}}",0%,,,,
A1467C27-D8C1-493A-8776-D4B8F77A4988,"{{5.6949025267678719, 176.72603018222634}, {46.675830272935997, 7.623133505311821}}",Cholesterol 0 mg,Cholesterol0 mg,Cholesterol 0mg,Cholesterol 0 g,Cholesterol 0 m
77EC42E9-9134-447D-B10C-BF5A8FABD1DA,"{{157.51817415492741, 191.23947569381357}, {9.0394056425319835, 4.33740234375}}",0%,,,,
7A5666CF-1942-47BB-9488-2AF05BC0305B,"{{5.6744137465908926, 189.73309600796901}, {35.815401549201091, 6.9522962629897016}}",Sodium 1 mg,Sodium 1mg,Sodium 1 g,,
4ADD2CAC-8F73-4BA0-8857-505EB3C47C52,"{{157.30847244863435, 203.49515906045605}, {9.3130272091843036, 4.5499494685683217}}",5%,,,,
E2C8C581-2A47-4687-A241-945C893DE441,"{{5.5828093290358023, 202.76696179688307}, {49.944008475635677, 6.1393411342395048}}",Potassium 200 mg,Potassium200 mg,Potassum 200 mg,Potasium 200 mg,Potassiu 200 mg
