id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
42AE9A03-A2BB-4DA6-8ED5-D0BE971FE3B1,"{{136.76453490414613, 92.770348837209283}, {94.819767394109704, 9.5639534836798106}}",Nutrition Information,Nutrition Informatio,Nutrition Informatin,Nutrition Informaton,Nutrition Informtion
8B0B2DEC-0E8B-41D7-9544-E3A674FBD03F,"{{127.47383720930233, 102.88081395348834}, {51.098837181976748, 7.3779069729244835}}",Servings per package:,Servings per package,Serving per package:,Servings per packag:,Servings per pakage:
DE63A481-8410-46F2-B6CF-9BCBC078A443,"{{184.80938408303533, 101.87108911433266}, {58.301253068955603, 7.9655605764346173}}",Serving size: 130g (1 cup),Servig size 130 g (1 cup),,,
6D826C82-951D-445D-A772-3C63A467E965,"{{168.64788862869452, 112.0557927148005}, {28.32208269028823, 6.9489984880357021}}",Per serving,Per seving,Per erving,,
34D128F3-257D-4756-9A68-63F98F5B59D7,"{{213.2761627906977, 111.07848837209303}, {21.313953461046506, 7.104651153918776}}",Per 100g,,,,
CD71C98F-DF08-4609-96B9-0D6958AD7E71,"{{128.60461159639578, 122.47408472105515}, {15.395865329476294, 6.2075635333393837}}",Energy,tnergy,,,
0892631A-9731-4E44-A0C3-AB2CEA419730,"{{161.55057017435718, 119.93030548163051}, {79.149352691863669, 9.1435253105844385}}",(117 kcal (491 kJ| 90 kcal (378 kJ),(117 kcal (491 kJ| 90 kcal (378 kj),(117 kcal (491 kJ 90 kcal (378 kJ),(117 kcal (491 kJ 90 kcal (378 kj),(117 kcal (491 kJ) 90 kcal (378 kJ)
80F8A535-8289-431E-A580-2AB8A08F858F,"{{278.79955132063043, 104.09923234096789}, {12.573936994685702, 19.666871714037534}}",MA,Ma,MA.,MI,VA
05FF3696-9527-450F-94F7-0BAFF3ADAE83,"{{215.94074054097021, 128.79191624841022}, {11.345019673192208, 6.2713326742483186}}",4.2 g,42 g,,,
C1679996-C56B-4927-9520-247FF6A256C6,"{{128.98685118209485, 129.68104837107103}, {15.363668042559953, 5.4417918005655279}}",Protein,,,,
398F7B8B-2FB6-457B-836B-13CFFC0E7F32,"{{174.57067090411519, 129.20642817297647}, {12.805947592092103, 6.8957649053529009}}",5.5 g,,,,
403A2810-A60F-4B0B-9C0D-75426BB6EA42,"{{128.96607013081396, 136.96418141209804}, {17.60828843227652, 6.1689618132835085}}",Total Fat,Total Fa,,,
68ABD055-8691-4E41-A26D-53503F0356D9,"{{174.77452868084575, 137.24284930561865}, {12.250129522279259, 6.6301894077035097}}",2.0 g,,,,
58AF947D-2F43-4DC1-BD81-730DD7217A9E,"{{215.97793295217116, 136.84810940054962}, {11.359596429869178, 6.1450202409611299}}",1.5 g,15 g,,,
0F5C2F58-270C-4B19-8DDB-4609C976824C,"{{174.82689826433048, 145.25738028592843}, {11.981560285701306, 6.1962890625}}",1.4 g,,,,
A5533130-8013-4DBB-A003-06D044C42A6E,"{{215.64948893702311, 144.80173155318857}, {11.955542276071919, 6.1517248819041086}}",1.1 g,1.1 q,,,
580358F1-F2B6-4536-BACE-5BBB62771E26,"{{89.364407916401717, 149.10310896052874}, {14.122525592182962, 58.924504124840993}}",,,,,
363D66F5-8727-4E81-93E6-AA84C181C3B4,"{{130.12596467483874, 145.12016864155615}, {31.117964811103285, 6.2008588923964467}}",Saturated Fat,Saturated Fa,Saturated Fat,Saturated at,Saturate Fat
130BCD64-0D3F-44F6-A897-63837515A922,"{{130.25511240404705, 152.95911141329032}, {19.756775612054881, 6.0744380507358304}}",Trans Fat,Tran Fat,,,
D0C01B94-3865-494E-AFAE-13CB42510B1C,"{{174.35487152809321, 153.2975623552189}, {12.600388637808862, 6.2867350023846527}}",0.1 g,,,,
CEE50EC1-4A72-41EA-9DC1-7EB8CCE1FBD8,"{{215.87949814907341, 152.83584275356554}, {11.608652159225107, 6.1116471401480945}}",0.1 g,,,,
0BF24DCB-BCF7-441B-AE2F-4417A88A1440,"{{128.69440708603969, 160.68362497728921}, {25.35674356859785, 6.198940898096895}}",Cholesterol,Cholesterl,Cholestero,,
9C38F658-44D5-487E-9132-4A012504DF53,"{{176.38662790697674, 161.08430232558143}, {15.575581355079601, 6.8313953315789444}}",10 mg,,,,
7A9A5526-6B51-4108-8046-1D4E138F946C,"{{220.49576018577397, 160.98463333484739}, {11.573794697606314, 6.3169725994730745}}",8 mg,,,,
904EB8D1-17BD-48E2-A650-D290306AAC69,"{{128.68611801502317, 168.66168070948399}, {32.220361221668334, 7.3257875664290015}}",Carbohydrate,,,,
AA6AF2DF-8CEA-45B5-8C76-2B8D5CA06605,"{{172.65264324809229, 169.19121391828671}, {14.897712175236194, 6.4701786484829196}}",19.5 g,"19,5 g",195 g,"19.,5 g",
94399DF6-6D49-41A7-92EE-97DACF398F39,"{{213.64181589525799, 168.49624953159068}, {14.244343247524508, 6.4298006989234811}}",15.0 g,150 g,,,
C200D759-75B5-496D-AA47-EB60E9D0B0C1,"{{263.51367045557777, 137.7319378520167}, {26.561919456304494, 43.414117857467296}}",Yo,Yog,,,
6505FDB3-A88E-4E51-9E4F-F0A009872527,"{{129.65988383364828, 176.38662790811532}, {27.3255812826308, 7.3779069471414811}}",Dietary Fibre,Dietary Filbre,Dietary Flbre,Dietary Fire,Dietary Fibe
C84BBB5F-2D8D-4925-B82E-899F45F35E10,"{{174.68846911053325, 177.17667477629905}, {12.635412881540709, 6.4530000908430223}}",0.7 g,,,,
B4F5D6C3-33EB-4961-AC74-66F766604AF1,"{{215.56673165254813, 176.37298513013266}, {12.140086684116117, 6.2698066179142131}}",0.5 g,0.5 q,,,
1582AC72-517E-4586-B5AF-61E6F4D916AA,"{{129.28863507647847, 184.52891398585118}, {16.762561354526252, 5.9996195948401532}}",Sodium,,,,
60B3FFD0-A5D5-432B-B438-B6D9BBED7541,"{{176.11337209302326, 184.85755813953489}, {16.122092982617765, 6.8313953320214766}}",72 mg,,,,
51FB8CA6-61B2-4F95-8CFF-EDBE924E1436,"{{216.75720569699311, 184.58960599677505}, {15.835511318472925, 6.071469329124314}}",55 mg,55 mq,,,
E2EFB1D4-7062-4A26-A461-B960BDC40000,"{{129.69744305277979, 192.11461479719293}, {17.450062241665155, 6.5024843437727098}}",Calcium,,,,
D215FE30-B35C-48DE-8F7F-5823FAEBB644,"{{173.65406976744185, 192.78197674418604}, {19.127906921289309, 7.1046511426983443}}",169 mg,16 mg,9 mg,1 mg,6 mg
9FC5A10F-2005-45FE-A8EE-394A1FA7FD51,"{{215.18895356538056, 191.96220930605179}, {17.215116202061321, 7.1046511317389403}}",130 mg,,,,
F6229840-EFAD-49DE-980A-75AD9E1F551C,"{{197.70058139259137, 215.18895348239982}, {11.2034883518897, 107.11627876746782}}",19£07£8 920888,9£07£8 920888,19807£8 920888,9807£8 920888,19£07£8920888
