id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
8C499B98-755E-4B75-8623-67ABECE149C7,"{{36.493014579595524, 112.19831351346748}, {9.7328620733216766, 9.3960956307344503}}",dion,fion,sion,Sion,#ion
695FFE9B-35D8-4E34-8D25-719818001CB4,"{{46.890065570210304, 107.76751318643262}, {24.89347289329352, 10.216913799906861}}",Facts,,,,
464A8AE4-9B80-497C-8BA4-D515342D74DD,"{{46.279138520706532, 123.13252382500229}, {17.402199944784471, 4.9205226454623929}}",container,containe,contaner,,
A6C8FD1C-2E59-43D8-ADAB-26B615E1227E,"{{35.933139560843024, 125.01453488372093}, {10.930232504854654, 5.4651162531104882}}",Giros per,Ginas per,Ginos per,Grasper,Giros perT
10AAAE0F-EF0A-414E-8A0C-71E664C33EF0,"{{79.61586203542268, 102.09021656470586}, {115.66995547235837, 10.081941293755015}}",NUTRITION INFORMATION,NUTRITION INFORMATION-,NUTRITION INFORMATIO,NUTRITION INFORMATIO-,NUTRITION INFORMATIN
A8172E9B-C3B3-4961-9C82-E4C988CF85DF,"{{38.392441877127055, 129.65988372093022}, {18.308139490896203, 7.3779069594157498}}",,,,,
A2952BD4-ABF3-4F11-AFF2-7761E0F669F0,"{{79.076386326798328, 113.82765436091761}, {113.73798166378043, 8.1856880796676812}}",INFORMATION NUTRITIONNELLE,INFORMATION NUTRITIONELLE,INFORMATION NUTRITIONNELE,INFORMATION NUTRITIONNELL,INFORMATION NUTRITINNELLE
DCB93E6C-1D32-4077-A15A-42D4F4D593E0,"{{78.193266935126729, 126.51356417633765}, {22.281398152196132, 7.6194825283316883}}",Serving,,,,
FE22D3C6-6E21-4D17-87CC-98EFD682EDA3,"{{36.241115215212801, 143.51505758596022}, {9.0610553830168907, 4.221221923828125}}",y saving,y saVing,y savIng,y #ving,y #eving
9084509E-0195-472A-8981-5DA9464991F7,"{{101.21436550421502, 124.54506313829569}, {89.657592745151973, 10.584751375759312}}",Size/ Portion: Tbsp (15 ml),Size/Portion: Tbsp (15ml),Size/ Portion Tsp (15 ml),Size Portion: Tbsp(15 ml),
