id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
23E0AF1C-6178-4041-9C6A-96BF8D848487,"{{35.064370491539492, 30.603939829705464}, {4.4570961874443649, 7.3992428257465441}}","{{0.14732928777957768, 0.89892770570358516}, {0.018727294905228425, 0.019678837302517405}}",a,,,,
1A0F72C1-0C7F-465E-B79A-D2A10A9F2254,"{{115.54289558152756, 30.606644558197338}, {5.3302228590902256, 7.6469491454766336}}","{{0.4854743511828889, 0.89826171887320749}, {0.022395894365925317, 0.020337630706054877}}",a,,,,
4E40BD5C-3266-4640-9290-1E553664A89C,"{{65.912873262747723, 36.39319150001252}, {107.26027253063148, 13.750056160786682}}","{{0.27694484564179717, 0.86664029877447013}, {0.45067341399424993, 0.036569298299964581}}",yogurt with fruit,,,,
768830E9-CE9C-4499-9F7C-77172C14D628,"{{182.46901712516143, 27.888270888217683}, {31.637026798848318, 14.329185308412029}}","{{0.76667654254269513, 0.88771953139194226}, {0.13292868402877445, 0.038109535394712846}}",alamy,,,,
A2489F31-8B14-453B-8ED1-F1F1F6D7508A,"{{27.891391549203504, 54.508338577360789}, {187.57675249767669, 13.672351155638314}}","{{0.11719072079497271, 0.8186683783696832}, {0.78813761553645667, 0.036362636052229558}}",Nutritional Values (Typical) Per 100 g Per serving (125 g),Nutritional Values (Typica) Per 100g Per serving (125g),Nutritional Values (Typicali) Per100 g Per serving(125 g),"Nutritional Values (Typical), Per 10 g Per serving  (125 g)",Nutritional Values (Typicai) Per 100 g Per serving (15 g)
C073BFB6-F47C-44EC-A799-6F642B954BCF,"{{28.790728160626031, 74.972345751385362}, {17.233001726503076, 8.7660595206327372}}","{{0.12096944605305056, 0.77729147534037746}, {0.072407570279424696, 0.023313988086789195}}",Energy,,,,
6B04B935-6EF2-4319-B246-069ADC67C2D7,"{{91.074282108108989, 73.230869785406455}, {44.374122309136759, 9.1566038560694203}}","{{0.3826650508744075, 0.78088437861309612}, {0.18644589205519646, 0.024352669829971862}}",396kJ/94kcal,396kJ/94 kcal,,,
4D742788-2798-4FE8-8B3C-F8BFA11DD22E,"{{157.84280539161165, 74.077759853629161}, {45.191928587605823, 8.7393326870230936}}","{{0.66320506467063722, 0.77974177515783971}, {0.18988205288910009, 0.02324290608250823}}",495 kJ/118kcal,495 kJ/118 kcal,495kJ/118 kcal,495kJ/118kcal,495 kJ/118 cal
3ED1F952-A6A2-4E1F-8EBF-78BB759ECDD4,"{{28.565187964455816, 86.232940318972567}, {18.086936556512807, 8.12554115472836}}","{{0.12002179816998242, 0.74904659182526345}, {0.075995531750053816, 0.021610481794490322}}",Protein,,,,
9C385E96-DD58-4FFF-9F78-BC304E41EA88,"{{104.89115829457357, 85.116890079454166}, {18.380715563135514, 10.661568696034053}}","{{0.44071915249820826, 0.74527005644816957}, {0.077229897324098795, 0.028355235893707587}}",3.5 g,,,,
081A80A8-89F6-4556-A0AE-7C99C54E0813,"{{173.48771953035302, 85.985635801803241}, {16.983224511830887, 8.8897117792173699}}","{{0.7289399980266934, 0.74767194792281755}, {0.071358086184163394, 0.023642850476641941}}",4.4 g,4.4 0,44 g,4.40,"4,.4 g"
317EB098-A1BB-47DF-91C9-E47B2AB4A61D,"{{28.037066541774674, 97.75216390920238}, {37.408728983864847, 9.5067805800327054}}","{{0.11780280059569191, 0.7147368497626726}, {0.15717953354565062, 0.025283990904342302}}",Carbohydrate,,,,
2BAF71F3-90FC-4081-8028-CDB4A6CB1EA1,"{{100.91985964857204, 97.219728691633335}, {21.624857467844073, 9.4237481050713079}}","{{0.424033023733496, 0.71637373192365783}, {0.090860745663210396, 0.025063159853913053}}",12.8 g,128 g,12.8g,,
BAB8D3F0-8BF7-4305-A04D-B8F03C9ED6B8,"{{170.79130223095757, 97.874181703079586}, {19.627073373367551, 9.307717789051166}}","{{0.71761051357545202, 0.71494175666986504}, {0.082466694846082156, 0.024754568587902037}}",16.0 g,160 g,16.0g,,
C8317137-E49A-4F3B-A6C5-24D52B779D79,"{{196.66171149025007, 100.27079897148666}, {5.523455158851168, 8.0561181001884954}}","{{0.82630971214390792, 0.71189649714980008}, {0.023207794785088942, 0.021425846011139615}}",a,,,,
C2702BD8-7516-4868-BF8A-0722E9D06205,"{{28.554535160016297, 109.16569767794449}, {44.539609501292539, 9.8372092714741193}}","{{0.11997703848746342, 0.68350290704941863}, {0.18714121639198544, 0.026162790615622655}}",of which sugars,of which sugar,of which sugas,of which ugars,o which sugars
35064875-F624-4FE8-9DDB-2CBFA9428750,"{{100.85665077183195, 108.98573143537652}, {21.059012937491019, 9.1905867110851354}}","{{0.42376744021778129, 0.68570128152536791}, {0.088483247636516882, 0.024443049763524294}}",12.7 g,127 g,12.7g,,
