id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
098DE73C-15C6-4A19-A0A4-B66CF424CD67,"{{22.424499693910676, 22.264788799473401}, {270.69058821994082, 16.625183413529179}}",Nutrition Facts Amount/Serving %DV* Amount/Serving,Nutrition Facts Amoun/Serving %DV*  Amount/Serving,Nutrition Facts Amount/Sering %DV Amount/Serving,Nutrition Fact Amount/Serving %DV* Amout/Serving,Nutrition Facts Amout/Serving %V* Amount/Serving
6E810C92-F9B2-44D3-93C9-8A68A94B4547,"{{325.63183614724278, 24.711936942385218}, {24.769765322970382, 8.7479057576921129}}",%DV*,,,,
57C5ABC4-4488-41A6-9867-3E1008D77564,"{{23.900343642611684, 40.350506191432395}, {55.154639101718217, 12.454861095270253}}",Serving Size,,,,
F6DB1675-CC95-4866-BD50-FBD281DD25A1,"{{115.82474226804123, 40.350506191432409}, {54.419243912714784, 11.722222207167979}}",Total Fat 0g,Total Fat 0,Total Fat0g,,
C561C910-6732-4E4A-B59C-94B334562B0B,"{{202.60137459366976, 39.617867302543502}, {99.278350385802128, 13.187499983612032}}",0% Potassium 210mg,0% Potassium 210m,0% Potassium 210mg,0% Potassium 20mg,0% Potassium210mg
5AC6FDF5-A8F2-433E-995B-282F880AD4B4,"{{334.06940074802674, 40.897416940973784}, {15.690817082460809, 10.398486865891355}}",6%,,,,
4CC84F99-4B2F-4087-8E90-27588CDD0D68,"{{27.148614914416004, 53.118563898420433}, {322.88164526913152, 16.358001440116656}}",I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,| Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15 5%,I Container (150g)  Saturated Fat 0g 0% Total Carbohydrate 15g 5%
05A227AD-E3B9-4DC6-B3E5-D5775E4D65C7,"{{21.694158075601376, 68.923422858099073}, {60.302405389978134, 13.187499977354792}}",Calories 120,Calries 120,alories 120,Calori 120,
2C61E54E-7804-4495-A994-695E38C267AA,"{{123.17869415807559, 71.121339524765716}, {53.683848705960436, 11.722222203274674}}",Trans Fat 0g,Trans Fat 0q,Trans Fat 0,,
D3F49AA7-60D9-41EE-BEE3-DB69941B1E17,"{{228.34020618556701, 71.121339524765716}, {67.656357245931105, 12.45486108617021}}",Dietary Fiber 6g,Dietary Fiber g,Dietary Fiber 6,Dietary Fiber6g,Dietary Fiber 6g
95F390C3-12C2-429B-A274-943CC544AEDF,"{{327.19917407478255, 72.145129036552277}, {23.110211244563491, 11.075819545322016}}",24%,,,,
EE44403A-B6C6-4F95-AA31-8880684193A8,"{{24.274814292286791, 80.282684545146665}, {249.27862864660972, 22.923041088901339}}",Calories from Fat 0 Cholesterol <5mg 1% Sugars 7g,Calories from Fat 0 Cholesterol ‹5mg 1% Sugars 7g,Calories from Fat0 Cholesterol <5mg 1% Sugars 7g,Calories from Fat 0 Cholesterol <5mg 1% Sugars7g,Calories from Fat 0 Cholesterol <5m 1% Sugars 7g
50297E49-00A0-4890-AF5D-2B4B3CCE9F5D,"{{23.728543580471761, 105.67390459717896}, {88.594503511203342, 13.457690555468593}}",*Percent Daily Values (DV) are,* Percent Daily Values (DV) are,*Percent Daily Value (DV) are,*Percent Daily Values (D) are,*Percent Daily Values (DV are
5CE430FC-F288-476F-B122-E5EB844EFD06,"{{115.82474226804123, 102.62481174698794}, {61.037800561655224, 11.722222199327254}}",Sodium 65mg,Sodium 65mq,Sodium 65m,,
5DB9C4A9-2273-467F-856D-B8ED7BA63270,"{{201.86597938144328, 102.62481174698794}, {72.8041236378007, 12.454861099149644}}",3% Protein 15g,3% Protein 5g,3% Protein 1g,3% Protein 15g,3% Protei 15g
353C7D72-BAC5-4D56-8438-45E3DE283CFD,"{{326.98195330957367, 103.45010369848532}, {22.65925204876773, 11.128395239512141}}",30%,,,,
B264B4BD-C6BB-4313-9940-1466C4F61557,"{{25.371134039893885, 118.7428673025435}, {326.51546382471093, 13.187499996451615}}","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% • Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% -Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% -Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% • Vitamin D 15%"
4E57DA8E-BC60-4265-86C4-D5D9E8C7A48D,"{{1.8384879969532835, 134.12828396921014}, {351.51890024565836, 11.722222219152499}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE ANON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER"
4F7DE5D3-FB8C-4116-9547-FE196ABAD424,"{{15.810996563735868, 144.3852284136546}, {336.07560130070692, 13.920138885984146}}","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID,","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID.","CONTAIN LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID","CONTAINS LESS THAN 1% OF WATER NATURAL FLAVOR, MALIC ACID,","CONTAINS LES THAN 1% OF WATER, NATURAL FLAVORS, MALICACID,"
8BE9CE6B-B480-44C0-A496-4AA3231C4996,"{{14.289753060011627, 155.38488245372594}, {337.64784010490638, 15.22736979351442}}","VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),","VEGETABLE JUICE CONCENTRATE AD BETA CAROTENE (FOR COLOR,","VEGETABLE JUICE CONCENTRATE ND BETA CAROTENE FOR COLOR),",VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),"VEGETABLE JUICE CONCENTRATE  AND BETA CAROTENE (FOR COOR),"
BC75AEC6-AED0-443D-9BB5-874019EB153E,"{{20.223367706681294, 168.56231174698794}, {288.27491400672073, 12.454861107742662}}","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3 SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SAT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT SEA SALT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE"
16921571-03F6-4879-ABD8-61E442099DA6,"{{396.742376905627, 37.310076591746252}, {13.932308951108219, 156.99823203746945}}",,,,,
