id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
1C7F4DA5-3766-4358-9407-A0AAE58524B9,"{{60.469060764756314, 95.223330120707658}, {12.992255720981323, 37.060786757358301}}",,,,,
788440D0-4F6B-425C-9743-159CDE15A374,"{{60.132404705322571, 122.41700082270037}, {11.998657382658504, 12.947495164903589}}",%,¾,#,,
20927B3C-9F9A-4B75-B996-881E6508A67E,"{{102.68349579528474, 80.098427628387896}, {141.83048350729854, 26.71677993383215}}",Nutrition Facts NUTRITION,,,,
80692B99-E1D6-43F7-A161-AF1DF07C4AFC,"{{99.307594761176489, 100.50115843870663}, {106.06765684293072, 9.4846603436852206}}",About 47 servings per container,About 47 serving per containe,About47 servings per continer,bout 47 servings per contaier,About 47 servings pe contaner
E317238B-F5BB-423F-9AD9-BDF784576118,"{{99.015411573386899, 108.49042524312276}, {96.002525007015677, 9.4202369138446542}}",Serving size: 1 tbsp (15mL),,,,
C1523AD8-0075-4C2E-80DA-86A44E95BEB7,"{{99.328488416192727, 123.375}, {72.412790626249148, 7.3779069697098736}}",Amount per serving,,,,
6EDCA6BF-3C73-42D7-876F-AA43B07C8ECB,"{{99.523179509977709, 131.89988395222579}, {47.701727159836139, 9.5111932015894851}}",Calories,,,,
890E9E40-1B30-4221-8F31-610912B63834,"{{217.03030704848254, 102.05926249619299}, {28.058052419605691, 14.767426618159639}}",INFORMATION,INFORMATION',INFORMATION.,INFORM ANON,INFORMATION!
C4C31C75-9382-486B-8606-8A1C4B9C008C,"{{53.06641635460884, 140.60797321025046}, {26.994413531702484, 11.737293459050168}}",,,,,
BBC6EF7F-260B-4FCA-9896-F25961FDDDA5,"{{217.86645667195953, 113.49759787877007}, {25.02423516445252, 12.978890015357011}}",Serving Sm Pr,Serving Sr Pr,Serving Sue Pr,Serving Sm Pre,Serving Sue Pre
4BFDD790-814E-4D77-BAC0-8864A8070148,"{{218.01926039580783, 123.65340423038882}, {25.447774924054308, 12.383921320747504}}",Servings Pa de,Servings Pa n,Servings Pa dn,Servings Parn,Servings Pare
9B6E8465-3D49-459F-B65C-933672226345,"{{99.328488452361924, 155.89244186046511}, {34.703488264498532, 6.0116278890443269}}",Total Fat 0g,Total Fat 0,Total Fat 0g,Total Fat0g,
4FD3094C-C567-40D9-9571-F856A137A13A,"{{202.47979708983559, 131.66958330713902}, {41.163414190565085, 13.636769649861424}}",10 Portions pan rea,10 Portions pan ran,10 Portions par rea,10 Portions pan ren,10 Portions pa ren
642A6E1B-CEF3-4B0C-A6AA-4FFBEFCB53FA,"{{50.63064453744154, 174.69896163613453}, {35.52151753549122, 18.707231090799976}}",not easy!,note easy!,moth easy!,not eusy!,not ensy!
F98DE638-409B-4D02-924A-764379CD7761,"{{106.00385024174444, 163.82106517231202}, {42.523468911231802, 7.6541461334004453}}",Saturated Fat 0g,,,,
028F7BC4-333C-4FD7-A65A-2EC720547D0A,"{{177.37226833415386, 147.58991143671932}, {38.472410775537796, 6.9386694520782797}}",% Daily Value*,%Daily Value*,% Daily Value*,% Daily Value,% Daily Valu*
3BAB5233-143D-406B-987C-753059DA341A,"{{106.15988372093024, 174.4738372093023}, {36.889534856395372, 5.4651162751952302}}",Trans Fat 0g,Tans Fat 0g,TransFat 0g,Trans Fat 0g,Trans Ft 0g
1AFDC984-3CCE-4B93-B0B8-4783E0997887,"{{207.50164901378542, 157.96982982546783}, {8.8360663125681285, 4.4689767527025896}}",0%,0 %,,,
99B403CF-5FA0-4866-B4E0-429EAC155FE1,"{{98.387503890784728, 182.16827137822085}, {46.98721532720625, 7.3595648581508675}}",Cholesterol 0mg,Cholesterol mg,Cholesterol 0m,,
9D459401-2C00-4686-845E-54B74942B9EF,"{{207.33281035159516, 164.47886761230913}, {34.645370703185471, 8.9070325718149697}}",0% Energy Engi,0% Energy Enagi,0% | Energy Enagi,0 % Energy Enagi,0% Energy Enargi
E4C7714C-4507-4746-BA6D-D86F2CE33C0B,"{{98.3152230932984, 191.15860151394165}, {44.928788736784952, 7.8621475164426311}}",Sodium 1590mg,Sodium 1590m,,,
979BFB38-A1C4-4AF8-98FE-0D8E025FC814,"{{98.389846543327224, 200.43422484943576}, {64.175147734838305, 8.1573712093835624}}",Total Carbohydrate 1g,Total Carbohydrate 1 g,Total Carbohydrate 1,Total Carbohydrate1g,Total Carbohydrate1 g
6117D6D9-4A8C-4E55-BC93-946533E98EF5,"{{207.68867552083975, 183.58877220185551}, {36.860325576130997, 7.218078780405162}}",0 % Total Fat Boule ta,0 % Total Fat Bole ta,0% Total Fat Boule ta,0 % Total Fat Bot la ta,0 % Total Fat Boa la ta
58473A40-99FE-4322-8B39-6CFF7942BD68,"{{105.29089715299777, 209.83938077494062}, {46.00610889963086, 7.3256469863820106}}",Dietary Fiber 0g,Dietary Fiber 0,Dietary Fiber g,,
4E98F119-A01D-41FD-8CCE-F2E78197AE12,"{{205.35174420716172, 192.78197674418604}, {11.203488322410138, 4.6453488173361652}}",69 %,69%,,,
9F2F2474-9024-4DAD-962E-3BEA7A361DCE,"{{104.84541397019201, 218.79578999274594}, {48.526445165303379, 8.6484007382200918}}",Total Sugars 1g,Total Sugars 1 g,Total Sugar 1g,Total Sugar 1 g,Total Sugars1g
226D0781-9887-4ED6-B1E4-E63CB942F14F,"{{208.02169232035791, 201.43249795603197}, {9.0732638336891469, 4.8164339287336473}}",0 %,0%,,,
046F9E2E-43AD-40E0-9054-79B4FE587888,"{{224.71658183253089, 193.56525225972021}, {19.303695323855393, 6.0690509884856381}}",• Saturated Sa:,• Saturated Sar:,• Saturated Sia:,• Saturated Sae:,• Saturated Soar:
8EC1178C-B4E3-499D-A7B3-D60A96B20D36,"{{208.29154577920605, 210.18297168820405}, {8.7389657663744433, 5.0189240921375218}}",0 %,0%,,,
262CB068-F922-4AA5-BE50-CDA1AFCAA21D,"{{224.58257012421848, 202.06912739092974}, {19.19570244620995, 7.1261166655192349}}",• Trans Foul hen,• Trans Foul han,• Trans Foul hear,• Trans Foul fen,• Trans Foul her
D4073083-4B67-4F74-AF24-24280BC43A8B,"{{111.20050622086514, 228.02873463152835}, {30.921888722339556, 7.1115347789065133}}",Includes <,Includes<,Include <,,
D6EC8574-90EA-479D-9126-D533A9E88F47,"{{219.4301590503774, 210.8026080896162}, {25.951152672246533, 9.0759384431383872}}",Cholesterol Caesa,Cholesterol Case,Cholesterol Casa,Cholesterol/ Caesa,Cholesterol Cata
8A4F5117-D86E-4ACB-82D7-E7D70C06235E,"{{96.374533677567982, 235.42285724783702}, {32.22617382638888, 10.263337657477166}}",Protein 1g,Protein1g,,,
3AD89823-3096-4995-A3A8-60A49EF9F983,"{{143.0494186108275, 229.39825581395348}, {49.186046478125995, 6.8313953443453794}}",1g Added Sugars,1 g Added Sugars,1 Added Sugars,1g Added Sugar,1g Added Sugas
594C215F-E56B-4BF2-A6E2-469634E98437,"{{208.23519010322039, 228.18173040345658}, {9.1256167389625755, 4.9211230610692418}}",2%,2 %,,,
69DA18F0-E798-4B34-A86A-3C547C0B0E91,"{{217.0827133715789, 219.48754504357527}, {27.081905795620013, 11.296560962558534}}",,,,,
A5DF2F78-A57B-4B20-BC48-53218E5D5137,"{{39.372299283049827, 254.19730501396714}, {20.476703111515487, 74.168656105218943}}",,,,,
