id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
5EFB48D7-C4DC-4AA8-B459-E18316DD23E4,"{{29.639974265858385, 20.87512938166136}, {251.29115481303219, 36.468591263433048}}","{{0.06925227632209903, 0.81024422555642184}, {0.58712886638558925, 0.12115811050974434}}",INESTIONS OR COMMENTS? CALL 1-877-847-6181 www chol,ANESTIONS OR COMMENTS? CALL 1-877-847-6181 www choL,UNESTIONS OR COMMENTS? CALL 1-877-847-6181 www chou,ONESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chol,ANGSTIONS OR COMMENTS? CALL 1-877-847-6181 www. choL
0EB9AF1A-7A43-408A-A3FC-AD1AD276DB28,"{{359.66399335903145, 39.914097722299267}, {42.499233437087732, 14.170450738135793}}","{{0.84033643308184913, 0.82107204012339641}, {0.099297274385719003, 0.047077909429022569}}",,,,,
706A3EE9-9BCE-45B9-A669-D688181B8DED,"{{37.523150291193254, 54.808477383739685}, {359.38629628813527, 35.648304958270685}}","{{0.087670911895311343, 0.70023405380587045}, {0.83968760814984877, 0.11843290683810859}}",Nutrition Amount Per Serving %Daily Value* Amount Per Serving %0al) Veter,Nutritin Amount Per Serving %Daily Value Amount Per Serving 40al) Veter,Nutritio Amount Per Serving %Daily Valu* Amount Per Serving %Cal) Veter,Nutition Amount Pr Serving %Daily Value* Amount Per Serving %0al) Veteri,Nutriton Amount Per Serving%Daily Value* Amount Per Serving %0al) Veter)
7FB26F92-3002-4F99-9AFF-40D3591FB46F,"{{45.864669356937462, 86.086269323366736}, {40.721852459400083, 21.294916909686926}}","{{0.10716044242275108, 0.6440067983538994}, {0.095144515092056264, 0.070747232258096093}}",Facts,,,,
B15C3E02-ABD9-474D-9EE6-0FEB7B6646B5,"{{121.39841706064205, 88.568283851720039}, {68.133684924582212, 14.692115099194311}}","{{0.2836411613566403, 0.65769712155037552}, {0.15919085262752852, 0.048811013618585752}}",Total Fat 0g,Total Fat 0,Total Fat0g,,
7DE7B224-23AB-40B8-821C-7F7C83BE4A53,"{{256.55982929835335, 87.296128389470752}, {132.10777386819723, 18.982651447788999}}","{{0.5994388535008256, 0.64766927807414498}, {0.30866302305653559, 0.06306528720195681}}",0% Total Carbohydrates 9g %,0% Total Carbohydrates 0g %,0% Total Carbohydrates gg %,0% Total Carbohydrates 9g #,0% Total Carbohydrates 4g %
3C71E3FA-5CB0-4F1B-A6BF-71DB2715D548,"{{46.933230552274196, 109.65976419606052}, {34.123634475617337, 12.976799811532185}}","{{0.10965708072961261, 0.59332448016606198}, {0.079728117933685366, 0.043112291732665065}}",Serving Size:,(Serving Size:,Serving Size,Serving Siz:,(Serving Size
AEACB81F-0F1C-4C49-A405-350BC623663E,"{{256.47002270836367, 109.96725567287234}, {97.626981730769046, 15.084519216095432}}","{{0.59922902501954134, 0.58530052374953356}, {0.22810042460460056, 0.050114681781047943}}",0% Dietary Fiber 0g,0% Dietar Fiber 0g,0% Ditary Fiber 0g,0% Dietary Fibr 0g,0% Dietary Fber 0g
7A649F24-A72C-434B-8C44-33A6B77BC081,"{{48.747581364897883, 124.35676945872881}, {26.350043927274498, 12.055068814418473}}","{{0.11389621814228477, 0.54755944938348866}, {0.061565523194566582, 0.040050062506373663}}",8oz (225g),8o2 (225g),,,
6D225521-FBCC-4F73-BC3E-B044822A9344,"{{128.55057174335334, 110.41809611705173}, {84.320140620059149, 15.068836027354962}}","{{0.30035180313867604, 0.58385481858196242}, {0.19700967434593258, 0.050062578163969973}}",Saturated Fat 0g,Saturated Fat0g,Saturated Fat g,Saturated Fat  0g,Saturated Fat 0
