id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
AEFA6B40-0285-43EB-9359-72192CBAC148,"{{100.34222222222223, 15.080555555555556}, {164.54222212711113, 18.049999990058119}}",THE SERIOUS STUFF,THE SEROUS STUFF,THE SERIOUS STUF,THE SERIOUS TUFF,THE SERIOUS  STUFF
78450A0D-8FFA-4925-B942-C4509E226FE4,"{{284.32123942057291, 8.3035836908551985}, {65.993637424045133, 15.554406309127835}}",NUTRITION,NUTRITIO,,,
C5083E04-DADD-4BFF-945A-B18120CD86EB,"{{286.17702067057292, 25.569964334699833}, {80.778295084635417, 14.533500766754157}}",INFORMATION,INFORMATIO,INFORMATON,INFORMAION,
D4706C5A-8D4F-4A5D-A94E-4E77EEA3F28D,"{{90.831111111111113, 58.780555555555551}, {92.257777682666671, 15.199999985156252}}",TYPICAL VALUES,TYPICAL VALUE,TYPICAL VALUS,TYPICAL VALES,
95A12545-8D27-4482-8FC9-FEB5706FC2B5,"{{234.44888888888889, 58.780555555555551}, {134.10666657155556, 18.049999987785714}}",PER 100g 74g (2 tubes),,,,
67C957F6-948C-4D1B-88E9-4526C53F5B5A,"{{90.151157226562503, 80.856958982679586}, {39.189911024305545, 14.787114715576179}}",ENERGY,,,,
839D72BC-6E13-4FCA-89B8-B156B18E01C3,"{{218.28, 79.680555555555557}, {151.22666657155557, 17.099999989778482}}",384kJ/91kcal 284kJ/67 kcal,384kJ/91kcal 284kJ/67kcal,384J/91kcal 284kJ/67 kcal,384kJ/91kcal 284J/67 kcal,384kJ/91kcal 284kJ/67 kcal
019FB9E4-5412-40DD-9F13-B18522B2C0D9,"{{91.446272583007811, 99.552524397108257}, {13.469318712022568, 14.78553466796877}}",FAI,FAl,FAT,FAL,
3C513865-BC7F-4EB6-97ED-6BF8014B8163,"{{262.09441596137157, 99.733142683241084}, {25.672279188368059, 15.92909049987793}}",2.7 g,,,,
80635448-ED4A-4125-AE18-4A79BD87D248,"{{341.58539632161455, 99.684806272718632}, {27.412857801649334, 15.420496368408196}}",2.0 g,2.0g,,,
363A749F-56F4-4F52-8CBC-469476ACF3D8,"{{87.977777777777774, 116.73055555555555}, {95.111110897111118, 16.149999965454551}}",of which saturates,of which saturates.,of which saturate,o which saturates,of which saturate.
E2338D94-DD38-4A47-A1D4-D6717C5F2FA4,"{{254.21378933376735, 118.4133497450087}, {33.849866807725711, 15.11480789184569}}",1.8 g,1.8 g,,,
63E7BE55-9056-4406-A04E-C25E7DC2F121,"{{340.24156873914933, 118.08032209608288}, {28.83110704210069, 15.266463470458998}}",1.3 g,11.3 g,13 g,113 g,
FC070FD3-6168-4DBB-8644-E5C9B09DA25E,"{{87.677333713107629, 135.17920591566298}, {78.985542941623279, 15.934925079345703}}",CARBOHYDRATE,,,,
3F6338C7-A6FF-4D30-ADE7-4C6617E6579D,"{{258.69984212239586, 136.73872740003796}, {28.713959689670137, 15.250010681152357}}",12.1 g,121 g,1 2.1 g,I2.1 g,2.1 g
879A804B-362F-4048-8EFC-C4395A59EB73,"{{341.18135986328122, 136.43212568495008}, {27.041765407986123, 16.366915893554669}}",9.0 g,,,,
31F139FF-F7E9-4F32-B1B5-7347BB0FA949,"{{88.928888888888892, 151.88055555555553}, {73.235555404962952, 19.949999960416662}}",of which sugars,of which sugar,of which sugas,of which suars,o which sugars
8EE756CD-20BD-4101-952B-BAFE511397EA,"{{256.38272786458333, 154.3507353040907}, {33.174353841145823, 15.849196624755839}}",10.9 g,10.9g,,,
EA0005B7-BF14-4493-98A3-80A81F7FC1DE,"{{339.78096137152778, 154.70497038099501}, {30.604484592013907, 15.321286773681647}}",8.1 g,81 g,,,
B59F74CE-047F-4E77-9158-3055371A9632,"{{-0.2790734508302477, 177.51964018079971}, {17.772065207693313, 13.71245040893554}}",in D,in d,n D,inD,
9FEF3300-E632-4924-82D0-7C7830CB9493,"{{90.681745334201395, 172.11764585706925}, {27.761012708875871, 14.536510467529297}}",FIBRE,,,,
B8780182-6441-4680-8B5D-F588C36DCE0E,"{{256.3791286892361, 172.79580518934463}, {31.248824055989594, 15.591953277587891}}",<0.1 g,‹0.1 g,,,
04FC89AB-D3B3-4991-A096-1C13CC8E352F,"{{336.16228081597222, 172.84075681898329}, {31.503552788628426, 15.874636840820326}}",<0.1 g,‹0.1 g,,,
5CFF33DF-608A-4ECB-94DD-5ECDD13E980F,"{{90.504340820312493, 190.81323301527235}, {40.710954454210075, 13.852610778808573}}",PROTEIN,,,,
BD53B99B-2E0C-483B-B12B-CD12608EE93F,"{{260.54842502170141, 191.26211149427624}, {27.38316460503469, 14.733262634277351}}",3.7 g,37 g,,,
9AA51479-C546-42B8-A134-AA0D53030D6D,"{{338.22379557291669, 191.18590681287978}, {30.702736273871494, 15.497918701171882}}",2.7 g,27 g,,,
BE3ED551-7E20-43F1-BBEB-920EFF04E7E0,"{{91.315650092230896, 208.74748365614147}, {19.749502360026032, 13.362781524658203}}",SALT,SAIT,,,
FF0F45F4-1070-45FC-A6C5-FA786FDF4118,"{{254.48410481770833, 208.67522184583876}, {35.235433213975732, 16.37841110229494}}",0.15 g,0.15g,015 g,,
19CD6CDC-274E-44E2-8B8F-E08DFD1FB265,"{{331.47055257161463, 208.55364515516493}, {37.075279405381941, 16.672952270507821}}",0.11 g,,,,
3A20AC92-4D91-4DF6-B855-A3A9D4C05775,"{{89.280679253472229, 226.23362409803602}, {132.25227864583337, 15.771571350097636}}",CALCIUM (20% RI* PER 100g)),CALCIUM (20% RI* PER 100g),CALCIUM (20% RI* PER 100G)),CALCIUM (20% RI* PER 100a)),CALCIUM (20% RI* PER 100G)
3CD15807-644D-453E-B741-C6C7A1862C78,"{{251.887822265625, 227.42319700453018}, {35.785584581163171, 15.051649475097649}}",162 mg,,,,
CACB7BDF-0E07-422A-BD6E-F4856E2B78C6,"{{329.00511745876736, 227.72781278822157}, {42.085157335069411, 14.89584808349608}}",120 mg,,,,
86B48EEA-F961-4613-AE6C-21F043DC481B,"{{92.733333333333334, 244.03055555555557}, {132.20444434933333, 18.049999987608725}}",VITAMIN D (68% RI* PER 100g),VITAMIN D (68% I* PER 100g),VITAMIN D(68% RI* PER 100g),VITAMIN D (68%RI* PER 100g),VITAMIN D (68% RI*PER 100g)
D81E99D4-8FE2-4E32-91A8-FEC4B44F1AD7,"{{256.23513264973957, 246.00790540907118}, {33.41097059461805, 16.152957153320326}}",3.4 ug,3.4 pg,,,
BE314491-60E9-45F4-B77B-ABEF4D1CA970,"{{329.72379150390628, 245.4415815565321}, {32.505255533854168, 15.850747680664069}}",2.5 ug,2.5 un,2.5 pg,2.5 pn,2.5 yg
BED03AF6-A6E8-4119-9361-9BF639EFE72D,"{{182.13777777777779, 267.78055555555551}, {103.67111101600004, 17.099999985046317}}",* RI: REFERENCE INTAKE,*RI: REFERENCE INTAKE,* I: REFERENCE INTAKE,* R: REFERENCE INTAKE,* RI REFERENCE INTAKE
62D14245-34A6-49A6-85A2-1BBDD58F0BBB,"{{166.52771891276041, 288.7432066175673}, {95.033902994791674, 11.502485656738274}}",alamy - 2E198P6,,,,
