id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
E267342D-FBEF-4138-AF9E-A0FEA823653E,"{{136.76453490414613, 92.770348837209283}, {94.819767394109704, 9.5639534836798106}}",Nutrition Information,Nutrition Informatio,Nutrition Informatin,Nutrition Informaton,Nutrition Informtion
A086AA47-EBE1-4DC7-BFE0-6E32C55E2CFE,"{{127.47383720930233, 102.88081395348834}, {51.098837181976748, 7.3779069729244835}}",Servings per package:,Servings per package,Serving per package:,Servings per packag:,Servings per pakage:
0A95E4CB-AEF8-41AC-9285-9CB33EBACB61,"{{184.80938408303533, 101.87108911433266}, {58.301253068955603, 7.9655605764346173}}",Serving size: 130g (1 cup),Servig size 130 g (1 cup),,,
608BC9DF-6BA7-4DFE-A5BB-58F4F16A1459,"{{168.64788862869452, 112.0557927148005}, {28.32208269028823, 6.9489984880357021}}",Per serving,Per seving,Per erving,,
2B3F5AF3-F9C5-4600-A1C0-472D7CFBD986,"{{213.2761627906977, 111.07848837209303}, {21.313953461046506, 7.104651153918776}}",Per 100g,,,,
0241F41F-7D89-4D05-95E8-5FA96240C205,"{{128.60461159639578, 122.47408472105515}, {15.395865329476294, 6.2075635333393837}}",Energy,tnergy,,,
B6EFC4C3-1707-42C0-B4A5-D87CCD3E5E27,"{{161.55057017435718, 119.93030548163051}, {79.149352691863669, 9.1435253105844385}}",(117 kcal (491 kJ| 90 kcal (378 kJ),(117 kcal (491 kJ| 90 kcal (378 kj),(117 kcal (491 kJ 90 kcal (378 kJ),(117 kcal (491 kJ 90 kcal (378 kj),(117 kcal (491 kJ) 90 kcal (378 kJ)
F1FB3AEE-75F8-48FB-A93D-5BB88C09A6E7,"{{278.79955132063043, 104.09923234096789}, {12.573936994685702, 19.666871714037534}}",MA,Ma,MA.,MI,VA
17160B82-092D-4F27-BD29-29E356757647,"{{215.94074054097021, 128.79191624841022}, {11.345019673192208, 6.2713326742483186}}",4.2 g,42 g,,,
A7EF4F46-FC09-40E9-AAE0-0372357A3FDE,"{{128.98685118209485, 129.68104837107103}, {15.363668042559953, 5.4417918005655279}}",Protein,,,,
A9ADB5B2-30F7-486F-A288-F8ABC6A2AAEA,"{{174.57067090411519, 129.20642817297647}, {12.805947592092103, 6.8957649053529009}}",5.5 g,,,,
79761502-66D3-442E-BD76-8F65F08827E6,"{{128.96607013081396, 136.96418141209804}, {17.60828843227652, 6.1689618132835085}}",Total Fat,Total Fa,,,
A6141397-7ADB-4C27-A7AB-C2A6313C57D4,"{{174.77452868084575, 137.24284930561865}, {12.250129522279259, 6.6301894077035097}}",2.0 g,,,,
EAD3F4A8-1991-4E09-9222-0C4A4F080352,"{{215.97793295217116, 136.84810940054962}, {11.359596429869178, 6.1450202409611299}}",1.5 g,15 g,,,
