id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
0514CF79-AB3E-421A-9118-D2E407B22FE0,"{{-3.075083810036956, -2.5938437796517775}, {218.4854878156624, 51.013013648602069}}","{{-0.0087609225357178234, 0.87122561205066407}, {0.62246577725259944, 0.13567290863989911}}",NUTRITION INFORMATION,NUTRITION INFORMATIO,NUTRITION INFORMATIN,NUTRITION INFORMAION,NUTRITIONINFORMATION
3BAD5B78-DD5F-484B-8E9F-D40BFAEB6467,"{{66.05199123359553, 32.632216308461068}, {69.38903228038653, 23.103958591383499}}","{{0.18818231120682485, 0.85176549228764742}, {0.19768955065637187, 0.061446698381339093}}",PER TUB: 1,PER TUB:1,PER TUB 1,,
9D45F4B7-32DA-4CED-A6AE-B71CD827E818,"{{10.659771126760564, 43.753289473684177}, {63.649647852329103, 21.644736830317683}}","{{0.030369718309859156, 0.8260690789787184}, {0.18133802806931368, 0.057565789442334259}}",SERVINGS E,SERVINGS L,SERVINGSE,SERVINGS,SERVINGSL
16958494-D9F8-496F-A75A-31062CD3CCCE,"{{220.89298318137585, 36.658991914046467}, {70.725837385150726, 16.054882300527463}}","{{0.62932473840847825, 0.85980352602506938}, {0.20149811220840663, 0.042699155054594318}}",SERVING SE,SERVING ST,SERVING SC,SERVING SI,SERVING SL
D4AB089C-B8F1-4A52-B5E5-417FF1A98CA3,"{{137.55892915201929, 55.969153917126761}, {134.29843169955521, 22.330046635607889}}","{{0.391905781059884, 0.7917574453384717}, {0.38261661452864731, 0.059388421903212474}}",AVE. QTY. %DI* PER,"AVE. QTY. %DI"" PER",AVE. QTY %DI* PER,AVE. QTY. %DI*PER,AVE. QTY. %DI PER
6E253456-1F92-4A5A-A5C0-BF4CFB8176F4,"{{276.7182276551153, 41.983486677470964}, {28.836588631213527, 16.384331452219119}}","{{0.78837101896044237, 0.84476644114444133}, {0.082155523165850508, 0.043575349606965741}}",SIZE:,,,,
6B407D8B-9DD3-4FF9-9AF6-496EED6BF660,"{{305.67807592472559, 47.761032706812799}, {27.900411310330266, 21.862693083913694}}","{{0.87087770918725238, 0.81483051651402527}, {0.079488351311482242, 0.058145460329557697}}",150g,,,,
E676C5E8-664B-433A-AC83-1EE345F04BD1,"{{128.99867959844767, 78.384868421052616}, {69.829225300231897, 17.006578934907662}}","{{0.3675176056935831, 0.74629934213840343}, {0.19894366182402251, 0.045230263124754422}}",PER SERVE,,,,
D9D98BC2-E530-4244-9C73-994139C1D970,"{{285.03301056338029, 67.25328947368422}, {48.200704161496439, 22.881578917271952}}","{{0.81205985915492962, 0.76027960534320171}, {0.13732394348004684, 0.060855263077850941}}",AVE. QTY.,AVE. OTY.,AVE. QTV.,AVE. OTV.,AVE QTY.
4E2F88F7-433D-4552-9B51-E9B5149C182E,"{{13.892765975334276, 111.83953556261568}, {46.76647786355354, 17.274335560045706}}","{{0.039580529844257195, 0.6566120448865389}, {0.13323782867109271, 0.045942381808632193}}",ENERGY,,,,
A8288DD8-7FAC-4EC5-9628-D6E96D173734,"{{160.21752096901477, 101.38614754927788}, {38.071104184002948, 16.788410387541102}}","{{0.45646017370089681, 0.68570596293399211}, {0.10846468428490869, 0.044650027626439104}}",746kJ,,,,
771A0F19-9808-4B5B-9783-9CECB1BCD841,"{{229.93420091120535, 77.517746347172476}, {77.594607322558417, 27.774132513943925}}","{{0.65508319347921751, 0.71996840728426492}, {0.22106725732922627, 0.073867373707297679}}",SERVE PER,SERVE PER,,,
BAAB60F3-ABF1-4EE3-B97B-CF4CDA20C009,"{{250.42660355903735, 104.66430945145456}, {19.668983298288275, 17.125099583675997}}","{{0.71346610700580437, 0.6760919972469932}, {0.056036989453812747, 0.045545477616159569}}",9%,,,,
82821C40-8699-4220-9EC3-35E4908F3AE3,"{{306.6404855217732, 92.18122723228052}, {26.150844842615271, 17.723458942614148}}","{{0.87361961687114875, 0.70770030272634399}, {0.074503831460442371, 0.047136858889931244}}",100g,,,,
2BAC45C0-2451-4EB1-8D38-649810C971E9,"{{155.52567753321688, 122.57015429045026}, {42.639574829961241, 16.765291314376043}}","{{0.44309309838523325, 0.62942700637014282}, {0.12148027017082974, 0.044588540729723514}}",178Cal,,,,
0B5E3D8F-C75F-4AC0-9C17-14BBE5AEF64C,"{{302.08104813266806, 112.89914402208831}, {29.053481088557692, 15.803377452649524}}","{{0.86062976675973812, 0.65770605990761211}, {0.082773450394751258, 0.042030259182578522}}",497k1,497kJ,,,
7342DD29-EF19-487C-8E3B-9674CB089AFB,"{{15.545134174991661, 152.14110023096987}, {46.418330911179659, 16.72400725515265}}","{{0.044288131552682797, 0.55089067157946137}, {0.13224595701190786, 0.044478742699874063}}",PROTEIN,,,,
3FE34484-893E-40AA-B836-56B97DEE1589,"{{169.76774790589238, 143.12667164049654}, {28.239092437314302, 20.195369118138366}}","{{0.48366879745268487, 0.56563287032277954}, {0.080453254807163255, 0.053711088080155234}}",5.7g,,,,
0539FA5C-DD2E-4CA1-B661-0749AB688776,"{{242.07146330282723, 145.99079453317742}, {25.631234558535269, 16.849690085963196}}","{{0.68966228861204337, 0.56691360473632812}, {0.073023460280727259, 0.044813005547774454}}",11%,,,,
BC2166E5-CBE1-4A65-9DFA-D01AF05E4A0D,"{{296.43213207620971, 132.19858771876287}, {33.966912766577487, 16.043079777767794}}","{{0.84453598882111025, 0.60574024601986531}, {0.096771831243810502, 0.042667765366403709}}",119Cal,119Gal,,,
9575799A-8C4B-4CFE-9A51-9DEB27FA8B40,"{{43.58123528117865, 169.65226946379011}, {52.628466337499475, 16.676891527677821}}","{{0.12416306347914145, 0.50444372076737254}, {0.14993865053418653, 0.04435343491403676}}",-GLUTEN,- GLUTEN,GLUTEN,GLUTEN,
E49F9E11-C928-4FEA-A848-2F9F75DFEB47,"{{169.86950877015019, 163.90564165617292}, {28.091618390150465, 20.666639629163196}}","{{0.48395871444487237, 0.50911627317729757}, {0.080033100826639503, 0.054964467098838288}}",0mg,,,,
02159453-BD15-43F8-A25D-7FB1965EE851,"{{307.81922181895078, 152.88939385665091}, {20.379781803614673, 19.207344858269924}}","{{0.87697783994003076, 0.54229590767308289}, {0.05806205642055462, 0.051083363984760433}}",3.80,3.8g,"3.8,",,
EE55FC63-B4B1-4A45-B998-604577E7FB21,"{{19.311179595624075, 191.24671052631578}, {56.234154880520293, 21.644736823389866}}","{{0.055017605685538672, 0.43379934215503813}, {0.16021126746586978, 0.057565789423909219}}","FAT, TOTAL","FAT,TOTAL",FAT TOTAL,,
E8BA2674-A3E0-4330-B920-1563DC522DDD,"{{169.2021227017255, 184.24682135331003}, {28.162677496251934, 20.240663628829168}}","{{0.48205732963454556, 0.45615030589856598}, {0.080235548422370184, 0.053831552204332889}}",9.5g,,,,
7D5A3D9F-32C2-4C68-89C8-627E0EB87C21,"{{241.44488718811894, 186.73316915411701}, {25.502053327963377, 16.909327858372702}}","{{0.68787717147612237, 0.4583976143284848}, {0.072655422586790253, 0.044971616644608248}}",14%,,,,
C1E7C1AC-7696-44E8-87BC-A133281DD9AE,"{{305.13560904919262, 172.92219342683489}, {23.016323573152796, 19.648362410695963}}","{{0.86933221951336925, 0.48784426638954559}, {0.065573571433483746, 0.052256283007170112}}",0mg,,,,
91B38E33-78EF-4131-A3F7-E1DA96374391,"{{26.964634734140315, 210.51342893901622}, {80.912687341931843, 17.026017841539886}}","{{0.076822321179886938, 0.39484189686022308}, {0.23052047675764056, 0.045281962344520976}}",-SATURATED,SATURATED,-CATURATED,,
85BB18F8-0906-4C9A-801A-E8FC52BDC102,"{{169.06204121549365, 205.26881529155531}, {28.022709161462927, 20.119538558156858}}","{{0.4816582370811785, 0.40056288869757406}, {0.079836778237786121, 0.053509411058927814}}",6.2 g,6.2g,,,
D1C72338-8D0F-414D-B54F-290DB5B7B2E9,"{{240.16286248220524, 207.13966731021279}, {25.578562561894834, 16.386855677554472}}","{{0.68422467943648213, 0.40551456652189555}, {0.072873397612235991, 0.043582062972219338}}",26%,,,,
4FF568AE-022B-4910-9C03-7CC82C6C5023,"{{305.446832092715, 192.39707786158513}, {21.09227758058357, 19.311031542326258}}","{{0.87021889485103987, 0.4369465175427889}, {0.06009195891904151, 0.051359126442357073}}",6.3g,,,,
B39F8B5A-89D6-4188-AD04-C8AE8A825430,"{{19.900929612173162, 231.67840254934211}, {97.019427487547958, 17.009560835988889}}","{{0.0566978051628865, 0.33859584206028992}, {0.27640862532064947, 0.045238193712736408}}",CARBOHYDRATE,CARBOHYDRAT,,,
F628B9B9-1398-4314-BEFB-66DB2A0F219E,"{{162.15380617598413, 225.66863250732422}, {36.027626843519627, 20.788557353772614}}","{{0.46197665577203456, 0.34452875036942332}, {0.10264281151999893, 0.055288716366416524}}",17.4g,,,,
78E1B636-9465-4F20-8E83-D137B55D68A9,"{{247.46152657522282, 227.79758774606805}, {16.985313952808671, 15.963106657329341}}","{{0.70501859423140401, 0.3517002808420282}, {0.048391207842759743, 0.042455070897152503}}",6%,,,,
883C560F-AA97-4021-8197-8A4A9BC272A3,"{{303.9967963527626, 212.20374458714534}, {22.005409724275804, 19.756257709703949}}","{{0.8660877388967595, 0.38308510027433695}, {0.06269347499793676, 0.052543238589638164}}",4.1g,4.1 g,,,
73E6B427-8A8F-4B83-92CB-2F2B1EA8509F,"{{42.112939727138468, 251.56710895739101}, {47.074526773372163, 16.797072962710764}}","{{0.11997988526250275, 0.28626547361675059}, {0.13411546089279819, 0.044673066390188199}}",SUGARS,,,,
3FA951AB-7538-4946-AC2F-F9F23927D2DF,"{{161.46354465753259, 246.90509595369036}, {35.883735925378943, 20.169324774491187}}","{{0.46001009873940912, 0.28969568955270864}, {0.1022328658842705, 0.05364182120875316}}",17.1g,,,,
23E5763C-C140-4804-B119-9CA31A5BAA6F,"{{240.06885249178174, 248.05446303518193}, {24.297197906064341, 16.355413738049958}}","{{0.68395684470593088, 0.29678224262438324}, {0.069222786057163366, 0.043498440792686055}}",19%,,,,
