id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
3284D1C0-8C10-4075-9148-200E6B0570FC,"{{82.543943773798588, 10.114433162978685}, {101.75094691685267, 13.202698543667793}}",IRRESISTIBLY,IRRESISTIBL,,,
AB8C2CCC-5419-45BD-A805-642F754DD834,"{{86.034081620929626, 24.442291387489863}, {99.99298659893644, 16.35573968717031}}",SMOOTH,,,,
8AB004E1-93E2-48D2-B459-C738861E167D,"{{221.05114339309199, 8.9534750223319364}, {139.82998137834846, 18.376517484349669}}",Nutrition Facts,Nutrition Fact,Nutrition Facts,Nutrition acts,Nutrition Facs
35EBAA20-E54C-4A8D-9BA5-215ECB521D8D,"{{223.35126050420169, 29.018973214285683}, {139.54957976000003, 11.464285708716925}}",about 40 servings per container,about 40 serving per container,about 40 servings per continer,about40 servings per container,about 4 servings per container
051E165B-8AF0-48DA-A2A2-8DB64D6F495E,"{{84.419018759847688, 42.185636631080065}, {95.725666155133936, 31.568974179880989}}",MILK,,,,
B5623ABD-81A0-473D-A6D0-59733D0EBC1B,"{{221.73008000761041, 37.193608044310814}, {141.91294105869162, 17.633276076361689}}",Serving size 3 balls (36g),,,,
CAF8BCA5-F371-46A9-9E8B-1E30F2FC35EF,"{{223.91879442545647, 63.548557209745155}, {65.76154879383536, 10.51728822148587}}",Amount per serving,Amount per servin,Amount per seving,Amount per sering,Amount per erving
AD12D88D-DD12-4DAB-9A24-32209BC41FF1,"{{85.175143766002492, 75.312443477766848}, {96.481450903115146, 12.538734504154736}}",CHOCOLATE,CHOCOLATER,CHOCOLATEL,,
BA979790-FB5F-4D6A-A987-24F890F245F3,"{{223.16264771533613, 73.856005259922597}, {72.8948695591518, 16.188070944377333}}",Calories,Calorie,,,
AB5884A6-B82C-44A5-8A14-09538B7AB5AA,"{{318.99390366498159, 66.808549863951527}, {43.106276260504231, 22.163608585085196}}",220,,,,
F17DB306-75AB-4C97-9835-D62584058BC1,"{{313.26722743424835, 95.655133936532735}, {49.633612901886067, 8.5982141981398588}}",% Daily Value*,% Daily Value,%Daily Value*,% Daily Valu*,% Daily Vale*
6AEAA8C9-C903-4BA1-B1D4-AEA9BAE633A4,"{{224.07058823529414, 104.96986607142858}, {55.388235175272172, 10.031249979750577}}",Total Fat 17g,Total Fat 17,Total Fat 1g,Total Fat17g,Total Fat 7g
EB179893-CE91-41F7-8092-533994863905,"{{342.55605776490285, 105.73404172488623}, {19.581967650341387, 8.2150604724884033}}",22%,,,,
A1CB5F47-4BC6-43A5-93CB-CB9B047CB134,"{{239.1764705882353, 117.8671875}, {64.739495726386565, 10.74776784587177}}",Saturated Fat 13g,Saturated Fat13g,Saturated Fat 13,Saturated Fat 13g,Saturated Fat 1g
3982CFB5-7FD9-47DF-A44C-20633489F0BF,"{{340.59709267496061, 118.00618120602196}, {21.651352005646039, 8.5902439866747322}}",65%,,,,
5135B65A-D966-4917-81FE-9E51C10BDCC7,"{{237.73781512605044, 130.76450892857142}, {48.194957911260524, 9.3147321298295633}}",Trans Fat 0g,Tran Fat 0q,,,
5555A58B-31A1-4B98-9C46-F3D4687E2BB4,"{{224.78991667132775, 141.51227680720984}, {71.213444673210063, 10.031249906852686}}",Cholesterol 5mg,Cholesterol 5mq,Cholesterol 5m,Cholesterol 5g,Cholesterol mg
0CE238AB-F777-434C-8892-00142C8540B9,"{{347.14954310825891, 142.41108380045208}, {14.611454298516293, 9.3555129596165205}}",2%,,,,
8E105253-9B5E-477F-91C3-1E5785249E14,"{{221.91260504201682, 154.40959821428572}, {61.142857034957977, 10.031249983366566}}",Sodium 25mq,Sodium 25mg,,,
4D69D95A-59F0-4565-B1B8-CFBBC4971EDB,"{{348.72796784729519, 154.14297039168221}, {12.781194606748922, 10.084800788334423}}",1%,,,,
6B526B75-78CA-4D81-B111-16BCCC945B72,"{{225.50924369747901, 166.59040178571428}, {98.547899079476522, 10.747767848920507}}",Total Carbohydrate 16g,Total Carbohydrate 16,Total Carbohydrate 6g,Total Carbohydrate16g,Total  Carbohydrate 16g
152509A9-8741-4778-A891-D8ED11920CB2,"{{347.06041741892068, 166.69170876911707}, {14.797652351956442, 9.6334894384656842}}",6%,,,,
250C39C1-836A-4421-8ABE-49F67BD3455F,"{{234.01093337086019, 179.0880490894877}, {59.968467664221677, 10.571045674067642}}",Dietary Fiber 0g,Dietary Fiber g,Dietary Fiber 0g,Dietary Fiber 0,Dietary Fiber0g
1EFC0905-75D0-4BC4-B23E-3B18F2AE2EAB,"{{347.06823238084297, 179.57900445801872}, {14.504459567029954, 8.6146906103406486}}",0%,,,,
38D29912-DC32-411A-9BA8-2CC888668AF9,"{{235.42778103757311, 191.38550624136272}, {62.890102415978298, 11.036519065182754}}",Total Sugars 14g,Total Sugar 14g,Total Sugars 14,Total Sugars14g,Total Sugars 4g
00BDB83D-3911-42ED-AD70-7761729F4902,"{{242.77310927622361, 203.84933035714286}, {120.84705871907055, 10.03124999190023}}",Includes 12g Added Sugars 24%,Include 12g Added Sugars 24%,Includes 12g Added Sugar 24%,Includes 12 Added Sugars 24%,Includes 1g Added Sugars 24%
0111ABAC-9C28-4D74-9DAB-C55E6B41B679,"{{224.61374538003332, 215.39120091244365}, {47.117490077465057, 10.859709244154979}}",Protein 2g,Proten 2g,Protin 2g,Proein 2g,rotein 2g
63C02055-4C8C-4B1F-BC85-D442F630348B,"{{64.379832064446674, 226.77790178571428}, {143.14621824599345, 10.031249984212332}}","INGREDIENTS: Milk Chocolate [sugar,","INGREDIENTS: Milk Chocolate (sugar,",INGREDIENTS: Milk Chocolate [sugar,"INGREDIENTS: Milk Chocolate sugar,","INGREDIENT: Milk Chocolate [sugar,"
321200CE-E8DF-4C4A-B46F-A63C1CBB9598,"{{64.338478580931223, 236.09084730679027}, {144.67277759492822, 10.353647553412959}}","milk, cocoa butter, chocolate, soy lecithin","milk, cocoa butter, chocolate, soy lecithin","milk, cocoa butter chocolate, soy lecithin","milk cocoa butter, chocolate, soy lecithin","milk, coco butter, chocolate, soy lecithin"
EF74C7AB-7591-4482-9E24-7D73785A4990,"{{62.941177952403329, 246.12388393573661}, {148.90083885431937, 9.3147320568750089}}","(emulsifier), barley malt powder, vanillin","(emulsifier), barley malt powder vanillin","(emulsifier) barley malt powder, vanillin","emulsifier), barley malt powder, vanillin","(emulsifier), barley malt powder, vanillin"
73366A4E-CEAB-47C4-9494-88B26E3A5224,"{{224.78991596638656, 238.2421875}, {135.23361337344537, 10.031249995018854}}",Vit. D 0mcg 0% Calcium 58mg 4%,Vit.D 0mcg 0% Calcium 58m 4%,Vit. D 0mc 0% Calcium 58mg4%,,
1BF1BD6A-865B-4CFD-888E-28C879F59994,"{{76.608403445087163, 255.43861607784518}, {118.68907554221497, 9.3147321364405489}}","(artificial flavoring)], vegetable oil","(artificial flavoring)), vegetable oil","(artificial flavoring), vegetable oil","(artificial flavoring)J, vegetable oil","(artificial flavoring], vegetable oil"
2CCCA2EE-B0CF-44EE-A2E2-D237DE41814D,"{{225.50924387731089, 250.42299107142856}, {46.036974538151263, 9.3147320950893064}}",Iron 0mg 0%,Iron 0m 0%,,,
1C0B3E30-6F4B-484A-BEEE-5F2A64BFFFA9,"{{299.60000004071668, 250.42299107142856}, {60.423529299115266, 10.031249982425042}}",Potas. 60mg 2%,Potas.60mg 2%,Potas. 60m 2%,,
62FA245C-33D3-4C5A-B2B8-26831032A5D7,"{{65.818487563486187, 264.75334821428572}, {141.70756262238658, 9.3147321182908183}}","(coconut, palm kernel), sugar, chocolate,","(coconut, palm kernel), sugar chocolate,","(coconut palm kernel), sugar, chocolate,","(coconut, palm kernel), sugar, chocolate","(coconut, palm kernel) sugar, chocolate,"
594313CA-6D37-4D3B-907B-1C3C8062FE5F,"{{61.502521068877812, 274.06808035714289}, {150.33949566591215, 9.3147321352480592}}","cocoa butter, milk, soy lecithin (emulsifier),","cocoa butter, milk, soy lecithin (emulsifier)","cocoa butter, milk, so lecithin (emulsifier),","coco butter, milk, soy lecithin (emulsifier),","cocoa butter, milk soy lecithin (emulsifier),"
A53E37BC-5641-4CE4-A12F-C8742D8620C8,"{{224.07058823529414, 267.61941964285711}, {126.60168050215763, 7.8816964188887804}}",* The % Daily Value tells you how much a nutrient in,*The % Daily Value tells you how much a nutrient in,* The% Daily Value tells you how much a nutrient in,* The %Daily Value tells you how much a nutrient in,* The % Daily Value tell you how much a nutrient in
B6513852-C8C3-4DCD-A1FD-27C0C8B2E536,"{{70.853781537713658, 283.3828125}, {133.07563012723639, 9.3147321347455971}}","barley malt powder, artificial flavors.","barley malt powder, artificial flavors","barley malt powder, artificial flavor.",barley malt powder artificial flavors.,"barley malt powder, artificial flavos."
999618FB-7F8D-46AA-8E5C-6A091894DBFA,"{{226.94789919291009, 274.78459821428567}, {125.88235283599751, 9.3147321356317754}}",a serving of food contributes to a daily diet. 2000,a serving of food contributes to a daily diet.2000,a serving of food contributes to a daily diet. 200,a serving of food contribute to a daily diet. 2000,a serving of food contributes to a daily diet 2000
A37A901D-9B51-47F0-80D7-9001C0B824FF,"{{226.22857142857143, 283.3828125}, {120.84705875159663, 7.8816964242809044}}",calories a day is used for general nutrition advice.,calories a day is used for general nutrition advice,calories a day is used for general nutrition advic.,calorie a day is used for general nutrition advice.,calories a day is used for general nutrition advioe.
30E9D7FF-4248-4826-AA95-10344915A5C8,"{{97.468907563025212, 293.4140625}, {80.564705763180754, 8.5982142739505623}}",May contain tree nuts.,May contain tree nuts,May contain tee nuts.,May contain tree nut.,May contain  tree nuts.
6C2083BB-EEBF-4AF7-9A4C-43F83D5A515C,"{{225.50924369747901, 294.13058035714289}, {63.300840264201696, 8.5982142766548577}}",Calories per gram:,Calories per gram,Calorie per gram:,Calories pergram:,Calories per gam:
32CB4516-FA6E-4294-80CE-17CA8F0C8C37,"{{85.24033613445377, 304.16183035714289}, {102.86386546249348, 9.3147321358093969}}",Keep cool (60-68°F) and dry.,Keep cool (60-68°F and dry.,Keep cool 60-68°F) and dry.,Keep cool (60-68°F) and dry,Keep cool (60-68F) and dry.
20D2921C-3F75-45F8-A7A0-6C6E4533FF58,"{{228.60162174971541, 302.83901191755905}, {11.098653856866841, 6.4671988746499416}}",rat s,rats,rat t,rat:,rat :
29CF79A1-3366-4CCC-830D-C4F12712683D,"{{264.74816750919115, 302.3301047597613}, {45.723761653098748, 7.1902374540056293}}",Carbohydrate 4,carbohydrate 4,Carbohydrate4,Carbonydrate 4,
DEA2BDC0-D275-46F3-89AC-2FE87F698E74,"{{332.68176556755515, 301.69333362579346}, {28.712740858061984, 7.2233869007655604}}",Protein 4,Protein4,,,
