id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
24891164-8251-4459-8615-569F275BCAF4,"{{131.1959826242327, 191.76754720072367}, {182.19497244794715, 15.400789657371851}}",NUTRITION INFORMATION*,NUTRITION INFORMATIN*,NUTRITION INFORMATION,NUTRITION INFORMATIO*,NUTRITION INFORMATON*
B1DB3C74-A74D-4E94-A395-A7C767571567,"{{17.849040068397226, 213.16447809500286}, {23.605716675750969, 12.3245736055596}}",(8%,(87,(0%,(07,
307E631C-EC05-45DE-BA40-6C0580010651,"{{43.634135076887041, 218.57778680717229}, {10.24953890986194, 7.9793000250633774}}",1,,,,
829C80EA-A5F4-4382-B7BA-1741EBFAFBF1,"{{75.233181322571937, 210.47972117932014}, {296.98744790945631, 16.128713647114562}}",Serving size: 18.96 g; No. of Servings per package: 64,Serving size: 18.96g; No. of Serving per package: 64,Serving size:18.96 g; No. of Servings per package:64,Serving size: 1896 g; No. of Servings per package 64,Serving size: 18.96 g; No. of Servings per package: 6
AE9941C5-D268-4369-9C3E-AEA964EB64D6,"{{5.9837396274241366, 227.87376223423681}, {19.718100011810776, 12.905334650084042}}","der,",der.,der,,
F6E9C16D-5743-4A94-94D7-CBAB1CE93F1E,"{{142.04457364341084, 233.67902131782938}, {26.127906884911397, 11.184592984790292}}",Per 100,r 100,P 100,,
4FDE79CE-E1EE-46D1-808D-013E64AE0BDA,"{{174.39341088511387, 227.8796027131782}, {34.422480513880799, 10.770348804846479}}",% RDA^,% RDAA,1% RDA^,% RDA*,% RDA
D7E1B867-0E42-427B-96A2-292BDB2843D5,"{{174.80813953488374, 240.72117248062008}, {40.643410811240344, 9.5276162696745477}}",per serve,per seve,,,
7B3D2966-06EB-4E5C-8673-CAF12EB1D40F,"{{302.65235618049525, 232.70524286657673}, {34.713399579861587, 14.657155302159756}}",Per 100 g,Per 100g,Per100 g,Per 10 g,
78509228-E352-4697-BA8D-23AC2FECC3DF,"{{340.69961240310079, 228.29384689922475}, {34.837209138409023, 10.770348787894497}}",% RDA^,% RDAA,% RDA,% RDA4,% DA^
14ECBF68-F3C3-483C-8826-A28B556C4786,"{{340.28488374443151, 241.13541666666666}, {39.399224741227414, 9.9418604492368914}}",per serve,per sev,per eve,per ere,
1091FF9C-8175-45AA-A441-15C5C083E6E4,"{{5.2236880543555726, 242.63145591322379}, {49.298679992580773, 17.205802875145285}}","414 42,","114 42,","14 42,",414 42,
D5045739-2134-41E1-80A1-446B65BFAE74,"{{11.405038867321892, 258.94791666765298}, {45.620154931127715, 19.055232513756174}}","2, 10),","2,, 10),","2, , 10),","2,  10),","2,. 10),"
D23C63EC-F6B2-4FE1-9379-E08C04B06E7E,"{{90.13568434187772, 253.10045497730775}, {28.315577977790703, 11.656498023853509}}",y kcal,y ca,y kc,y al,
87715819-0D83-4F62-990E-6FE5E730E869,"{{150.46272549887959, 255.39495864395019}, {16.300161080767023, 9.9407732763955927}}",468,,,,
87A01FCF-47CD-43E6-BB8D-2AB2FA42CE48,"{{186.15532536469689, 254.94142396320663}, {14.025165173434482, 9.1405012441236071}}",4%,,,,
A3348E23-DC08-4C78-903B-EB9107D2202F,"{{219.2763725738607, 253.43932848260408}, {48.756502788330835, 13.81045326109353}}",Total Fat g,Total Fatg,Total Fat  g,Total Fat g,Total at g
6847C9F2-A02F-4A6C-B1BA-908C13D8916D,"{{308.35659719067951, 255.09603231267414}, {19.993673871653939, 9.9849940455236545}}",17.5,,,,
9E9B4756-EF7A-476F-8B09-2B1E4F8AC67C,"{{351.22682059827696, 255.08804273974982}, {15.868004377498227, 10.116998982983986}}",5%,,,,
70DBB263-A60D-4014-8E35-CE8BD13681BB,"{{18.995476685753165, 275.43981105597447}, {18.991132336993548, 15.550869342892629}}",lat,late,Lat,'at,latt
18CEE968-EE65-4522-9D57-053E435F7C50,"{{41.685564837752729, 277.02854093025547}, {15.826757459176335, 14.611496501794608}}",al.,al,,,
E6DE4710-6D17-460F-959A-566FC0AFD9E5,"{{97.622913913197166, 273.91907674696085}, {8.1672671118351374, 9.3648590748439471}}",g,,,,
C37081BF-11E7-4B68-9829-C530C35E0524,"{{151.33417717985404, 273.74895447723623}, {14.533172370851496, 9.3242108544638445}}",3.6,,,,
D660DEAA-EBA6-4DB5-804E-6AF45DC86D2E,"{{218.45499184651283, 271.14079423053295}, {70.867799224676077, 13.914095843200244}}",Saturated Fat g,Saturated Fatg,Saturated Fat g,Saturate Fat g,Saturated at g
AE460F7B-7FBD-47E5-85FC-B3B93284313C,"{{307.79715391646988, 273.69889322916663}, {19.286529067874866, 9.7151436916617779}}",17.3,,,,
21AFE1B3-5E04-48BC-B533-A0583E26FFB3,"{{350.91440718303357, 273.80290937793342}, {19.189934545709161, 9.7098088818926858}}",15%,,,,
D0D95445-9697-42A2-974E-DB4662B5664E,"{{68.862109459187209, 287.25388629904836}, {66.178978270286166, 13.54071608475966}}",Car chydrate g,Can chydrate g,Car shydrate g,Can shydrate g,
0D257F51-242F-4BF3-9DF0-41E6BE13613B,"{{148.94934803570888, 289.48965202745535}, {17.762165749719905, 9.3338691356570322}}",75.1,,,,
