id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
3A03D9C6-565D-4960-95FE-A31568C571EA,"{{4.3263061378985181, 1.9043475587857515}, {264.56207893639584, 34.072658566782913}}",MARIGOLD Low Fat Natural Voghurt,MARIGOLD Low Fat Natural Voghurti,MARIGOLD LOw Fat Natural Voghurt,MARIGOLD LOw Fat Natural Voghurti,MARIGOLD Low Fat Natural Voghurt.
491719BD-2A82-47A7-BFD2-A21C0D2799ED,"{{37.885237141513251, 38.687603305785132}, {180.30280155591973, 18.333884280676582}}",Nutrition Information,Nutrition Informatin,Nutrition Informatio,Nutrition Informaton,Nutrition Infomation
2DE8E60A-D0C2-4E6E-8935-2941F0031CA7,"{{9.0278717125753722, 58.739971387716523}, {263.42955403139592, 20.34560021857364}}",Servings per package: 8 Serving size: 125g (1 cup),Servings per package: 8 Serving size: 125g (1 cup),Servings per package: 8 Serving size: 125g(1 cup),Servings per package: 8 Serving size: 125g(1 cup),Servings per package:8 Serving size: 125g (1 cup)
F893316B-4F76-48FC-9366-F90BFAEAD9FD,"{{109.42862323310183, 79.096507072681533}, {68.461383364160866, 15.216626642835685}}",Per serving,Per seving,Pr serving,Per servin,Per servig
DA62FDF0-BB28-4908-BD97-8FAF87FC436C,"{{211.80057281780157, 81.56825577380917}, {48.649284764360765, 16.523515825603535}}",Per 100g,Per 0g,Per 1,Per 0,
F781B10C-659F-4183-BFC8-ABFC7E658FD8,"{{7.4441249329468295, 102.20772170389978}, {36.312154502704217, 13.11490952673034}}",Energy,,,,
7241C74C-C183-4ED3-B753-7A22BB47029F,"{{92.313980098941073, 97.070696731890465}, {186.1931990595412, 18.378982129481454}}",113 kcal (475 kJ) 90 kcal (378 kJ),113 kcal (475 kJ)| 90 kcal (378 kj),113 kcal (475 kJ) | 90 kcal (378 kJj),1113 kcal (475 kJ) 90 kcal (378 kJ,
1ECA7ED3-EAC8-41AD-B688-94A7C559176B,"{{8.6567693085506043, 119.07017227046747}, {36.512698518818816, 11.263505011944725}}",Protein,,,,
E3B6F5CB-6187-4284-9CB6-CD37F9BE8FCE,"{{122.31519396551724, 117.30578512396696}, {29.380387896833188, 15.537190064731142}}",6.3 g,,,,
8ABC9DE5-D07B-48ED-BC0A-9D4272ABE20C,"{{220.54278492105419, 118.28186660640492}, {25.771640909129179, 13.19414123030734}}",5.0 g,,,,
60357E42-FED3-4B5B-BF61-FB133CAB35B6,"{{8.5048491379310338, 135.95041322314046}, {45.153017210020053, 11.808264454769716}}",Total Fat,Total Fa,Total Fat,,
E4B371E3-70CD-4A91-984F-B54463F29271,"{{122.31278286655601, 135.01452720495305}, {29.686592981105672, 14.012787991304702}}",2.4 g,2.4g,,,
F3BD20F3-389B-4980-8FBE-EA9DB77016B0,"{{220.7474592800798, 135.73360948799069}, {25.266533358343732, 12.651942229467972}}",1.9 g,,,,
B4C95B00-A37C-4E14-A086-4701884A604B,"{{16.236530172413794, 153.35206611570248}, {72.368534451831906, 11.497520656355864}}",Saturated Fat,Saturated Fa,Saturate Fat,Saturated Fat,Saturated Ft
