id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
80B07C4F-E51A-4867-8E86-C2A1CC569690,"{{3.8864163337022628, 6.1029638694455741}, {104.90244655967507, 20.531070311534478}}",Nutrition,Nutritio,,,
60AF0528-4B51-4816-AD1A-29452F162148,"{{120.60727151699504, 6.5588928064790739}, {81.51852206745825, 10.054691312718679}}",Amount/Serving,Amount/Servig,Amout/Serving,Amount/Seving,Amont/Serving
C8120638-F33A-4006-8D29-78323CE51ED6,"{{231.76124288456944, 4.9974394741331292}, {119.052329722067, 12.75079014271313}}",%DV* Amount/Serving,,,,
3365AF77-98DB-4EE3-A728-03C50A372580,"{{392.29456687720187, 6.5593135212887486}, {27.153298395909452, 9.1651321743533973}}",%DV*,,,,
17C1BC12-D43C-4F72-8360-394B8A01FC3A,"{{6.0570953026693894, 29.325358304188477}, {66.881417001712293, 20.688050535209932}}",Facts,,,,
2F5907FA-3589-4D98-ADA5-9624B9B5853A,"{{118.79315134578059, 24.179613758857329}, {74.079057347052796, 14.743252433681873}}",Total Fat 0g,Total Fat 0,Total Fat0g,,
D87FDEEB-B13B-4F38-8DBF-6328EEA2F82B,"{{245.16856759913873, 23.388370975127888}, {119.06071358112867, 16.706790615514901}}",0% Potassium 170mg,0% Potassium 170mg,0% Potassium 170m,0% Potassium170mg,0% Potassium 70mg
775EE9F3-93E4-435F-B74D-EF011604B316,"{{402.77977980452442, 24.077182251825903}, {18.965004811456144, 13.087598001313907}}",5%,,,,
E716BAD0-B5DC-4322-BA52-A976449906D0,"{{4.9144050104384132, 52.581421409348266}, {65.227557321920671, 16.058091265243192}}",Serving Size,,,,
6B597E91-3925-4B44-AA9D-0DEA11996921,"{{130.90187943935283, 42.768143406625256}, {84.885176928079304, 16.058091191519708}}",Saturated Fat 0g,Saturated Fat0g,Saturated Fat 0,Saturated Fat 0g,Saturated Fat  0g
DD001FA7-C1A7-4932-AE9B-75D6A668B1F9,"{{245.27348644231674, 40.983911035904285}, {178.70563664160818, 18.734439823829277}}",0% Total Carbohydrate 19g 6%,0% Total Carbohydrate 19g %,0% Total Carbohydrate 19g6%,0% Total Carbohydrate19g 6%,0% Total Carbohydrate 19g 6%
DF4118EF-123D-4BCF-A790-0F6512E57B08,"{{7.5949897105080026, 67.747396513082691}, {93.820459051913716, 16.95020742770507}}",1 Container (150g),1 Container (10g),1 Container (150g,1 Container(150g),1 Container  (150g)
8ADD7D4A-BA9F-48D7-B993-0E6482B62D22,"{{130.90187891440502, 62.394699417647018}, {62.546972770772463, 15.1659750830477}}",Trans Fat 0g,Trans Fat 0,Trans Fat g,Tran Fat 0g,Trans Fat0g
13B4D13A-CFFC-4F89-84FA-A73CCBBCB17E,"{{278.33402922755744, 62.394699417647011}, {81.311064613724469, 16.05809126661098}}",Dietary Fiber 0g,Dietary Fiber 0,Dietary Fiber0g,,
C7F73FF7-44C6-4C0E-98AC-E9DBE31DBF5A,"{{403.70823870123303, 62.500700832345693}, {18.268490211948748, 13.469482833419114}}",0%,,,,
B4D1CFD5-6D6B-4968-9FCC-C7EB344E0E3A,"{{3.127349078601255, 82.913371622392873}, {70.588726077974954, 16.058091191519708}}",Calories 120,Calorie 120,Calories 20,Calories120,Calories 10
A8F7A228-0F79-40F2-A8BB-2B944497437F,"{{121.07306889352819, 81.129139251671901}, {89.352818282254688, 16.950207452659367}}",Cholesterol 5mg,Cholesterol 5m,,,
AFB0C5FE-5670-405B-B2CA-6FB663D9133B,"{{6.701461607209465, 98.971462903124177}, {96.501043522644395, 16.058091235753828}}",Calories from Fat 0,Calories from Fat O,Calories from Fat0,Calories from Fat,Calorie from Fat 0
8EC89D4B-72C4-4429-A3BD-4204C1BF92B2,"{{241.9646642323915, 78.503800919989459}, {96.813809763674513, 21.769491577279133}}",2% Sugars 18g,2% Sugars18g,2% Sugars 18g,2% Sugars 8g,2% Sugas 18g
3086A69F-7841-42AE-9F17-AE78BAD06758,"{{3.8505049610580202, 113.75254925928975}, {113.82456656334617, 14.665249534275111}}",*Percent Daily Values (DV) are,* Percent Daily Values (DV) are,*Percent Daily Value (DV) are,* Percent Daily Value (DV) are,*Percent Daily Values(DV) are
8CE32F39-5182-4137-A8C5-28FB0ACF5952,"{{121.77361112882465, 100.26568908226682}, {73.661273334086488, 17.445686551457406}}",Sodium 50mg,,,,
EAD48E1A-3217-4C41-B5BC-8F6CF47D3694,"{{243.94867892183362, 99.273442908448146}, {88.902477635383377, 19.348836888823907}}",2% Protein 12g,2% Protein 1g,2% Protein 2g,2% Protei 12g,2% Protein12
47147686-2F0A-4A3F-B1AD-211F25D9D23D,"{{395.41220799965748, 101.50549839190182}, {26.603160117513681, 14.347686925864316}}",24%,,,,
