id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
79B5BDD0-5796-425B-9993-AAFF53A834E7,"{{100.34222222222223, 15.080555555555556}, {164.54222212711113, 18.049999990058119}}",THE SERIOUS STUFF,THE SEROUS STUFF,THE SERIOUS STUF,THE SERIOUS TUFF,THE SERIOUS  STUFF
ED2CF259-0D0B-483B-A9DE-7AE01779AED8,"{{284.32123942057291, 8.3035836908551985}, {65.993637424045133, 15.554406309127835}}",NUTRITION,NUTRITIO,,,
EE363249-1F8B-45C5-84CD-4ED32BC67251,"{{286.17702067057292, 25.569964334699833}, {80.778295084635417, 14.533500766754157}}",INFORMATION,INFORMATIO,INFORMATON,INFORMAION,
0AAA1112-8F14-4BF3-A3B3-61AF50A588C6,"{{90.831111111111113, 58.780555555555551}, {92.257777682666671, 15.199999985156252}}",TYPICAL VALUES,TYPICAL VALUE,TYPICAL VALUS,TYPICAL VALES,
B9BB44AF-E743-41ED-B5FC-96B658BA5C4B,"{{234.44888888888889, 58.780555555555551}, {134.10666657155556, 18.049999987785714}}",PER 100g 74g (2 tubes),,,,
C21BCCCC-F7EE-4F9D-B1AF-63D08BF73096,"{{90.151157226562503, 80.856958982679586}, {39.189911024305545, 14.787114715576179}}",ENERGY,,,,
940895FF-A981-476F-8599-CCE708ED971C,"{{218.28, 79.680555555555557}, {151.22666657155557, 17.099999989778482}}",384kJ/91kcal 284kJ/67 kcal,384kJ/91kcal 284kJ/67kcal,384J/91kcal 284kJ/67 kcal,384kJ/91kcal 284J/67 kcal,384kJ/91kcal 284kJ/67 kcal
5B22DCC5-BC49-4377-94CB-278D5059CE31,"{{91.446272583007811, 99.552524397108257}, {13.469318712022568, 14.78553466796877}}",FAI,FAl,FAT,FAL,
8097794A-F7F8-4CBC-A3E7-F1436837B7C0,"{{262.09441596137157, 99.733142683241084}, {25.672279188368059, 15.92909049987793}}",2.7 g,,,,
F85762D9-6007-4312-8A95-E1C3C93F95A4,"{{341.58539632161455, 99.684806272718632}, {27.412857801649334, 15.420496368408196}}",2.0 g,2.0g,,,
4395B1CF-C81D-4B3F-99D0-27DDFE5153B9,"{{87.977777777777774, 116.73055555555555}, {95.111110897111118, 16.149999965454551}}",of which saturates,of which saturates.,of which saturate,o which saturates,of which saturate.
7807EC1A-97AE-40E7-BCDF-B96BE6DB71F6,"{{254.21378933376735, 118.4133497450087}, {33.849866807725711, 15.11480789184569}}",1.8 g,1.8 g,,,
6AFCF53F-3C43-4EBC-999B-414101FCBF81,"{{340.24156873914933, 118.08032209608288}, {28.83110704210069, 15.266463470458998}}",1.3 g,11.3 g,13 g,113 g,
A43E628D-8EDF-4709-9CC1-216B15FF6125,"{{87.677333713107629, 135.17920591566298}, {78.985542941623279, 15.934925079345703}}",CARBOHYDRATE,,,,
3DF6CCE3-4703-47E1-9DC3-F8371FE95BC4,"{{258.69984212239586, 136.73872740003796}, {28.713959689670137, 15.250010681152357}}",12.1 g,121 g,1 2.1 g,I2.1 g,2.1 g
3109B921-4D2B-4BAE-9D59-28CA7B09B7AD,"{{341.18135986328122, 136.43212568495008}, {27.041765407986123, 16.366915893554669}}",9.0 g,,,,
89ADD46A-40A0-46F0-8A9C-8AD7BE4C2ECD,"{{88.928888888888892, 151.88055555555553}, {73.235555404962952, 19.949999960416662}}",of which sugars,of which sugar,of which sugas,of which suars,o which sugars
369A351C-D477-48E7-B710-717D85F0E0FD,"{{256.38272786458333, 154.3507353040907}, {33.174353841145823, 15.849196624755839}}",10.9 g,10.9g,,,
0E30CE62-717F-40E1-B517-DD7611DD4ADC,"{{339.78096137152778, 154.70497038099501}, {30.604484592013907, 15.321286773681647}}",8.1 g,81 g,,,
1209021D-E0FE-4DD2-9814-DB95AC91D436,"{{-0.2790734508302477, 177.51964018079971}, {17.772065207693313, 13.71245040893554}}",in D,in d,n D,inD,
B9F29965-B4AC-4B4C-88AD-1081DB093E00,"{{90.681745334201395, 172.11764585706925}, {27.761012708875871, 14.536510467529297}}",FIBRE,,,,
78A995A9-DBDC-4894-AA58-3A35A20626F2,"{{256.3791286892361, 172.79580518934463}, {31.248824055989594, 15.591953277587891}}",<0.1 g,‹0.1 g,,,
976B72EE-A431-44CD-B70D-B5D51989AFE6,"{{336.16228081597222, 172.84075681898329}, {31.503552788628426, 15.874636840820326}}",<0.1 g,‹0.1 g,,,
BC3CA39F-AF48-4F1B-A10D-D087E77F30DD,"{{90.504340820312493, 190.81323301527235}, {40.710954454210075, 13.852610778808573}}",PROTEIN,,,,
C33AED2A-EA12-4AEE-91E0-E99D1640777D,"{{260.54842502170141, 191.26211149427624}, {27.38316460503469, 14.733262634277351}}",3.7 g,37 g,,,
4C498290-8327-4687-8332-CFFCCFD080D7,"{{338.22379557291669, 191.18590681287978}, {30.702736273871494, 15.497918701171882}}",2.7 g,27 g,,,
9102991B-6869-4CDB-992B-D72B9C1C7B2F,"{{91.315650092230896, 208.74748365614147}, {19.749502360026032, 13.362781524658203}}",SALT,SAIT,,,
0F2C9551-7228-41AC-88B9-D3AA2B97553A,"{{254.48410481770833, 208.67522184583876}, {35.235433213975732, 16.37841110229494}}",0.15 g,0.15g,015 g,,
9B56FC5B-D30C-4E6F-8057-DB59AA7DEF51,"{{331.47055257161463, 208.55364515516493}, {37.075279405381941, 16.672952270507821}}",0.11 g,,,,
8C971918-F52B-49FC-B51E-307DBB4F9EC2,"{{89.280679253472229, 226.23362409803602}, {132.25227864583337, 15.771571350097636}}",CALCIUM (20% RI* PER 100g)),CALCIUM (20% RI* PER 100g),CALCIUM (20% RI* PER 100G)),CALCIUM (20% RI* PER 100a)),CALCIUM (20% RI* PER 100G)
E8FB889C-A6EB-4C5E-BBE2-BA3173F3267D,"{{251.887822265625, 227.42319700453018}, {35.785584581163171, 15.051649475097649}}",162 mg,,,,
7CB53339-3F6E-4EC5-9D60-3EC94B9FAF1C,"{{329.00511745876736, 227.72781278822157}, {42.085157335069411, 14.89584808349608}}",120 mg,,,,
422B8851-A899-4A1F-9091-86435D5F2E56,"{{92.733333333333334, 244.03055555555557}, {132.20444434933333, 18.049999987608725}}",VITAMIN D (68% RI* PER 100g),VITAMIN D (68% I* PER 100g),VITAMIN D(68% RI* PER 100g),VITAMIN D (68%RI* PER 100g),VITAMIN D (68% RI*PER 100g)
D759E3E0-6C11-489A-945D-E999BE1FECAB,"{{256.23513264973957, 246.00790540907118}, {33.41097059461805, 16.152957153320326}}",3.4 ug,3.4 pg,,,
F5D9EE35-ED45-4563-81E1-62992FE86265,"{{329.72379150390628, 245.4415815565321}, {32.505255533854168, 15.850747680664069}}",2.5 ug,2.5 un,2.5 pg,2.5 pn,2.5 yg
4B9FF3C2-59F4-4B4F-AC19-E9D5631B6E62,"{{182.13777777777779, 267.78055555555551}, {103.67111101600004, 17.099999985046317}}",* RI: REFERENCE INTAKE,*RI: REFERENCE INTAKE,* I: REFERENCE INTAKE,* R: REFERENCE INTAKE,* RI REFERENCE INTAKE
5C6706A0-DE56-4AD6-9E3B-0069353D0129,"{{166.52771891276041, 288.7432066175673}, {95.033902994791674, 11.502485656738274}}",alamy - 2E198P6,,,,
