id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
A89309B3-4767-4107-BF42-F44BB9AB02B4,"{{13.103428892791271, 8.2266460916270248}, {139.31224066764116, 15.920188572095789}}",NUTRITION,I NUTRITION,D NUTRITION,E NUTRITION,_ NUTRITION
83F834BF-08F1-4EB4-9FBD-DC8B649FCE30,"{{21.269516910603404, 32.432065939191837}, {95.388868100565787, 15.545746493242596}}",Typical values,Typical value,Typical values,Typical alues,Typical vales
790256FC-1E8E-4D68-8DE3-CC84BC00F4E6,"{{188.82002066567546, 30.258587819956482}, {93.398281524663645, 14.569862018697314}}",⅕ of a pot,,,,
F45DF211-CC32-4891-99E4-47CFDBF0D1EF,"{{306.04493832588196, 33.073175314198373}, {16.705535411834717, 10.957324218749996}}",%,,,,
FC51CFC1-0B11-4D1F-AB4C-3A73B6BE1C21,"{{358.23424242345402, 35.438009755715754}, {56.611931823282688, 14.230015521374966}}",RI* for an,,,,
E2180BC3-162B-43DA-A7D8-34FA870CC9E3,"{{150.74768076931269, 40.843086820906677}, {262.53780996144047, 23.845197601393565}}",(100g) contains RI* average adult,(100 g) contains R* average adult,(100) contains RI*  average adult,(100g) contain I* average adult,(100 ) contains RI* average adul
CE11566A-678B-4C71-9494-CDFC9BA1B94A,"{{25.650861322879791, 66.369599184782601}, {43.247526824474335, 10.721458899456529}}",Energy,,,,
BD9800A9-2D39-4A8D-94B3-DB7B42566329,"{{226.46806597709656, 64.237340777853234}, {53.984424352645874, 10.44401112432066}}",553kJ,,,,
6B7ABD28-011B-451F-956A-CF0E02C309DE,"{{368.56693963480058, 67.017498359869961}, {41.559474473372177, 11.432331721461509}}",8400kJ,,,,
4DD9A744-077C-478D-9481-C89E177314A8,"{{219.55698943138123, 78.710289996603265}, {60.171045541763306, 9.7564325747282368}}",133kcal,,,,
261BFD9E-A79E-45CD-B837-014ED5EFDDAE,"{{297.61859750747681, 79.25184273097824}, {22.649523496627808, 9.8351902173913288}}",7%,,,,
25000B34-84F1-4D73-AAE7-518E79CDF4C4,"{{357.56496953964233, 80.965748131793461}, {50.704757452011108, 9.6009362262228279}}",2000 kcal,2000kcal,,,
B1D47A2E-7736-42FA-ACBA-399BB2F8F312,"{{28.347995758056641, 92.152091117527164}, {18.725291460752487, 8.8924422554347871}}",Fat,,,,
E4637F30-3649-457E-9B80-5EB588757C73,"{{242.212890625, 92.634782608695673}, {77.742187458203134, 11.269565211525254}}",9.5g 14%,,,,
F902DB29-035B-4280-A37B-259237259886,"{{390.00691103935242, 94.008939792798913}, {17.135188102722168, 10.341580332880426}}",70g,,,,
8F257034-CC15-4C0E-AB80-3F5F1276EC7F,"{{29.80979841542737, 104.34566432723025}, {128.88301998519708, 11.390572882921582}}",of which saturates,,,,
D448F2B8-BC65-4B92-88D5-E250108F6170,"{{243.40791652039061, 105.99015450321014}, {76.189170328352802, 11.470177102485202}}",5.9g 30%,.9 30%,5g 30%,9g 30%,
1AD8E573-F40A-4B88-B4B2-F789B9564460,"{{387.77030372619629, 105.93880562160327}, {18.417998075485229, 11.375065811820647}}",20g,20 g,,,
FECA3DA1-D137-4711-A218-344DC8822EB3,"{{30.089936137199402, 118.22137398097827}, {111.14811789989471, 11.231479279891303}}",Carbohydrate,,,,
CAF81538-59CE-4CD6-B6A8-D749C9C5B4A2,"{{244.6754469871521, 120.20697605298915}, {35.253587484359741, 10.873267663043471}}",7.3g,,,,
92E80BDC-E1A1-4497-B82A-F544D52DEA7D,"{{31.040113840869235, 130.89493945211424}, {52.862645073163819, 10.15944349670756}}",of which,,,,
2CAE1E43-7DA8-4D2C-8B63-DA4413C86E30,"{{85.454506874084473, 134.18831097146739}, {51.240139603614807, 9.5241720448369591}}",sugars,,,,
549F319E-4E60-4A5D-98D1-BBDD15294420,"{{242.55680155754089, 133.72905061141304}, {36.550836563110352, 10.82373046875}}",6.8g,6.8 g,,,
0E643C84-C3CB-4529-8E26-6541C594436E,"{{294.57906365394592, 133.25083644701084}, {24.102898597717285, 9.9568231997282624}}",8%,,,,
44475DE9-5FA1-43AA-9F14-7EC04D3A9B6B,"{{385.62471890449524, 130.91286939538043}, {18.932729244232178, 10.931453804347832}}",90g,,,,
CF22A800-C87C-4C9C-8267-55E72639D6DF,"{{31.893880486488342, 143.56461022418478}, {30.708725810050964, 9.803842561141316}}",Fibre,,,,
7064E84C-2CF1-4470-A836-FA2B09CE96CC,"{{31.311666905879974, 156.07296195652171}, {46.498117804527283, 11.896327275815217}}",Protein,,,,
55AAA1AE-F439-433E-AD9C-C8813FEF2B20,"{{242.64892101287842, 147.15900560461955}, {36.749565601348877, 11.536357846467389}}",0.5g,,,,
276CF6CA-60BF-421B-A182-806234D555E5,"{{32.688838094472885, 168.28937669836955}, {23.466994374990463, 11.115501868206529}}",Salt,,,,
5FFE7AA2-BBEA-40C1-AE0D-175D2454ADDC,"{{242.11469960212708, 160.8139351222826}, {37.235316514968872, 11.988421365489131}}",4.3g,,,,
364672F6-022D-43E9-A1F7-B53CDD7EE2CE,"{{241.98658442497253, 175.28650220788043}, {37.705378293991089, 11.940922214673918}}",0.2g,,,,
FA3FEF78-77D8-4EC4-AC8E-CAC86BA0BDEC,"{{293.21359872817993, 173.78269361413044}, {24.341016292572021, 10.03428158967391}}",3%,,,,
