id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
62AD871D-5A99-4602-9F08-BCF2AE210FB5,"{{-0.84230178624900964, 26.945333928014367}, {136.33324749859565, 20.317274631452545}}",COMMENTS? CALL 1-877-847-6181,(COMMENTS? CALL 1-877-847-6181,[COMMENTS? CALL 1-877-847-6181,COMMENT? CALL 1-877-847-6181,COMMENTS? CALL 1-877847-6181
54F91B0A-FBD8-47B9-82B0-694481AD436F,"{{161.67922026344669, 27.439505607129}, {167.04172084620211, 19.290421991720997}}",www.chobani.com,,,,
F3E59368-A450-43D9-85DC-F0DA98916AAB,"{{-1.9304990645590689, 46.552905644111235}, {334.30879633347348, 31.338029533298201}}",trition Amount Per Serving %Daily Value* Amount Per Serving,tirition Amount Per Serving %Daily Value* Amount Per Serving,firition Amount Per Serving %Daily Value Amount Per Serving,irrition Amount Per Serving %Daily Value* Amount Per Servin,triition Amount Per Serving %Daily Value* mount Per Serving
22EA2DE4-4E1F-426B-A31B-8E53AC14FED1,"{{367.78176510657795, 36.775250936809343}, {31.19865813078702, 14.196733361796321}}",GRADE A,GRADEA,,,
946D8CFD-9655-4F93-ACD9-6220668B1E14,"{{333.08999965461726, 38.008789976067341}, {68.817528541929448, 49.109061360229212}}",,,,,
95ABF064-C20B-4B5F-9460-B2A151DD71E9,"{{-0.22453346796977666, 78.078615715629198}, {31.938613826404382, 21.246383165058329}}",Facts,facts,,,
560025BA-AE78-4090-91EE-8C3A8BA3AA90,"{{65.733518594024886, 78.055930660272608}, {71.505323194773609, 20.945921114165049}}",Total Fat 0g,Total at 0g,Total Ft 0g,Tota Fat 0g,TotalFat 0g
9B939890-807B-43ED-89E9-1120C950FEA7,"{{207.56065841272641, 82.215297602005876}, {166.6269641641282, 21.590843796343428}}",0% Total Carbohydrate 20g 7%,0% Ttal Carbohydrate 0g 7%,0% Toa Carbohydrate  20 7%,0% Tal Carbohyrate 20g 7%,0% Tol Carbohydrat 20g 7%
35DFCF77-9444-4B89-8605-F5B8DEFCBA80,"{{1.1968140538761616, 102.14928306816212}, {143.46467665622563, 18.654380977834148}}",Caring Suer: Go7z (170g) Saturated Fat,Coring Suer: Go7z (170g) Saturated Fat,Caring Suer: Goz (170g) Saturated Fat,Coring Suer: Goz (170g) Saturated Fat,Caring Suer: Go7z (1.70g) Saturated Fat
2F639AE9-28D1-4F8C-BB7A-F776BF74E600,"{{146.13633942780669, 106.4997790989123}, {13.86316234447338, 16.793424104389384}}",0g,,,,
8A924CAC-BA8A-4638-80F6-E4569F8DB516,"{{207.77787724247685, 108.26983572307384}, {18.891252230420516, 13.850674152374268}}",0%,,,,
30F3A87C-FFF1-4F85-B9CE-10E5425210A5,"{{242.36423730667585, 105.99441316451211}, {106.66964419536491, 21.530178050246771}}",Dietary Fiber less than 1g,Dietary Fibe less than1g,Dietary Fibr less than g,Dietary iber les than 1g,Dietary Fber less than 1
3599081E-B45C-4595-93BD-B3397218C184,"{{4.4913580913150852, 121.16694078947371}, {60.765431836865268, 15.838815722904727}}",(sarins Per Container 1,(serios Per Container 1,(sarinos Per Container 1,(sarios Per Container 1,(sarins Per Container1
35FF11D8-F801-451C-ACF5-2B68498E141B,"{{78.40490419896058, 129.02127289643073}, {63.551801125837493, 19.608868483609641}}",Trans Fat 0g,TransFat 0g,Tans Fat 0g,Trans Ft 0g,Trans at 0g
043E4B34-2198-474B-8AA0-668A6691D545,"{{241.74074074074073, 132.78207236842104}, {61.822222139392743, 18.478618396794975}}",Sugars 19g,,,,
89294860-5DF3-41C9-BD13-12D26E1A2734,"{{8.9338021688883913, 151.78258525886622}, {30.21291705957081, 14.414324131804907}}",(calories 140,(calories 140),(lories 140,(alaries 140,(alories 140
4BD9F3CB-A38D-41FF-B3AE-CCC5626340D6,"{{13.187743509551625, 167.90008344148336}, {52.772591061062279, 15.687362269351338}}",Cares from Fat 0,Caries from Fat 0,Cares from Fat O,Caries from Fat O,Cares from Fat 0
32F854D9-533F-4B4C-AA8F-3DF487B205D7,"{{71.368994439150569, 152.85898165235986}, {94.029839439529482, 22.17164729267855}}",Cholesterol 0mg,Cholesterol 0m,Cholesterol 0g,Cholesterol mg,
B4117650-7CAD-473D-9B28-727D1F1B8F8F,"{{206.33827160493829, 158.12417763157893}, {95.639506120000007, 16.894736833012633}}",0% Protein 14g,0% Protein 14,0% Protein 14g,0% Protein14g,% Protein 14g
BA66708B-8185-4B66-9C14-70FF1FED878C,"{{11.832743486946013, 183.76869046060665}, {51.884024490544832, 15.191368103027344}}",| Perent Dean Values,| Perent Deal Values,| Perent Dan Values,"| Perent Dean, Values","| Perent Deal, Values"
98B648AB-2311-4496-8CDB-3126F8A4B77D,"{{73.381999663081274, 177.1179030450273}, {74.082737550496176, 21.063815616166572}}",Sodium 65mg,,,,
20CA26F8-1990-424B-96AD-C5D66FD58F00,"{{206.58927860966435, 182.61258451562179}, {18.137731330777406, 14.475363530610764}}",3%,,,,
0036B988-E708-4744-8C21-DED7A108A290,"{{15.06405352368767, 196.55193148161234}, {44.994173676290636, 14.518366663079515}}",1 Divere based on a,I Divere based on a,1 Divere besed on a,,
DCA2E761-0223-4EAE-8F02-EFB8E4FDFE45,"{{13.939168115309727, 207.99190867574592}, {41.719466324794439, 14.58809973064224}}",200 calorie diel.,"200 calorie, diel.",200 calorie diet.,"200 calorie, diet.",(200 calorie diel.
E5587556-E374-40D1-BE2E-0F373BA14539,"{{77.370640291716882, 209.32172345663676}, {242.79190909948812, 22.284869758513686}}",Vitamin A 0% Vitamin C 2% Calcium 20%,Vitamin A0% Vitamin C2% Calcium 2%,Vitamin A 0% Vitamin C 2% Calcium 0%,Vitamin A % Vitamin C % Calcium20%,
384DA231-5C85-432E-A43B-5F93F4A897B6,"{{328.39753097190885, 209.86430921255692}, {28.533333225622027, 15.838815730585782}}",Iron 0%,,,,
01A1C09C-B30A-4041-BAFD-9ED8C947BB47,"{{17.861635338541635, 225.13649942783672}, {338.59488324246695, 27.335673827794711}}","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIE,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLE,","NEBRNS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIE,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLI,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIN,"
D7E23505-BBAE-4B80-96E6-28DEFF9D7DC4,"{{21.513269640225538, 240.29685889440137}, {325.09808701278394, 25.937060730621091}}","ERE BALUS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE PALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE SALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE BALUS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BOJ","ERE PALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BOJ"
75728C6E-2C75-4C75-84D0-8A5854A242B4,"{{20.095326507047833, 248.90180569552913}, {336.10023796613785, 34.516416716985788}}","CRANESRES, EVAPORATED CANE JUICE, PECTIN, NATURAL FLAVORS, LOCUST BEAN GUM, FRUIT ANO","CRANESRES, EVAPORATED CANE JUICE, PECTIN NATURA FLAVORS, LOCUST BEAN GUM, FRUIT AIO","CRANESRES, EVAPORATED CANÉ JUICE, PECTIN, NAURAL FLAVORS, LOCUST BEAN GUM, FRUIT AND","CRANESRES, EVAPORATED CAN JUICE, PECTIN, NATUAL FLAVORS, LOCUST BEAN GUM, FRUIT ANDO","CRANESRES, EVAPORATED CANE JUICE, PETIN, ATURAL FLAVORS, LOCUST BEAN GUM, FRUIT AID"
6569E569-6593-4282-89B4-1563C4B28A14,"{{22.03859752040157, 262.10217619890608}, {129.05425107308494, 32.163143594099211}}",SHERE INCE CONCENTRATE [FOR COLORI).,SHERE INCE CONCENTRATE [FOR COLOR!).,SHERE INCE CONCENTRATE [ FOR COLORI).,SHERE INCE CONCENTRATE (FOR COLORI).,SHERE INCE CONCENTRATE [FOR COLOR).
F87027C5-824A-4C65-B8AB-BE2360A4FE73,"{{25.994539377170224, 278.93328497416331}, {310.97885844484688, 47.52517619105965}}","Lund Parma G/AS7, 4980 FARMA, INC., 669 COUNTY ROAD 25. NEW BERLIN, MY ACAD","Lund Parma G/AST, 4980 FARMAA, INC., 669 COUNTY ROAD 25. NEW BERLIN, MY ARAMA","Lund Parma G/AS7, 4980 FARMA, INC. 669 COUNTY ROAD 25. NEW BERLIN, MY ARAL","Lund Parma G/AST, 4980 FARMAA, INC. 669 COUNTY ROAD 25. NEW BERLIN, MY ACADA","Lund Parma G/AS7, 4980 FARMAA, INC., 669 COUNTY ROAD 25. NEW BERLIN, NY ACAD"
