id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
B6C028DB-75AC-4587-B3EC-8666720125C5,"{{3.6036086915896921, 137.44050922823413}, {54.307226579586747, 8.0845667685314329}}","Glucose syrup, sugar, bee","Giacose syrup, sugar, bee","Giucose syrup, sugar, bee","Gincose syrup, sugar, bee","Glucose syrup sugar, bee"
CB9D7B5D-37D2-4CF4-AF06-790A13C8769B,"{{-0.40988372093023256, 144.96220930232559}, {58.749999972674416, 6.83139534577262}}","strawberry, raspberry, orange","strawberry, raspbery, range","strawberry, raspberry orang","strawberry, raspbenry, ornge","strawberry, raspbery orane"
0DC62D53-FD79-406F-8779-2D52DDE91EF1,"{{88.859831143650013, 135.26601076976732}, {148.27400119741915, 9.7790305030111906}}",Typical Nutritional information (as packed) / Informations,Typical Nutritional Information (as packed) / Informations,Typical Nutritional information (as packed)/ Informations,Typical Nutritional information (as packed) /Informations,Typical Nutritional Information (as packed)/ Informations
F44D860D-A5AC-4DDE-B31F-C6CFCF607A81,"{{3.0972227438806921, 151.51932533401052}, {54.472039715185097, 7.0511980843403359}}",fruit and plant concentrate,fruit and plat concentrate,fruit and pant concentrate,fruit and plant concentrate,fruit and plan concentrate
7518BB2F-098B-4D7D-9473-52276788A2CF,"{{88.398255899684884, 143.04941860465118}, {148.3779068636872, 8.1976744125554859}}",nutritionnelles/Dedaração nutricional Serving size/Apport. de,nutritionnelles/Dedaração nutricional Serving size/Apport de,nutritionnelles/Decaração nutricional Serving size/Apport. de,nutritionnelles/Decaração nutricional Serving size/Apport de,nutritionnelles/Dediaração nutricional Serving size/Apport. de
96BBCFB0-C140-4A6C-88FA-E6D8BF2C03BC,"{{-0.21113679936427132, 157.97926667631751}, {58.901542996678721, 7.9142238597732293}}","adkaurant, kiwi, lemon, aronia","ackaurant, kiwi, lemon, aronia","adiaurant, kiwi, lemon, aronia","adkaurant, Kiwi, lemon, aronia","ackaurant, Kiwi, lemon, aronia"
0B18B160-E6A7-4795-A517-803E012EA61F,"{{89.21802334117119, 150.70058139534885}, {109.57558128266602, 7.3779069694197918}}",référence/Dose de referência: 25 g (11 Goldbears),référence/Dose de referênca: 25 g (11 Goldbears),référence/Dose de referênda: 25 g (11 Goldbears),référence/Dose de referêndia: 25 g (11 Goldbears),référence/Dose de referência: 25 g (11 Golbears)
C7509FD2-4673-490E-9021-E438792947D5,"{{-0.13662790281850243, 165.45639534883719}, {59.2965115851365, 7.9244185991068337}}","be fat (palm kernel oil), glazine","ble fat (palm kernel oil), glazine","be fat (palm kernel oil), glazing","be fat (palm kernel oil), glazint","ble fat (palm kernel oil), glazing"
6F8DABA3-913D-4636-92C5-C296B556EC86,"{{-0.136627886027132, 172.28779069767441}, {58.203488323817837, 7.6511627845494079}}",act. Does not contain any por,act Does not contain any porl,act. Does no contain any pol,act. Dos not contain any po,at. Does not contain any pr
ACCD1AFA-C4A2-4D83-B5E0-4F7C812A2A4E,"{{90.566827289559171, 163.47366672093807}, {144.31443630787351, 8.1644895215021727}}",Nutrient/Nutrients/Nutrientes| per/pour/por per serving/,Nutrient/Nutrients/Nutrientes per/pour/por per serving/,/Nutrient/Nutrients/Nutrientes| per/pour/por per serving/,/Nutrient/Nutrients/Nutrientes per/pour/por per serving/,Nutrient/Nutrients/Nutrients| per/pour/por per serving/
F639DABD-6E8A-4EC5-9BF6-72DF2133F4C3,"{{164.58379133357559, 171.4268113956895}, {13.387333359829206, 6.2085475478061429}}",100 g,,,,
FD0F4065-D17D-48D3-8A5B-F7E96F62B809,"{{-0.13662768521914284, 178.84593023360907}, {57.930232336381934, 9.0174418268336645}}","of milk, wheat (gluten). Bes","of milk, wheat (gluten).Bes","of mik, wheat (gluten). Bes",of milk wheat (gluten). Bes,"of milk, wheat (gluten). ßes"
17956A28-6494-443F-805C-D2914086683D,"{{201.79941873690697, 171.19476744186045}, {33.337209170069784, 7.1046511354651276}}",par portion/,par potion/,pa portion/,par portin/,par portion
94C09C49-308E-4AFF-BB49-2D1A14AB4651,"{{201.25290698602959, 178.0261627906977}, {37.982558102923917, 7.9244185972228678}}",por porção 25 g,por porção 25,por porção25 g,por orção 25 g,
03528B7F-B5F5-471C-B9E7-0458867E5E6E,"{{-0.033358248817019688, 188.0633271683094}, {10.556034738891, 7.1206122110056294}}",urkey.,"urkey.,",irkey.,"urkey,",
