id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
5081B52D-386E-4226-A3E1-7B695F82A257,"{{109.16569780281945, 50.415697674418574}, {146.46511612187422, 12.843023242298125}}",MARIGOLD Non Fat Peach and Mango Yoghurt,MARIGOLD on Fat Peach and Mango Yoghurt,MARIGOLD No Fat Peach and Mango Yoghurt,MARIGOLD NonFat Peach and Mango Yoghurt,MARIGOLD Non Fat Peach and Mango Yogurt
4BE94292-DA75-4011-A561-14ABAA6C2CE8,"{{137.31104651162792, 66.264534883720927}, {83.889534856395315, 8.1976744160149693}}",Nutritional Information,Nutritional Informatio,Nutritional Informatin,Nutritional Informaton,Nutritional Informaion
BF117710-F7A7-48D6-B4E3-B88EFD3A497E,"{{121.99041572257194, 76.01518899053923}, {118.0830569741446, 6.9796648059481257}}",Servings per package: 8 Serving Size: 125g (1 cup),Servings per package: 8 Serving Size: 125g(1 cup),Servings per package:8 Serving Size: 125g (1 cup),Servings per package: 8 Serving Size:125g (1 cup),Servings per package: 8 Serving Size: 15g (1 cup)
BDC7D19E-B4C2-47A6-85E1-AE136558544C,"{{167.0592548459075, 85.090682983398409}, {29.831332539403189, 6.0133124063181294}}",Per Serving,Per Servin,PerServing,,
F9AF433E-E955-4D44-880E-3F7C741ECF3B,"{{210.86851288551509, 85.109345901844108}, {24.143979094749273, 5.8809791387513384}}",Per 100 g,Per 100g,Per100 g,,
299BD7A1-86B8-4BC4-AB79-3EB8B13BBF46,"{{120.36918604651163, 93.59011627906979}, {18.854651116337202, 6.8313953324418843}}",Energy,,,,
39E8ABDC-2BBD-4EF8-A428-878B4F34BA4E,"{{161.86157344931351, 93.042702892762733}, {83.429862287328234, 7.3851271303797246}}",94 kcal (395 kJ) 75 kcal (315 kg),94 kcal (395 kJ) 75 kcal (315 kJ),94 kcal (395 kJ) 75 kcal (315 kJ,94 kcal (395 kJ 75 kcal (315 kg),94 kcal (395 kJ 75 kcal (315 kJ)
E98C8FCA-52D1-4C28-A8F2-BF13EF3624E0,"{{120.9156976744186, 101.78779069767441}, {18.581395299355766, 6.011627891467672}}",Protein,Proteín,,,
51F501A9-42CF-478F-B2C5-4CB1762F29FF,"{{172.86602428347567, 102.64696041373315}, {12.787267995435124, 5.9526787691338496}}",5.4 g,"5,4 g",5.4g,"5,4g",5.4 q
330B1498-1C3B-4BFC-BDB2-33F29DCB7D50,"{{215.40461943870366, 102.05915353464523}, {12.202029560887564, 5.8553614061932047}}",43 g,43 9,43g,439,
