id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
50B9E6F5-A29D-40F0-86F8-7C65E9A0BD91,"{{93.406705989394069, 0.35348846676737455}, {38.15411022097566, 4.5677320575991294}}",,,,,
77D06248-300B-4056-8919-30DD05980E14,"{{90.783063911204067, 2.2955896535728728}, {31.566554309440754, 6.1659488958981425}}",,,,,
37E829F5-9655-4DE9-A46C-DC26BD73D37B,"{{25.549418604788471, 6.4215116279070044}, {86.89534879368064, 5.4651162764607948}}",,,,,
FFD0957D-FBFD-49F5-B5A9-7CA9115AC353,"{{24.80545918566218, 9.7809731938861049}, {101.23054694976622, 11.399380406405889}}",,,,,
C2CBAA5A-DD1B-4BAA-90B8-BEF2BF9406AC,"{{207.42544626635174, 6.2992822292239117}, {38.007625491120081, 4.3329992959665669}}",,,,,
E063E2E1-DBE8-40CF-8A5A-A85A9A3114F2,"{{24.075577509771165, 13.046170370444353}, {37.946301747792482, 5.6757822764906987}}",@Micro-ondes: ôterler,@Micro-ondes: ôterleme,@Micro-ondes: ôterl'eme,@Micro-ondes: ôterl'ere,@Micro-ondes: ôterlem
A352BA36-8055-4875-A7EF-FDBB1964FF55,"{{23.772882361573409, 14.607819011422478}, {98.793715340200691, 25.851756136410458}}",antio E can a So in leu geol Peel leonar,,,,
3A205712-60BD-4138-9C62-0D2120F8E75A,"{{231.1326396853425, 16.633435515470264}, {14.354486154955479, 3.7499467494875818}}",@rement le,drement le,,,
6747CE1C-4D41-4FC4-8AE3-F9C1269C135C,"{{214.53999427604646, 21.75184243109149}, {33.254094415211618, 11.566945172394894}}",EDEN TAS,JEDEN TAS,,,
7FCF7328-0F94-4E84-8282-94411D72FD68,"{{193.4658667985783, 27.623354179914571}, {22.667557117550889, 9.8107826765193806}}",MACHE,MACHE.,MACHE:,,
F6D539BB-E337-4AD2-9A25-27E712407713,"{{230.94914600461027, 30.429561215777774}, {17.587540737418248, 8.9008757569068795}}",ERDE,,,,
D35DBA49-823E-496E-BAAF-E1E5863CEA2C,"{{191.86329289144086, 32.998608002833251}, {40.096539074644845, 13.774674755890018}}",SUM TAG DER,YUM TAG DER,ZUM TAG DER,SUM TAG DER.,YUM TAG DER.
7919A4E3-D753-4492-94A6-CEC9350844AA,"{{15.165697766905186, 47.136627909078733}, {12.296511535420397, 4.9186046154293548}}",Wraps,,,,
E15405B3-BC31-4FEE-8E39-DBD42E6674FE,"{{200.89599657914835, 40.645563291932447}, {42.355540522762794, 10.592580242856442}}",Tonne den will emigen,Tonne den will gemigen,Tonne den Mill emigen,Tonne den Mill gemigen,Tonne den Will emigen
C5E131D4-DEFB-455D-AAFC-094FD820D3D5,"{{14.892441860465116, 51.235465116279073}, {14.209302298255816, 5.4651162688896573}}",-160 g,160 g,.160 g,,
C1D2721A-EF6F-4A11-8CEA-C9B34624CE44,"{{68.887742330861641, 51.775734923606684}, {34.734434793161789, 12.331531702085975}}",160 g e,160 ge,160g e,,
7A980F0F-FE7E-46B1-8420-6EC4C9371737,"{{216.05426912529524, 48.027582124222171}, {27.250412697015829, 4.8287758050962761}}",Restimmungen,Restimmunger,Restimmunged,Restimmunge,
5AFDC2C5-3F96-48FB-A0AF-849F2CFE6C4F,"{{196.06104664142441, 49.86918604821949}, {21.040697544622113, 5.7383720588662772}}",den örtlichen,,,,
8F64DD1A-970E-487D-AA71-2305E6667202,"{{12.102147963775135, 82.291584521398747}, {250.73503903988441, 10.812799673987296}}",,,,,
E2ACCF7E-7B18-4227-AAC0-F42BFA8EEFD3,"{{11.557721414451747, 86.898752572560909}, {254.53608704879051, 9.8301104561605293}}",,,,,
A281BB71-6C10-4DE7-8930-45A510590B60,"{{10.736396345986188, 91.217687627696762}, {256.72731621049104, 10.198548236183974}}",,,,,
FFBC1DA0-D205-4AEF-AC2B-6ECBAE6AAB63,"{{6.3738976984596416, 95.773795720093915}, {259.15572004438786, 8.9796926573006957}}",,,,,
6281139D-E866-4A96-AEBC-0A54DA03A906,"{{11.886628728846144, 102.60755814373881}, {107.11627824789804, 4.918604615429313}}",,,,,
CA615D46-4D25-461B-8DB9-47A34423B940,"{{12.384903998197592, 104.24346557228934}, {244.34824602030398, 8.4473310146122333}}","© Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale","O Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance u gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale","G Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, ea, margarine végétale","® Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale.","L Tortilla-wrap sans gluten. Spécialement formulé pour les personnes souffrant d'une intolérance au gluten. INGRÉDIENTS : farine de riz, eau, margarine végétale,"
658C7B36-4B72-42C4-856A-DF71EDCF8213,"{{10.999741695157637, 107.26020275483714}, {256.99894674266199, 13.933639392131795}}","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon . Le produit","de riz, épaississants: gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel. Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono • et diglycérides d'acides gras ; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon .Le produit","de riz, épaississants : gomme de guar, gomme de caroube; sel, acidifiant : acide tartrique; arôme naturel: Peut contenir des traces de moutarde. SANS LACTOSE. SANS BI [grasses et huiles végétales (palme, tournesol), eau, émulsifiant : mono• et diglycérides d'acides gras; sel], humectant : sorbitol ; fibre végétale (psyllium), protéines de soja, amidon . Leproduit",,
E39EC619-053C-41F9-A700-0DE332C7AEC0,"{{11.562258968966807, 116.31810112789967}, {246.59093511272386, 8.5352971044417529}}","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler im médiatement le produit ou le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit ou le conserve dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après overture, congeler immédiatement le produit u le conserver dans le sachet fraîcheur et le","est conditionné sous atmosphère protectrice. Conserver dans un lieu frais et sec. Après ouverture, congeler immédiatement le produit ou le conserver dans le sachet fraîcheur et le"
9950514E-4EE2-466C-B7FF-114342CC58CA,"{{11.886627911164837, 122.82848837209302}, {125.69767438709098, 4.9186046499956264}}",consommer dans les jours qui suivent. A consommer de préférence avant le : voir sur devant.,consommer dans les jours qui suivent. A consommer de préférence avant le: voir sur devant.,consommer dans les jour qui suivent. A consommer de préférence avant le : voir sur devant.,consommer dans les jour qui suivent. A consommer de préférence avant le: voir sur devant.,consommer dans les jours qui suivent. A consommer de préférence avant le : voir ur devant.
3DD9F908-6DF6-40FC-AA12-B7B8F9FF0736,"{{11.574003135856442, 124.74009363148718}, {250.11965949435239, 8.1939886999249687}}","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","©. Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per persone intolleranti al glutine. INGREDIENTI: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per person intolleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali","© Tortilla-wrap senza glutine. Specificamente formulato per persone intoleranti al glutine. INGREDIENT: Farina di riso, acqua, margarina vegetale [grassi e oli vegetali"
F5B27734-3A89-4210-8B1F-CCAB11B4FB75,"{{11.301758753935326, 128.98838765412563}, {255.30383899485244, 7.7667683940786638}}","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo,; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi degli acidi grassi, sale], umidificante: sorbitolo, fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi deli acidi grassi, sale], umidificante: sorbitolo; fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di","(palma, girasole), acqua, emulsionante: mono- e digliceridi deli acidi grassi, sale], umidificante: sorbitolo, fibra vegetale (psillio), proteine disoia, amido di riso, addensanti: gomma di"
ED2A5E94-0BDB-4A2B-AE3C-9308E79DC3BD,"{{11.572022165463441, 132.93539428804343}, {255.81014853053259, 8.0135492947039015}}","quar, farina di semi di carrube; sale, acidificante: acido tartarico; aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-","guar, farina di semi di carrube; sale, acidificante: acido tartarico, aroma naturale, Può contenere tracce di senape. SENZA LATTOSIO. SENZA FRUMENTO. Prodotto confezionato in atmo-",,,
BC0ADB86-DFD2-4CEF-8295-A946468DB248,"{{11.309566760982237, 137.52777821421091}, {255.56101117662749, 7.1403848067344882}}",,,,,
20BE46FE-02A2-46DB-88D6-AB740A150320,"{{10.776872672203968, 143.20228825012521}, {66.980643138712452, 4.4930379805697491}}",,,,,
92268AC5-90C8-4B26-B464-F068CF2C5207,"{{6.6947674540850697, 153.43313953488374}, {135.53488368138005, 4.3720930220573404}}",,,,,
01083F7D-72E7-41E9-84EA-2FE70C6A854C,"{{163.19317875352016, 153.71536822651706}, {9.9834438590116434, 4.1751233477925087}}",100 g,100 q,100 g),100 q),
7B485F44-0223-4CA5-9631-39BD1023A7D8,"{{197.15406977336789, 152.61337209302329}, {27.872092990004205, 5.4651162728144644}}",80 g = 1 Wrap,80 g =1 Wrap,80 g= 1 Wrap,80g = 1 Wrap,80 g=1 Wrap
79977E26-B894-4CF2-A90A-86FAA6DCFBEF,"{{236.96407304101908, 151.88883407386368}, {25.310312600107835, 5.5430350243171116}}",%RI* per 80 g,%RI*per 80 g,%RI* per 80g,%RJ* per 80 g,%I* per 80 g
