id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
6C0ECFAD-0758-4033-87B0-9DBF6001BD41,"{{80.411901992765465, 37.026162790697683}, {94.200700080280029, 16.122093017112842}}","{{0.34364060680669001, 0.85864825583029114}, {0.40256709436017107, 0.042877906960406498}}",Raspberry,Raspberr,Raspbery,,
C6D11178-1669-49EB-B9E5-CDAD5E2B3C7F,"{{181.12776388838245, 28.745287030242181}, {32.519979933178981, 12.663188357685913}}","{{0.77405027302727536, 0.88987107609593585}, {0.13897427321871358, 0.033678692440654023}}",,,,,
BA59ED1C-2AC5-41FB-89FC-359346F865AF,"{{80.78931440355619, 62.145133439884638}, {35.155675685530923, 7.5785583673521355}}","{{0.34525348035707776, 0.81456464944883833}, {0.15023793028004667, 0.020155740338702488}}",NUTRITION,,,,
F3AD0DB6-F7E1-4215-8205-DC85262F540C,"{{74.334876865965214, 69.140621420922258}, {115.0233015153661, 11.335907357897636}}","{{0.31767041395711632, 0.78596667877973436}, {0.49155257057848761, 0.030148689781642646}}",INFORMATION Per 120g Per 100g,INFORMATIO Per 10g Per 100g,INFORMATIN Per 120g Per100g,INFORMATON Per 120g  Per 100g,INFORMTION Per120g Per 100g
AE47E0BD-292C-4A14-A1CC-719BFD7C8048,"{{74.550578473196069, 80.486477778853782}, {41.754248274266359, 10.372866223058853}}","{{0.31859221569741908, 0.75835280850555153}, {0.17843695843703572, 0.027587410167709714}}",Typical Values,,,,
539D0EC7-C6A3-4B33-BC8B-06E374C2F960,"{{132.93091546751933, 80.453131209972298}, {11.580452597405563, 7.487324381983572}}","{{0.56808083533127918, 0.76611580959586212}, {0.049489113664126338, 0.019913096760594606}}",Pot,,,,
5FAB715A-6F78-41EC-B4C1-59EAD1F4EFD0,"{{94.643267135446195, 92.080335500190927}, {92.739560541081858, 13.193533436377892}}","{{0.40445840656173587, 0.72001630601976374}, {0.3963229082952216, 0.035089184671217799}}",Energy 116kcal 96kcal,Energy  116kcal 96kcal,Energy 11kcal 96kcal,Energy 116kcal 96cal,Energy 116cal 96kcal
8997A21D-B18A-4DBC-B741-0376A3367270,"{{126.27623949084287, 106.74292063158606}, {24.262711479338371, 9.1972913520281132}}","{{0.53964204910616609, 0.69164837238400478}, {0.10368680119375373, 0.024460881255393918}}",489kJ,,,,
DCAA103B-85CC-4B0B-983F-155E6BCFD0E0,"{{161.95204986963972, 106.80034371309502}, {23.768591436788942, 9.3816189433253321}}","{{0.69210277722068259, 0.69100541846696717}, {0.10157517708029462, 0.024951114210971626}}",405kJ,,,,
1318978D-C456-4329-A328-386A53FEFE4B,"{{93.453524684127046, 119.62525443143623}, {22.350359672982602, 7.8881434950717262}}","{{0.39937403711165403, 0.66086862253588308}, {0.09551435757684873, 0.020979105040084378}}",Protein,,,,
1A6D30EA-992A-4847-8F5F-60C23E5E0242,"{{128.86916355769583, 119.23116497660793}, {17.561089140670575, 10.380877295205767}}","{{0.55072292118673427, 0.65528712161751679}, {0.075047389490045191, 0.027608716210653639}}",5.9g,,,,
