id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
2E92298F-9AA0-44CC-AC21-99A19A28061E,"{{4.0009220352564485, 145.45655831440342}, {8.9795855957806339, 87.266302829756199}}","{{0.014187666791689535, 0.38105622036127762}, {0.031842502112697284, 0.23209123093020267}}",NUTRITION INFORMATION,NUTRITION INFORMATIO,NUTRITION INFORMATIN,NUTRITION INFORMAION,NUTRITION INFORMATON
970AA924-8B7D-404C-9B47-26EB4E815D16,"{{21.386101975205445, 147.54285132453293}, {53.41473759222464, 8.8862438858497157}}","{{0.075837241046827819, 0.58396517231281209}, {0.18941396309299519, 0.023633627355983289}}",Servings per pack: 6,Serving per pack:6,Servings pe pack 6,,
C72ACD79-D12E-46A1-A572-1376DFEDDA96,"{{21.450581553229974, 156.16569767441857}, {69.406976552147938, 8.7441860229812924}}","{{0.076065892032730398, 0.56140988378351098}, {0.24612403032676572, 0.023255813890907695}}",Serving size: Approx. 68 g,Serving size: Approx. 68g,Serving size: Approx.68 g,Serving size: Approx. 68 g,Serving size: Approx 68 g
884F6668-8CDC-444B-8BE9-8976E135CC8B,"{{103.42732574440657, 146.87500000094224}, {47.546511464895744, 9.0174418303127659}}","{{0.36676356646952685, 0.58539244193815154}, {0.16860465058473667, 0.023982558059342463}}",Average Quantity,,,,
327B6D4C-5CDF-4088-BB30-DC805C00ABC0,"{{21.8218133615893, 170.92824962527251}, {21.086270886798239, 7.5598495838254065}}","{{0.077382316885068442, 0.52529760848644169}, {0.07477401023687319, 0.020105982935705868}}",Energy,,,,
F0B5E1C3-ADB8-467A-9ACF-3047C1367385,"{{111.07848838558287, 156.1656976744186}, {32.517441819649719, 8.4709302221813552}}","{{0.39389534888504563, 0.56213662793457464}, {0.11531007737464438, 0.022529069739844032}}",per Serving,per Serving,per Seving,,
234443F1-E9B3-4A89-B80F-C49607AFAFEF,"{{161.08430233013567, 146.60174418604649}, {42.35465113091086, 8.4709302263478214}}","{{0.57122093024870801, 0.58757267443512151}, {0.15019379833656332, 0.022529069750925057}}",% Daily Intake*,% Daily Intake,% Daly Intake*,% Daily Intake*,% Daily Intae*
85664297-DEA3-444B-A05E-B14BE4EEA277,"{{21.482232470845069, 179.39884629360463}, {21.871522770371545, 6.9416550037473232}}","{{0.076178129329237829, 0.50441356037938312}, {0.077558591384296258, 0.018461848414221604}}",Protein,,,,
EA5D0D8A-886F-48B3-9B8F-B8A79FE78D76,"{{115.99709310733452, 169.55523255919053}, {22.133720846153842, 7.6511627623211069}}","{{0.41133720960047704, 0.52870639542151165}, {0.078488371794871781, 0.020348837133832731}}",864 kJ,,,,
030E8323-7118-4AA8-B7E3-18D3FC34861C,"{{164.63662792226603, 155.61918604651166}, {36.069767399245599, 9.0174418500553557}}","{{0.58381782951158168, 0.56213662793466224}, {0.12790697659306949, 0.02398255811184935}}",(per Serving),(per Serving),per Serving),(per erving),(per Serving
9AB998FB-B05F-42C7-8FD1-E4649DA289E0,"{{215.09399097765362, 145.94390403804073}, {48.828038791705083, 9.655937919684856}}","{{0.76274464885692772, 0.58617063309115536}, {0.17314907372945065, 0.025680685956608662}}",Average Quantity,Average Quantit,Average Quantiy,Average Quantity,Average Quanity
1D3508C2-5088-4EA9-BEE3-B80F317FE466,"{{21.450581395348838, 188.40988372093022}, {25.959302298255817, 7.377906969186065}}","{{0.076065891472868213, 0.47928779071777583}, {0.092054263468992259, 0.019622093003154428}}","Fat, total",Fat total,"Fat,  total","Fat, tota",
84A10D84-B8F1-4828-A5C9-F3332D6C3EEF,"{{174.47383720930233, 169.82848837209301}, {16.122092973728193, 7.3779069545421345}}","{{0.61870155038759689, 0.52870639540788522}, {0.057170542460029061, 0.019622092964207805}}",10 %,10%,,,
5756AFC3-BF7F-44CE-907B-740194D3BFED,"{{225.57267451522009, 155.61918604943935}, {27.325581298733415, 8.7441860162583183}}","{{0.79990310111780172, 0.56286337216569771}, {0.096899224463593669, 0.023255813873027442}}",per 100 g,per 100g,per100 g,,
A41D546E-2563-444E-9320-1E3CB10DF53D,"{{121.3454625959255, 178.989291484277}, {17.455076955659759, 8.0564987099431686}}","{{0.43030305885079961, 0.5025377920366485}, {0.061897436012977869, 0.021426858271125448}}",2.3 g,,,,
3498CF2C-0941-406E-9EC8-F6533E95B65D,"{{37.231271433275801, 197.72084542207938}, {28.602707086607467, 6.579487645348844}}","{{0.13202578522438227, 0.45664805035258449}, {0.10142803931421088, 0.017498637354651181}}",saturated,,,,
C67C3F52-2C16-4999-B2BE-CE227A1E567E,"{{21.372085393861283, 206.53643089117008}, {41.903301239013672, 8.3960283856058879}}","{{0.075787536857664123, 0.42837111894474478}, {0.14859326680501303, 0.022329862727675232}}",Carbohydrate,,,,
B192A6D5-85E4-48AD-B652-828F396BC3C4,"{{118.27398084037981, 187.99688337199797}, {20.158721781423946, 8.3435219670269731}}","{{0.41941127957581492, 0.47781807090684858}, {0.071484829012141649, 0.022190217997412165}}",11.2 g,112 g,,,
679BC09D-4B7B-4812-8B46-42AA211B7F55,"{{177.75290697674419, 179.11918604651166}, {12.569767369528039, 7.1046511226060201}}","{{0.63032945736434109, 0.50472383731617643}, {0.044573643154354747, 0.01889534873033516}}",5 %,5 %%,,,
D139B45F-4812-49C4-9AED-A0006F92BC43,"{{225.4900418321138, 169.19140458248029}, {25.577085391662099, 8.0164677189250053}}","{{0.79961007741884327, 0.52870246728349657}, {0.0906988843675961, 0.021320392869481397}}",1270 kJ,,,,
37820541-72D5-4D92-9B14-2F69E7F811CD,"{{121.37361464389535, 197.90088671307231}, {16.891925900481468, 6.9014438363008983}}","{{0.43040288880813954, 0.45531295066656063}, {0.059900446455608047, 0.018354903819949198}}",6.5 g,6.5 q,,,
6194AAC2-C36B-4E6C-8142-B14CB07ECBCE,"{{174.47383720930233, 188.40988372093022}, {15.84883718197676, 7.1046511508057719}}","{{0.61870155038759689, 0.48001453491559576}, {0.056201550290697733, 0.0188953488053345}}",16 %,16%,,,
F690D02B-1595-4676-BAEF-1A7CAC87AF5F,"{{234.44278096043789, 178.93922814657523}, {16.795459126317219, 8.003640108330309}}","{{0.83135737929233289, 0.50281152059865553}, {0.059558365696160354, 0.021286276883857203}}",3.4 g,,,,
93B268E2-B1CA-4AA2-BE76-AC0CCB187FFC,"{{118.18313961265653, 206.44476744396243}, {20.494185968738805, 7.9244185752236183}}","{{0.41908914756261184, 0.42986918611918601}, {0.072674418328861012, 0.021075581317084091}}",23.5 g,,,,
59242FDF-80B2-4989-B74D-78880C4DDE7F,"{{173.65406976744185, 197.70058139534885}, {16.668604623837226, 7.1046511514050126}}","{{0.61579457364341084, 0.45530523258842059}, {0.059108527034883784, 0.018895348806928225}}",27 %,27%,,,
DD5DC641-716A-47F4-BE4D-D28D3513A6F9,"{{230.88728651889537, 188.36063296295876}, {20.308307381563388, 7.4831464900526967}}","{{0.81874924297480622, 0.47913888443348018}, {0.072015274402707052, 0.019901985345884832}}",16.4 q,16.4 g,16.4 Q,,
