id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
341191F7-F798-42EC-9B3E-71CECFFF0337,"{{64.410297042358565, 67.465433267236861}, {65.918080978065319, 15.224517048489236}}",Sweet Soy Sauce,,,,
3D730664-A448-4B2C-AF87-91583AB1C3F1,"{{130.42987759528557, 64.750099995857653}, {84.147500179533182, 28.791813536946474}}",,,,,
A03F6C95-A71F-48C1-9E1F-E276263E02EF,"{{62.574447820648523, 73.850102455655048}, {156.45213361593557, 42.074042103242249}}",,,,,
CA5D96A2-02B3-45DB-8C14-44C89A3C9A02,"{{63.694488784540248, 94.951255025163107}, {143.57518604324517, 29.854573647860484}}",,,,,
6BA170A1-8D1C-431D-8455-C39B2CD17750,"{{133.21220940216904, 108.0726744196556}, {26.232558039691419, 7.6511627623211069}}",,,,,
DA923AB0-30F8-4E2B-8247-79EB4D96965F,"{{159.50074329738402, 109.3649993821425}, {32.586950223594265, 9.9496003066667633}}",,,,,
54B46DD9-2891-40D1-B005-6E2FEFB9EF41,"{{73.365749575833178, 111.06988054325208}, {144.10716558743678, 30.443939913222522}}",,,,,
97B562DE-D943-4FED-92CA-B2E6B88C02F6,"{{63.891543971233318, 126.34251998427422}, {154.86579346665306, 27.132284022001976}}",,,,,
FDB6ADDF-3673-4D1D-B938-044B07874972,"{{67.072414931496155, 147.85219784209525}, {91.640762674100756, 8.5914767995778938}}",,,,,
8EE9A08B-4D38-4515-8D9E-62EF09C43581,"{{67.521415468166452, 153.01270722918952}, {146.17209216200322, 12.742058310972709}}",Servings per package: Approx 40 Servings size. Porton 5ml,,,,
E5735F8B-AE49-45D0-B486-98F75CC7D455,"{{107.19892376644093, 162.76119940684407}, {99.863304315129653, 7.888496778881164}}",,,,,
211E4DF9-D67A-4A00-9019-3064A088D1D0,"{{172.65000809070676, 174.03158108023709}, {19.349543726721446, 5.1988486356513484}}",Per 100 ml,,,,
5DBAA32F-8BF9-4FA1-8FDE-8D63BE36C372,"{{199.35614404012992, 175.51130534327305}, {12.62505571232286, 4.8943378537200548}}",,,,,
3F43B728-5ACC-4EBF-A037-56B6E8C16D4E,"{{69.192820493535223, 182.39639725086045}, {35.955258409868911, 6.5580624806266696}}",,,,,
4879B780-9338-4810-A447-AB46402858BC,"{{175.56686046511626, 182.67151162790699}, {16.395348798823363, 5.1918604534053392}}",1859 kJ,,,,
D800FE09-CE80-4A2D-93AA-2F583E65DFD7,"{{200.81558759822403, 183.78169676314951}, {10.820022937863378, 4.7524229537609157}}",,,,,
44D9B382-5C6D-4542-B5AA-A8F81F6FE9D8,"{{174.74709302325581, 191.14244186046511}, {18.034883665425145, 5.4651162628451955}}",444 kcal,,,,
043867B7-DE29-4521-8458-957893F966D9,"{{201.39855779603471, 192.06091095680418}, {10.61052792571313, 4.4799676939498294}}",67 kcal,,,,
A734F9A3-9293-412A-8C90-FD8CE509216E,"{{68.723837216653067, 199.61337209302323}, {59.569767407184159, 6.2848837174146777}}",Total Fat / üsaull cyaza,,,,
3DD20CF7-F710-49A9-9552-AC6139A73429,"{{182.125, 200.15988372093022}, {10.930232521391325, 5.7383720741780344}}",0.6 g,,,,
F1A14582-25FD-4F8F-926E-B5D6573B9326,"{{205.10905953340753, 200.20831724654795}, {8.091801133266717, 4.8848312732785315}}",,,,,
61DFF9D2-9016-4222-B9B7-6C29DDFFA507,"{{74.386279360962163, 208.3937768852054}, {73.117434197016948, 7.4004373471352478}}",,,,,
426C7CAE-67C7-44A9-A5E6-6A8713CA7FC0,"{{182.08320440248002, 208.63716835199398}, {11.669861194699283, 4.9641361680141696}}",0.4 g,,,,
15B22741-1B49-46C3-B210-E7EB80CA152E,"{{205.01574494117915, 208.39982072697129}, {8.2899549617323522, 4.7665493987327689}}",0.1 g,,,,
