id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
13128E41-3681-410B-86A7-9A7EEB2C77EF,"{{206.97652790653444, 48.069307183043854}, {42.846582077401621, 16.666892443044397}}",,,,,
A5A09FC3-E557-4658-9A7E-E89E090A7637,"{{55.163980262224065, 90.066994245662229}, {10.284335469090657, 10.053383938101872}}",,,,,
6EFA2ABC-7B4F-4668-9157-F2C1E1D5AFC6,"{{56.366598377433554, 100.81092265092714}, {6.7762926491563604, 11.851581614833302}}",,,,,
51C578EE-A4C6-465D-BBAA-978B6030DE87,"{{109.85551283611117, 84.840409226978608}, {93.642402037537948, 13.753119353650082}}",NUTRITION INFORMATION,,,,
C232AD68-6CAD-4FE8-B27A-A19DE455835A,"{{109.99213070271141, 94.054809800265886}, {53.795485556752837, 11.692926151534108}}",SERVINGS PER TUB:,,,,
8C6942A5-DD0C-43BC-A9BB-F6B26F102EF7,"{{204.76494888780579, 93.132543682633468}, {57.222685958665849, 13.052926835500443}}",SERVING SIZE: 150g,,,,
49FB0DC4-5D5E-499F-93A0-521BBFB648A7,"{{168.83910582816134, 103.12650192734711}, {93.947389537411311, 14.746823540454923}}",AVE. QTY. %DI* PER AVE. QTY.,,,,
3A57A7E6-AFB8-468F-B636-F0D8634BCFD2,"{{60.776025503604025, 126.12417110022304}, {12.602912016432068, 7.6222944429734687}}",,,,,
3A03FCA8-122A-4625-8C1E-EFA2346E8BBD,"{{112.75233141975005, 123.0976067474809}, {21.243139964526058, 8.5506042541955942}}",ENERGY,,,,
8C26CC98-6F3C-4866-B7FC-59F80F31F98D,"{{165.45639546654741, 117.09011627906976}, {30.877906859033985, 7.3779069494185956}}",PER SERVE,,,,
35E1F2A0-2F45-43DF-9B9C-0069BE4FDDFD,"{{210.43610738531066, 111.27415802976294}, {51.856373607599615, 13.218937536334531}}",SERVE PER 100g,,,,
ECBAF1BE-87DA-4696-B7C3-39F823FB4EA8,"{{220.10490630393804, 125.88504578346432}, {8.4553694614144472, 4.9363752853038427}}",0%,,,,
7D5A8CFB-6199-490E-8845-72503820DF6B,"{{244.29555254934931, 122.27960097927743}, {16.124743851218593, 8.6336657339627791}}",546kJ,,,,
A94B9146-9AA0-4BBD-8D1E-66470764827D,"{{62.550130444903701, 136.47340836635854}, {14.265691357989651, 5.5698471069335938}}",,,,,
BCFFFA4A-68ED-4D46-BC8C-DFE0EC7EDC04,"{{178.92783692825671, 127.09327378383901}, {17.06547936727836, 7.0324261687523002}}",819kJ,,,,
0C038693-E820-4878-8E7B-1530B3E46243,"{{242.51453488845036, 131.29941860465118}, {16.941860433061255, 7.9244185899373871}}",131Cal,,,,
DC3484B2-6443-4F90-A665-38B7EC8AC968,"{{63.47326944040698, 144.23543956667879}, {13.370288227879719, 6.1315776026526532}}",,,,,
174617F3-B727-4130-A343-0CC894117536,"{{113.55106745155091, 140.31252631423075}, {21.829367091520375, 8.8937429221808024}}",PROTEIN,,,,
49975F1A-A6D3-4BD4-890B-5F66016DE6B6,"{{177.14026624102925, 135.86956538710484}, {19.657023230264361, 6.8196372098700984}}",196Cal,,,,
45EB11B7-E039-4438-A524-1940EA550116,"{{126.92048751476199, 150.6382382415062}, {23.937002492505457, 8.1000068132267131}}",-GLUTEN,,,,
10DB9BC2-3098-4A31-8F74-A3AE4D8AA21D,"{{183.36497497558594, 144.45844392998276}, {12.225295665652268, 7.9866616892259854}}",5.6g,,,,
648E1F7E-28AF-4537-A560-83CF9AD024FE,"{{216.05822186137354, 143.00343677609467}, {11.911795327829772, 6.9626028371411604}}",11%,,,,
E58BDF31-919B-4B8F-A405-329141E8D4AA,"{{246.88662794948317, 139.77034883822137}, {11.749999957493571, 9.0174418280791908}}",3.7g,,,,
4AB1DCDC-705E-4D37-B793-3DC9D1AAAEB2,"{{65.669126909832627, 153.14340564816499}, {8.2952544633732295, 6.3015952886537239}}",,,,,
396D6637-34DF-4BF7-BC68-89EC896AF4B1,"{{66.364024583683459, 162.20444435297057}, {10.159619974535557, 6.0831107206122859}}",,,,,
7FBD81A7-996B-45E2-9986-EAE37D1B6E03,"{{114.43160782268001, 156.81707973443022}, {27.239364539021501, 10.287190609732058}}","FAT, TOTAL",,,,
0B54EFA3-3151-4368-8285-AABE5149F5BA,"{{183.5782059070676, 153.61478193416153}, {12.198326997978747, 6.9322484925735663}}",0mg,,,,
685801DD-652E-45CB-8B03-DBEFD38C6578,"{{246.91714903365732, 148.93982927189316}, {10.964572995208069, 7.2751024822856163}}",0mg,,,,
FC743E94-75DF-46FB-AC8E-03D517951F03,"{{122.30485212411365, 166.44900071663463}, {33.886148743458335, 10.220797951844606}}",-SATURATED,,,,
8679E7FA-DB36-43FD-B287-E31AF2B591D0,"{{183.21245273323947, 161.75663437954213}, {12.102227144463122, 7.6247278257858504}}",9.5g,,,,
8FAFCBD6-9E12-40EF-A912-B47F8BAC8D21,"{{215.76978887513627, 160.24005126953125}, {11.615640329760188, 6.8667865132176793}}",14%,,,,
46E9A71E-2AF5-4499-9E84-1A24AF55A7FF,"{{246.31016221157341, 157.18732150765354}, {11.098549066587928, 7.4629158197447554}}",6.3g,,,,
8072E9E5-D9F4-45D8-9BEA-D2E1BEF33B91,"{{115.63479753907342, 173.85068344999669}, {41.550675861212056, 11.839059860503081}}",CARBOHYDRATE,,,,
E6CEAFF9-947A-45BC-A2CB-3C6AC4CEB97A,"{{183.14187054301416, 170.49271481536155}, {12.672288406726947, 7.2041700496229675}}",6.2g,,,,
1F563743-07DB-4F90-BF5E-3FC32603ABD7,"{{214.9804591688999, 168.93436946425331}, {11.742711621661536, 6.9849849967069142}}",26%,,,,
DCA4739B-07A2-4976-9899-6F98B69DBD68,"{{245.87994775106739, 165.50279413267623}, {11.1016845703125, 7.7210611742596527}}",4.1g,,,,
A6FDF50D-75CB-4B7A-A970-610ECBC7B7C3,"{{124.31465042469114, 184.07434933684593}, {22.93625977981922, 9.1090052405068924}}",- SUGARS,,,,
61EF3259-2A16-44BB-B65D-CF02CA467582,"{{179.98361773823584, 178.93212322856107}, {16.0547464060229, 7.6337340598882495}}",21.9g,,,,
782126AB-D372-4AD9-AFED-88A91842EFBD,"{{217.67405700683594, 177.51886163755907}, {8.5596082820448842, 6.6218336238417592}}",7%,,,,
CC16019A-BAB4-4F61-BC24-C04B580D6CD3,"{{242.6442746894304, 173.9205375493959}, {13.621295307957833, 7.70233154296875}}",14.6g,,,,
ECE6B277-0A08-4D19-94AD-DA0DE6AD0F46,"{{67.743713284859354, 191.6441961293996}, {31.409446891749745, 25.134363437837244}}",,,,,
161FB9E3-3FA0-44F9-A121-E0B6D8F5B833,"{{116.22441480286638, 190.69348877666022}, {20.670423332545273, 9.7508198267579118}}",SODIUM,,,,
