id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
F1EE3EDD-F5A4-4832-A682-8B953A1CF802,"{{22.058225832961675, 4.4504446539768114}, {15.68391586664155, 5.8301371751829461}}",7:55,,,,
CCF7330B-DED7-44C8-B88C-E2DC20AC031A,"{{124.45176026351808, 7.9369439413381473}, {18.028468575064608, 5.1084600271180376}}",,,,,
319299E1-97BB-42ED-840A-29EF203102DC,"{{5.3125984318883814, 12.979651162790695}, {19.61574799756044, 3.8255813891166577}}",,,,,
C621CFB0-2FDF-4C55-8B01-CB10039D4BB2,"{{159.08085178164984, 21.506607676661293}, {12.217955389548477, 4.6009159975273626}}",Sear,,,,
07495411-8FD2-4415-8A97-9C2213F58980,"{{6.2386070551834711, 21.296964645385767}, {6.5707504632904765, 5.6942206981570154}}",All,,,,
C4E9ADC6-F744-4994-A7BA-D52BCD0FA169,"{{21.754169998769683, 21.404593312463099}, {20.655277186115896, 5.6965139522108998}}",Images,,,,
DA4C32BE-B663-475D-BD95-5ED17F3D9C9B,"{{50.913790052519069, 21.373744875885723}, {15.457049416369342, 4.5897874610368605}}",News,,,,
5AF1027E-53E5-475E-ABD8-7DE65AF0D767,"{{74.701597679318411, 21.385413369467106}, {19.428561281219242, 4.637653927470379}}",Videos,,,,
54515C2F-BD49-49B3-A5EA-CA5834B0D22D,"{{102.71532453401822, 21.266747896061393}, {15.122792113296626, 5.7262303551962326}}",Maps,,,,
7BDC8330-7AB4-48EF-9AED-F2589FEA8E53,"{{126.85050933117003, 21.429737800775563}, {18.16253565991018, 4.5947554832280932}}",Books,,,,
0DA2EC45-C617-4323-95A6-FF436AD0DE3A,"{{5.7868166071923532, 43.404542593381983}, {60.349442129142005, 10.017992852612771}}",Orange Juice,,,,
572CF99C-B8DB-4015-A18C-6C16BACA3711,"{{141.89424442622291, 46.110178282678334}, {1.7239609548622656, 4.5371518858935636}}",,,,,
432CCD85-A38B-479E-BBBF-789D1BF6638E,"{{6.4023622047244091, 56.700581395348848}, {25.064566901889766, 6.011627900670848}}",Fruit juice,,,,
C8B4196F-E143-47C5-BA87-432E5B183CDF,"{{12.652024078369141, 72.12831878662108}, {26.21780679657703, 4.5145499650822236}}",Overview,,,,
5F22F51E-8FAC-465F-AA17-1842F5EE4923,"{{53.262204769816272, 72.002906976744185}, {37.324409376167964, 4.9186046420542997}}",Nutrition facts,,,,
D3357FFC-3DA6-4E3E-82F2-0E9F2BFA0865,"{{105.82247992087537, 72.401024219601624}, {22.996466785340786, 5.3106593642123929}}",Recipes,,,,
21E4D6E5-8181-4CF5-89F2-CA226BB002BA,"{{6.4023622467750778, 92.497093023255843}, {32.148031426768235, 5.7383720811425842}}",Orange juice,,,,
2B8A8261-8A8B-4391-A0A9-9D20E4BF351F,"{{5.5850393700787402, 101.78779069767438}, {52.30866139007874, 4.3720930211098263}}",Sources include: USDA,,,,
13048195-810D-4782-8C90-4EB98694F554,"{{5.4688596249329935, 112.4686068381781}, {62.623602538978282, 7.2369763848239081}}",Amount Per 100 grams,,,,
A86B1FB4-CD7B-4AF3-98D3-A3F0BDDC9159,"{{5.8574803149606298, 127.74709302325583}, {31.058267682328953, 4.9186046460012731}}",Calories 45,,,,
2867F5DA-2DAA-471F-B70E-D55958B4145E,"{{127.09187178510548, 140.58754730332416}, {39.539103025466531, 6.6896169498761999}}",% Daily Value*,,,,
AA89D9BF-0A36-482E-9821-45A5F1F7AB1D,"{{157.60702010027066, 154.06344249636626}, {8.9398675873523779, 4.2091468988462761}}",0%,,,,
0238EC7E-7714-4740-B366-47BA846716EF,"{{5.8574803149606298, 153.43313953488371}, {38.141732241387572, 5.465116273301037}}",Total Fat 0.2 g,,,,
0F2AF404-C53C-44DE-8897-88DF95122543,"{{157.46704159233514, 166.25413087356924}, {9.3164194182147977, 4.4907751748727751}}",0%,,,,
BEE5DAFC-04C3-4257-8AEF-5E4A6D3DC91D,"{{14.42300564301595, 164.88745067084957}, {43.492490812031043, 7.4168170697018416}}",Saturated fat 0 g,,,,
22CB3648-4E3E-4591-93D8-2DC002C2BFE2,"{{157.57291509673351, 178.5750594028207}, {9.0802285502276252, 4.4476619986600392}}",0%,,,,
CAA18AC3-DDE3-4D6B-AF38-20B5F5F3B510,"{{5.6949025267678719, 176.72603018222634}, {46.675830272935997, 7.623133505311821}}",Cholesterol 0 mg,,,,
8C49B65D-A571-411A-AE81-2D433C5C1579,"{{157.51817415492741, 191.23947569381357}, {9.0394056425319835, 4.33740234375}}",0%,,,,
77471142-D5FD-4049-A997-342BB4F13B95,"{{5.6744137465908926, 189.73309600796901}, {35.815401549201091, 6.9522962629897016}}",Sodium 1 mg,,,,
8D76673F-AEB2-40C3-A230-664F42FD8632,"{{157.30847244863435, 203.49515906045605}, {9.3130272091843036, 4.5499494685683217}}",5%,,,,
2CB9D6FF-F455-450E-88DA-2CE04196A774,"{{5.5828093290358023, 202.76696179688307}, {49.944008475635677, 6.1393411342395048}}",Potassium 200 mg,,,,
E0A5C3FF-52DB-4748-8DD5-F8530A59C637,"{{157.32135951725516, 216.13183948605561}, {9.4283955731729776, 4.5568375698355528}}",3%,,,,
25EA62AD-C5D4-46F6-9933-FA8B2B4AB636,"{{6.1299212696425549, 215.46220930232559}, {64.568503890751714, 6.0116279028484021}}",Total Carbohydrate 10 g,,,,
10CA04D9-C537-4F1B-A8D5-A4246B3034EF,"{{157.50355772484005, 228.52298328488374}, {8.8579224593996173, 4.4495466365370717}}",0%,,,,
8DD8780E-2321-41CE-90A4-7758666CAE81,"{{14.575590578425196, 228.03197674785164}, {45.225196822983484, 6.2848837172646066}}",Dietary fiber 0.2 g,,,,
2A77B903-C0B8-429C-9806-7B1554252C6B,"{{14.303149606299213, 240.60174418604655}, {25.064566901889766, 5.465116273364405}}",Sugar 8 g,,,,
58E23AF0-C5FA-428B-89F9-7D6BFD300E27,"{{157.89663826048843, 252.83246027037154}, {8.9186662809116619, 4.5617409639580266}}",1%,,,,
8F15D133-A4E0-45DB-885C-6AAABF21B7D3,"{{6.4023623908923897, 252.35174418756463}, {33.782676979186355, 5.4651162502261181}}",Protein 0.7 g,,,,
2BE6559D-E0AB-415F-9827-44F601A74BAF,"{{157.89735328494095, 265.6625579124273}, {8.473671644315953, 4.6861103856286386}}",1%,,,,
CC04AC3E-457E-41B0-9FAE-9CE0559C44E0,"{{5.8574803149606298, 265.46802325581399}, {24.792125950663362, 4.918604644799327}}",Vitamin C,,,,
