id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C800D59D-589A-4E5F-9912-08500A94EEE4,"{{136.76453490414613, 92.770348837209283}, {94.819767394109704, 9.5639534836798106}}",Nutrition Information,,,,
F5F0A0D2-9AEF-4686-88EE-CE0C68C058B1,"{{127.47383720930233, 102.88081395348834}, {51.098837181976748, 7.3779069729244835}}",Servings per package:,,,,
9FA7291C-4B78-44AF-BD1D-703867E15B9D,"{{184.80938408303533, 101.87108911433266}, {58.301253068955603, 7.9655605764346173}}",Serving size: 130g (1 cup),,,,
300DF7F5-7B72-4AC7-B607-C6D15065AC2E,"{{168.64788862869452, 112.0557927148005}, {28.32208269028823, 6.9489984880357021}}",Per serving,,,,
B330B888-5EEA-43AD-A4D4-FD6B5B7127D2,"{{213.2761627906977, 111.07848837209303}, {21.313953461046506, 7.104651153918776}}",Per 100g,,,,
DD4F1864-D41E-478F-94E9-C1B459CCDA51,"{{128.60461159639578, 122.47408472105515}, {15.395865329476294, 6.2075635333393837}}",tnergy,,,,
A7EFB09A-4E50-4363-90C2-D14DB46F3462,"{{161.55057017435718, 119.93030548163051}, {79.149352691863669, 9.1435253105844385}}",(117 kcal (491 kJ) 90 kcal (378 kJ),,,,
8518B1DC-9F00-430B-A2D0-C5E952062FCD,"{{278.79955132063043, 104.09923234096789}, {12.573936994685702, 19.666871714037534}}",,,,,
94852158-99D0-4195-AA32-299466D3D117,"{{215.94074054097021, 128.79191624841022}, {11.345019673192208, 6.2713326742483186}}",4.2 g,,,,
4E3F7E65-702E-4DFB-83A9-2690748CA5DD,"{{128.98685118209485, 129.68104837107103}, {15.363668042559953, 5.4417918005655279}}",Protein,,,,
31E29D67-10ED-42BA-A2A8-F465589E3E60,"{{174.57067090411519, 129.20642817297647}, {12.805947592092103, 6.8957649053529009}}",,,,,
77DE5923-34D3-485D-8C7D-B9113D82B682,"{{128.96607013081396, 136.96418141209804}, {17.60828843227652, 6.1689618132835085}}",Total Fat,,,,
2E797AA5-0541-4E21-8F07-F43C39AE6E76,"{{174.77452868084575, 137.24284930561865}, {12.250129522279259, 6.6301894077035097}}",2.0 g,,,,
F98D32F9-A501-43A9-AFF4-C7B278CB5B86,"{{215.97793295217116, 136.84810940054962}, {11.359596429869178, 6.1450202409611299}}",1.5 g,,,,
A71999A3-A5FA-4078-BDE5-15ED61C6ED27,"{{174.82689826433048, 145.25738028592843}, {11.981560285701306, 6.1962890625}}",1.4 g,,,,
40BE1789-A674-4736-96F1-C20277391E6F,"{{215.64948893702311, 144.80173155318857}, {11.955542276071919, 6.1517248819041086}}",1.1 g,,,,
276944D6-1F84-434C-AA7D-F5A9E53988D1,"{{89.364407916401717, 149.10310896052874}, {14.122525592182962, 58.924504124840993}}",,,,,
1E25FA9E-2D1A-4A33-941A-67717B02D07A,"{{130.12596467483874, 145.12016864155615}, {31.117964811103285, 6.2008588923964467}}",Saturated Fat,,,,
77A9DE54-A5CF-45B4-B15C-F02F852F62DB,"{{130.25511240404705, 152.95911141329032}, {19.756775612054881, 6.0744380507358304}}",Trans Fat,,,,
56D2F290-AED6-480D-BBB5-350B11AECDA7,"{{174.35487152809321, 153.2975623552189}, {12.600388637808862, 6.2867350023846527}}",0.1 g,,,,
1F83D673-833D-43E2-AC2D-F6D18394D142,"{{215.87949814907341, 152.83584275356554}, {11.608652159225107, 6.1116471401480945}}",0.1 g,,,,
7A3E38E2-0417-4718-9AFE-DE12D7F1E2D4,"{{128.69440708603969, 160.68362497728921}, {25.35674356859785, 6.198940898096895}}",Cholesterol,,,,
57C79124-B011-47EC-B3FF-BB71957DF633,"{{176.38662790697674, 161.08430232558143}, {15.575581355079601, 6.8313953315789444}}",10 mg,,,,
C8D4C77D-82BF-486C-AD95-19B679DEEA26,"{{220.49576018577397, 160.98463333484739}, {11.573794697606314, 6.3169725994730745}}",8 mg,,,,
38C4E336-00A8-4290-A815-FCD070DDCD2F,"{{128.68611801502317, 168.66168070948399}, {32.220361221668334, 7.3257875664290015}}",Carbohydrate,,,,
0985C3BE-BAA2-4871-BAA2-45552C793A24,"{{172.65264324809229, 169.19121391828671}, {14.897712175236194, 6.4701786484829196}}",19.5 g,,,,
DAF75CA3-FC18-4834-AAFC-53CC0FCD1F36,"{{213.64181589525799, 168.49624953159068}, {14.244343247524508, 6.4298006989234811}}",15.0 g,,,,
D7F44BCB-D254-4BC9-ABD4-EB7F31E4EAF9,"{{263.51367045557777, 137.7319378520167}, {26.561919456304494, 43.414117857467296}}",,,,,
51D67102-9F5E-4F60-8C12-3082530D5A19,"{{129.65988383364828, 176.38662790811532}, {27.3255812826308, 7.3779069471414811}}",Dietary Fibre,,,,
8D8DEA14-6544-4C25-81E0-BFB7FC32A872,"{{174.68846911053325, 177.17667477629905}, {12.635412881540709, 6.4530000908430223}}",0.7 g,,,,
C84FF6EF-F839-4499-B98C-96DB5FED9C97,"{{215.56673165254813, 176.37298513013266}, {12.140086684116117, 6.2698066179142131}}",,,,,
CC2C56AC-F064-4951-BC14-09BC3DBDC378,"{{129.28863507647847, 184.52891398585118}, {16.762561354526252, 5.9996195948401532}}",Sodium,,,,
