id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
741A0104-5FA9-4ED6-9E1D-BC11A56412DF,"{{36.493014579595524, 112.19831351346748}, {9.7328620733216766, 9.3960956307344503}}",,,,,
B45305B8-6C2D-45F2-A3F9-AF7AD5C45B3C,"{{46.890065570210304, 107.76751318643262}, {24.89347289329352, 10.216913799906861}}",Facts,,,,
174F2820-2E95-43E2-855E-CEFEA0D10F5D,"{{46.279138520706532, 123.13252382500229}, {17.402199944784471, 4.9205226454623929}}",container,,,,
410C4EAD-881F-417C-8157-5D8F9484253A,"{{35.933139560843024, 125.01453488372093}, {10.930232504854654, 5.4651162531104882}}",,,,,
5DA1F472-F6E5-41AE-8352-CE81D0AE31D1,"{{79.61586203542268, 102.09021656470586}, {115.66995547235837, 10.081941293755015}}",NUTRITION INFORMATION,,,,
63D98F9D-08F6-4719-9F3F-A672BD31674F,"{{38.392441877127055, 129.65988372093022}, {18.308139490896203, 7.3779069594157498}}",,,,,
32A9B36C-2D6E-4BAB-A35A-C59A8B6DDA6C,"{{79.076386326798328, 113.82765436091761}, {113.73798166378043, 8.1856880796676812}}",INFORMATION NUTRITIONNELLE,,,,
355533B6-020C-41B6-AA90-E5FCC21E44E7,"{{78.193266935126729, 126.51356417633765}, {22.281398152196132, 7.6194825283316883}}",Serving,,,,
DA66BF32-C54E-4738-87E9-9107D8C7413B,"{{36.241115215212801, 143.51505758596022}, {9.0610553830168907, 4.221221923828125}}",,,,,
A77C7E9A-E763-4215-A27E-009E6D9D8720,"{{101.21436550421502, 124.54506313829569}, {89.657592745151973, 10.584751375759312}}",Size/ Portion: Tbsp (15 ml),,,,
E84592DE-F8AA-4155-838D-D11FF2F14319,"{{78.287790724999994, 135.94476744818203}, {83.069767380072051, 8.7441860401900406}}",Servings Per Container: 47/,,,,
B0D81FD2-55E8-439F-9E6D-014022697CFC,"{{62.165697674418603, 146.60174418604649}, {94.546511358554838, 10.383720901345503}}",10 Portions par récipient: 47,,,,
