id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
92475F0E-1115-4610-A60B-DA0D009670A1,"{{35.064370491539492, 30.603939829705464}, {4.4570961874443649, 7.3992428257465441}}","{{0.14732928777957768, 0.89892770570358516}, {0.018727294905228425, 0.019678837302517405}}",a,,,,
DEAB62F7-1F5E-4396-A66D-CB0D9FAFFC6B,"{{115.54289558152756, 30.606644558197338}, {5.3302228590902256, 7.6469491454766336}}","{{0.4854743511828889, 0.89826171887320749}, {0.022395894365925317, 0.020337630706054877}}",a,,,,
B0F79299-E594-4C32-8623-28C84A777BA0,"{{65.912873262747723, 36.39319150001252}, {107.26027253063148, 13.750056160786682}}","{{0.27694484564179717, 0.86664029877447013}, {0.45067341399424993, 0.036569298299964581}}",yogurt with fruit,,,,
DAA0DBD5-EC38-4500-B0F9-046B8751CB62,"{{182.46901712516143, 27.888270888217683}, {31.637026798848318, 14.329185308412029}}","{{0.76667654254269513, 0.88771953139194226}, {0.13292868402877445, 0.038109535394712846}}",alamy,,,,
BB912727-7248-4098-A03E-D0C14DD2C5E7,"{{27.891391549203504, 54.508338577360789}, {187.57675249767669, 13.672351155638314}}","{{0.11719072079497271, 0.8186683783696832}, {0.78813761553645667, 0.036362636052229558}}",Nutritional Values (Typical) Per 100 g Per serving (125 g),,,,
BA22BE96-F090-4D4E-9420-D05973160A78,"{{28.790728160626031, 74.972345751385362}, {17.233001726503076, 8.7660595206327372}}","{{0.12096944605305056, 0.77729147534037746}, {0.072407570279424696, 0.023313988086789195}}",Energy,,,,
4F76241C-6FE3-4B59-9487-8598C5415E4C,"{{91.074282108108989, 73.230869785406455}, {44.374122309136759, 9.1566038560694203}}","{{0.3826650508744075, 0.78088437861309612}, {0.18644589205519646, 0.024352669829971862}}",396kJ/94kcal,,,,
9A48FF99-D616-4AA4-A164-F2441BEEBF43,"{{157.84280539161165, 74.077759853629161}, {45.191928587605823, 8.7393326870230936}}","{{0.66320506467063722, 0.77974177515783971}, {0.18988205288910009, 0.02324290608250823}}",495kJ/118kcal,,,,
F8ACA8E7-E820-425C-82E9-8F1A097B187C,"{{28.565187964455816, 86.232940318972567}, {18.086936556512807, 8.12554115472836}}","{{0.12002179816998242, 0.74904659182526345}, {0.075995531750053816, 0.021610481794490322}}",Protein,,,,
F5D3559F-874C-4FF1-AAB7-612F284429BD,"{{104.89115829457357, 85.116890079454166}, {18.380715563135514, 10.661568696034053}}","{{0.44071915249820826, 0.74527005644816957}, {0.077229897324098795, 0.028355235893707587}}",3.5 g,,,,
