id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
0C42767D-5901-4F61-8E6E-6CB11066A809,"{{22.424499693910676, 22.264788799473401}, {270.69058821994082, 16.625183413529179}}",Nutrition Facts Amount/Serving %DV* Amount/Serving,,,,
5F42D341-56D9-474C-B0CD-9372696B783E,"{{325.63183614724278, 24.711936942385218}, {24.769765322970382, 8.7479057576921129}}",%DV*,,,,
4A2A273D-9081-4BC4-8DF7-34F758951CFE,"{{23.900343642611684, 40.350506191432395}, {55.154639101718217, 12.454861095270253}}",Serving Size,,,,
E77E437C-8A86-4A26-B012-C2F11DCB42C0,"{{115.82474226804123, 40.350506191432409}, {54.419243912714784, 11.722222207167979}}",Total Fat 0g,,,,
FD024012-63A1-4A84-8A0C-13B69DE0C3FD,"{{202.60137459366976, 39.617867302543502}, {99.278350385802128, 13.187499983612032}}",0% Potassium 210mg,,,,
B28B7102-44FC-41FE-8DAD-B36DE3EB0F78,"{{334.06940074802674, 40.897416940973784}, {15.690817082460809, 10.398486865891355}}",6%,,,,
5F362052-BB9A-4614-8772-11824153C113,"{{27.148614914416004, 53.118563898420433}, {322.88164526913152, 16.358001440116656}}",I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,,,,
6CF2701A-4885-4A09-97B8-17632007063F,"{{21.694158075601376, 68.923422858099073}, {60.302405389978134, 13.187499977354792}}",Calories 120,,,,
F38F1CC9-BA5A-4F73-A567-F9A32924D272,"{{123.17869415807559, 71.121339524765716}, {53.683848705960436, 11.722222203274674}}",Trans Fat 0g,,,,
679A2F29-06FC-4CB6-AC03-D3B70CE725C8,"{{228.34020618556701, 71.121339524765716}, {67.656357245931105, 12.45486108617021}}",Dietary Fiber 6g,,,,
936AFEB5-01DE-444A-ADC3-415FC0C8B2E2,"{{327.19917407478255, 72.145129036552277}, {23.110211244563491, 11.075819545322016}}",,,,,
F75FE0DA-C66F-4785-9AAB-532D204072F8,"{{24.274814292286791, 80.282684545146665}, {249.27862864660972, 22.923041088901339}}",Calories from Fat 0 Cholesterol <5mg 1% Sugars 7g,,,,
4C794EFD-4849-4C8B-A708-39BEF6DBA05A,"{{23.728543580471761, 105.67390459717896}, {88.594503511203342, 13.457690555468593}}",*Percent Daily Values (DV) are,,,,
748D930F-6CDF-4908-9DCF-BE7757246D6A,"{{115.82474226804123, 102.62481174698794}, {61.037800561655224, 11.722222199327254}}",Sodium 65mg,,,,
4AD8683E-C37B-44F4-A5DA-AE4C86A867EF,"{{201.86597938144328, 102.62481174698794}, {72.8041236378007, 12.454861099149644}}",3% Protein 15g,,,,
BA9D2C96-20A7-4F4E-88CB-481201570CC6,"{{326.98195330957367, 103.45010369848532}, {22.65925204876773, 11.128395239512141}}",30%,,,,
72FB8561-2FA4-4406-A555-E4750CBD5770,"{{25.371134039893885, 118.7428673025435}, {326.51546382471093, 13.187499996451615}}","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%",,,,
725142A4-6B02-4F5D-891D-C83F5F1F2A3E,"{{1.8384879969532835, 134.12828396921014}, {351.51890024565836, 11.722222219152499}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,",,,,
82158191-DC96-4370-999D-1B02E0C7368B,"{{15.810996563735868, 144.3852284136546}, {336.07560130070692, 13.920138885984146}}","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID,",,,,
AD01B66C-4939-4069-9F01-0543743F57E0,"{{14.289753060011627, 155.38488245372594}, {337.64784010490638, 15.22736979351442}}","VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),",,,,
A318CA5E-1232-46AA-B998-08A9A29DF673,"{{20.223367706681294, 168.56231174698794}, {288.27491400672073, 12.454861107742662}}","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE.",,,,
669A4694-B139-44AC-9310-4B4C27700A8B,"{{396.742376905627, 37.310076591746252}, {13.932308951108219, 156.99823203746945}}",,,,,
