id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
ED49F993-22A9-4D62-80BF-5CBAC03B71BD,"{{60.469060764756314, 95.223330120707658}, {12.992255720981323, 37.060786757358301}}",,,,,
C1AE7F29-F37A-45FD-B6FE-418A34308555,"{{60.132404705322571, 122.41700082270037}, {11.998657382658504, 12.947495164903589}}",,,,,
9018A22B-D4CB-4E7F-95D0-B4867EE04DF1,"{{102.68349579528474, 80.098427628387896}, {141.83048350729854, 26.71677993383215}}",Nutrition Facts NUTRTTON,,,,
0F78E139-8566-42D4-844C-FD5EA53A1DAB,"{{99.307594761176489, 100.50115843870663}, {106.06765684293072, 9.4846603436852206}}",About 47 servings per container,,,,
E6BEAB82-4CBA-457B-90B6-A1F1F7635308,"{{99.015411573386899, 108.49042524312276}, {96.002525007015677, 9.4202369138446542}}",Serving size: 1 tbsp (15mL),,,,
9DC537DB-E22F-48DD-9106-3799ECBB1457,"{{99.328488416192727, 123.375}, {72.412790626249148, 7.3779069697098736}}",Amount per serving,,,,
19B9C4AA-1932-4AD6-BF1B-4671CBFCCF74,"{{99.523179509977709, 131.89988395222579}, {47.701727159836139, 9.5111932015894851}}",Calories,,,,
D60DFF12-0A56-435A-A37F-99001CA802B6,"{{217.03030704848254, 102.05926249619299}, {28.058052419605691, 14.767426618159639}}",,,,,
7747ED8F-5DFA-4CA7-A901-CD7AE50FFBB6,"{{53.06641635460884, 140.60797321025046}, {26.994413531702484, 11.737293459050168}}",,,,,
41CFC87E-9CD4-4308-A205-FF121DCF812D,"{{217.86645667195953, 113.49759787877007}, {25.02423516445252, 12.978890015357011}}",,,,,
D30BF0C8-DB95-4676-A432-7175F574EB5B,"{{218.01926039580783, 123.65340423038882}, {25.447774924054308, 12.383921320747504}}",,,,,
200B0EFB-0B3E-4D51-B2D5-F9EC89A9C5B4,"{{99.328488452361924, 155.89244186046511}, {34.703488264498532, 6.0116278890443269}}",Total Fat 0g,,,,
34C5417F-D4CF-42AA-A31E-A5A44F21CB49,"{{202.47979708983559, 131.66958330713902}, {41.163414190565085, 13.636769649861424}}",,,,,
16BBB4FD-4080-4CED-BA02-F26B377D1A57,"{{50.63064453744154, 174.69896163613453}, {35.52151753549122, 18.707231090799976}}",,,,,
FA87F293-9F70-44F2-9232-A08C62E58C9B,"{{106.00385024174444, 163.82106517231202}, {42.523468911231802, 7.6541461334004453}}",Saturated Fat 0g,,,,
2128DEBA-91B4-4300-8F93-34C393930C7D,"{{177.37226833415386, 147.58991143671932}, {38.472410775537796, 6.9386694520782797}}",% Daily Value*,,,,
A805F435-68B5-4B37-AC3E-878C57A8A139,"{{106.15988372093024, 174.4738372093023}, {36.889534856395372, 5.4651162751952302}}",Trans Fat 0g,,,,
14D8E20A-BCED-46AB-8E4F-C75BF8E3A317,"{{207.50164901378542, 157.96982982546783}, {8.8360663125681285, 4.4689767527025896}}",,,,,
E9165CF4-3D75-48DD-AC77-EA1FE91A7D6B,"{{98.387503890784728, 182.16827137822085}, {46.98721532720625, 7.3595648581508675}}",Cholesterol 0mg,,,,
8EE44CD1-F508-4224-909C-CEBB08A7385D,"{{207.33281035159516, 164.47886761230913}, {34.645370703185471, 8.9070325718149697}}",,,,,
56D5945B-E133-4795-A75B-84401690C863,"{{98.3152230932984, 191.15860151394165}, {44.928788736784952, 7.8621475164426311}}",Sodium 1590mg,,,,
5F21BE47-C8CC-42A1-832D-2B3009918AAA,"{{98.389846543327224, 200.43422484943576}, {64.175147734838305, 8.1573712093835624}}",Total Carbohydrate 1g,,,,
11F9111C-0084-438A-95C9-1177FBCF901F,"{{207.68867552083975, 183.58877220185551}, {36.860325576130997, 7.218078780405162}}",,,,,
2451C202-BA24-43B8-8CDA-67B28A189A2E,"{{105.29089715299777, 209.83938077494062}, {46.00610889963086, 7.3256469863820106}}",Dietary Fiber 0g,,,,
8150B0EA-E843-470A-9FA8-623357F7F60B,"{{205.35174420716172, 192.78197674418604}, {11.203488322410138, 4.6453488173361652}}",69 %,,,,
A7D61AA9-0618-4B73-8B72-66B0E2B73B14,"{{104.84541397019201, 218.79578999274594}, {48.526445165303379, 8.6484007382200918}}",Total Sugars 1g,,,,
5BFE4405-BA28-4427-BC4B-479A166B1E0E,"{{208.02169232035791, 201.43249795603197}, {9.0732638336891469, 4.8164339287336473}}",,,,,
9A0E374F-34A1-4039-B9DC-8F3A060A3A3C,"{{224.71658183253089, 193.56525225972021}, {19.303695323855393, 6.0690509884856381}}",,,,,
B0826147-6B3E-41A1-94DE-91B27D017F4A,"{{208.29154577920605, 210.18297168820405}, {8.7389657663744433, 5.0189240921375218}}",,,,,
13B2BA45-CD64-4E14-8885-B7F27E9CBCB7,"{{224.58257012421848, 202.06912739092974}, {19.19570244620995, 7.1261166655192349}}",,,,,
8C708113-714D-453A-B688-8BC25A4BDF3F,"{{111.20050622086514, 228.02873463152835}, {30.921888722339556, 7.1115347789065133}}",Includes <,,,,
C1019D2B-187C-4E19-9C44-D4A6411DA056,"{{219.4301590503774, 210.8026080896162}, {25.951152672246533, 9.0759384431383872}}",,,,,
BE776F93-BB51-4304-B3DF-8C42A9314BE3,"{{96.374533677567982, 235.42285724783702}, {32.22617382638888, 10.263337657477166}}",Protein 1g,,,,
DEAD6703-B051-425B-8EA2-EC998CD54FE8,"{{143.0494186108275, 229.39825581395348}, {49.186046478125995, 6.8313953443453794}}",1g Added Sugars,,,,
4E469D7A-7C44-4A0F-82D2-C7E0B3A6D547,"{{208.23519010322039, 228.18173040345658}, {9.1256167389625755, 4.9211230610692418}}",,,,,
D2B166BA-987C-4AA0-9575-A8A1AB225D5B,"{{217.0827133715789, 219.48754504357527}, {27.081905795620013, 11.296560962558534}}",,,,,
66A7CD1E-8DD2-4BFA-876C-4E054F6FBCF1,"{{39.372299283049827, 254.19730501396714}, {20.476703111515487, 74.168656105218943}}",,,,,
B4A96566-5D09-4E17-88B3-802313866BA9,"{{97.874056616494826, 251.13443489961841}, {21.02972341138263, 6.6072902235873929}}",Vitamin,,,,
2833F4EE-2FA0-49AF-87E7-5E3947130E67,"{{217.78833949968552, 228.82859258570485}, {24.511369530550493, 12.018735033005687}}",,,,,
7B9EAC35-12D5-4887-8D00-824299A09E79,"{{119.72824858689802, 252.61676622865676}, {24.181890298948005, 8.1891223974461482}}",D 0mcg,,,,
05BD971D-EA9D-4373-8274-0F395701C778,"{{96.529512761580179, 259.68917154318427}, {39.468655328247891, 10.602658325333845}}",Calcium 5mg,,,,
